,SBP_true,DBP_true,SBP_est,DBP_est
94,92.0,46.0,96.54627,45.447117
95,103.0,46.0,101.72836,48.703274
96,129.0,49.0,124.060165,47.438145
97,91.0,46.0,103.42464,50.114613
98,93.0,43.0,106.65235,45.56717
99,129.0,46.0,104.77265,45.462177
100,106.0,51.0,102.25235,48.338646
101,116.0,56.0,110.15478,51.51173
102,103.0,48.0,105.60362,45.369164
103,151.0,69.0,151.0705,64.40371
104,123.0,44.0,111.33157,43.956078
105,122.0,43.0,121.49775,45.783726
106,83.0,59.0,95.39279,52.680588
107,96.0,61.0,95.18733,56.955822
108,127.0,49.0,127.06032,45.93207
109,101.0,48.0,107.935776,45.56739
110,91.0,57.0,98.26021,52.33991
111,148.0,71.0,147.8479,67.90344
112,115.0,57.0,106.19787,54.949024
113,94.0,44.0,94.85602,45.539337
114,97.0,41.0,112.426025,47.11365
115,95.0,46.0,96.48382,45.952526
116,105.0,47.0,98.7142,46.88069
117,110.0,43.0,101.57431,41.47559
118,107.0,46.0,121.5495,51.63384
119,90.0,49.0,100.24727,48.125446
120,108.0,52.0,112.662674,53.246136
121,116.0,42.0,115.15579,45.68358
122,111.0,52.0,94.734665,48.794964
123,136.0,57.0,138.64331,55.69662
124,131.0,56.0,104.51454,45.098354
125,123.0,60.0,97.25392,53.560055
126,97.0,60.0,99.091,59.180843
127,103.0,48.0,108.94989,52.41257
0,111.0,52.0,105.87196,50.92342
1,103.0,47.0,105.103325,49.68375
2,134.0,65.0,127.18419,59.33625
3,117.0,54.0,129.14217,59.136677
4,100.0,48.0,108.920074,50.71813
5,96.0,47.0,102.512924,49.321663
6,98.0,60.0,99.984085,59.89127
7,127.0,61.0,125.83062,56.840206
8,88.0,44.0,97.06258,46.353367
9,99.0,42.0,102.18869,48.529972
10,134.0,61.0,130.25049,61.23804
11,171.0,85.0,149.40616,72.61106
12,108.0,51.0,103.8645,49.922066
13,110.0,46.0,107.57034,44.66201
14,110.0,52.0,101.62248,48.199257
15,108.0,43.0,106.56656,45.3347
16,94.0,49.0,97.38105,50.91861
17,138.0,52.0,105.207275,45.89193
18,94.0,50.0,110.06438,51.121876
19,121.0,58.0,114.85483,52.715317
20,149.0,69.0,152.03677,66.80061
21,131.0,65.0,124.041214,58.113255
22,128.0,60.0,116.427444,51.825287
23,106.0,42.0,117.50825,43.784443
24,116.0,41.0,115.58373,42.857956
25,159.0,93.0,102.43706,53.634674
26,113.0,56.0,94.80539,45.22913
27,98.0,49.0,96.45552,45.903507
28,122.0,55.0,111.196915,45.798145
29,132.0,60.0,128.10536,52.750042
30,90.0,49.0,95.8555,46.480198
31,122.0,58.0,141.85986,60.197647
32,98.0,48.0,100.07623,47.670338
33,100.0,47.0,98.28846,46.535122
34,129.0,61.0,127.69473,59.104977
35,119.0,54.0,127.389114,59.877827
36,175.0,86.0,153.4733,78.715485
37,103.0,46.0,95.44635,45.004307
38,93.0,47.0,101.71045,49.136147
39,95.0,46.0,99.81594,48.67688
40,90.0,45.0,99.35853,47.703415
41,95.0,53.0,107.63223,51.855392
42,101.0,60.0,120.58444,57.626263
43,99.0,47.0,108.71801,51.76343
44,95.0,42.0,98.0106,46.581944
45,116.0,54.0,119.888145,54.990437
46,123.0,49.0,108.72633,45.809956
47,116.0,53.0,123.70389,57.786682
48,96.0,46.0,90.59005,43.124058
49,102.0,44.0,103.42497,43.41348
50,95.0,59.0,97.49063,58.759304
51,100.0,40.0,111.857895,45.076122
52,120.0,43.0,139.28958,50.511177
53,135.0,66.0,124.40248,57.735462
54,105.0,50.0,106.895035,51.177803
55,94.0,41.0,103.95991,44.588314
56,109.0,44.0,118.98007,44.767387
57,102.0,47.0,97.3972,45.786602
58,170.0,90.0,124.02124,58.848743
59,93.0,58.0,101.874466,44.831196
60,108.0,49.0,101.349655,49.164036
61,94.0,47.0,104.47901,50.697624
62,132.0,60.0,117.165085,52.77712
63,126.0,60.0,128.03265,61.60553
64,97.0,60.0,96.8699,58.69153
65,124.0,47.0,128.71535,50.20355
66,131.0,62.0,121.522156,57.893154
67,106.0,51.0,105.34285,50.394054
68,99.0,49.0,100.86273,47.648933
69,118.0,53.0,127.41931,60.341602
70,94.0,47.0,104.34075,50.76415
71,90.0,53.0,105.405975,55.09205
72,98.0,61.0,93.02954,54.92066
73,89.0,43.0,102.37919,52.010197
74,125.0,43.0,114.0249,41.59113
75,98.0,39.0,111.96316,45.74969
76,98.0,50.0,104.040405,50.96687
77,105.0,50.0,96.22798,45.202328
78,108.0,51.0,103.70984,48.562378
79,135.0,66.0,125.77196,57.90214
80,107.0,44.0,99.91568,43.178234
81,124.0,59.0,120.182556,55.310684
82,128.0,51.0,118.705574,46.5893
83,93.0,45.0,96.908066,46.731808
84,106.0,50.0,106.96983,49.82426
85,118.0,57.0,101.053314,45.34353
86,93.0,59.0,95.672806,52.780437
87,112.0,47.0,106.01837,43.97044
88,100.0,63.0,94.40337,56.435986
89,134.0,65.0,128.7775,59.72706
90,136.0,53.0,141.16515,56.350838
91,86.0,47.0,92.200485,42.857903
92,126.0,50.0,131.06035,52.218952
93,96.0,60.0,102.89891,56.87976
94,97.0,47.0,95.41487,42.749752
95,109.0,50.0,106.32888,50.298935
96,130.0,62.0,129.07426,55.704617
97,85.0,52.0,102.93393,53.813725
98,115.0,45.0,118.312195,43.72586
99,130.0,62.0,129.17815,60.307682
100,91.0,39.0,109.04506,45.52204
101,101.0,47.0,98.95879,46.470036
102,97.0,61.0,97.90547,58.968243
103,98.0,43.0,94.583,43.56986
104,99.0,48.0,109.40857,52.214638
105,106.0,51.0,96.34161,46.17134
106,107.0,42.0,110.64484,42.769386
107,130.0,55.0,139.63487,57.918064
108,91.0,45.0,159.41457,73.64896
109,98.0,49.0,124.13133,58.841747
110,108.0,52.0,97.65398,46.425022
111,126.0,53.0,106.097755,44.949024
112,128.0,63.0,123.12605,57.755913
113,134.0,59.0,131.17368,52.895653
114,150.0,53.0,128.6988,50.566216
115,134.0,60.0,121.183365,50.721233
116,121.0,57.0,125.43856,58.606625
117,97.0,47.0,104.271355,49.257877
118,91.0,47.0,104.486885,49.989258
119,95.0,41.0,94.63225,47.83872
120,110.0,49.0,106.39816,50.270767
121,92.0,53.0,95.78376,57.551815
122,98.0,48.0,98.64281,46.401173
123,111.0,61.0,110.687386,53.705418
124,106.0,43.0,108.958435,45.222073
125,114.0,54.0,103.153305,48.841377
126,131.0,45.0,135.6232,49.09366
127,97.0,60.0,93.50866,56.37104
0,110.0,43.0,113.26004,45.997604
1,100.0,45.0,108.466255,51.49623
2,104.0,49.0,99.055565,47.141888
3,133.0,66.0,124.047386,57.517723
4,89.0,48.0,95.86649,47.125603
5,123.0,60.0,126.06386,59.180443
6,92.0,43.0,95.806725,46.151928
7,95.0,42.0,99.705826,45.55173
8,111.0,55.0,106.30573,57.23945
9,116.0,58.0,139.61551,70.23102
10,101.0,44.0,108.36925,48.343327
11,94.0,44.0,104.68059,43.803013
12,119.0,54.0,129.58614,52.284595
13,95.0,47.0,96.24093,46.058598
14,114.0,53.0,123.36583,59.875774
15,103.0,50.0,102.96895,49.726734
16,92.0,42.0,105.57681,47.138134
17,134.0,52.0,127.47608,46.131306
18,178.0,93.0,171.45682,88.45975
19,162.0,81.0,98.602776,53.44807
20,98.0,60.0,99.69914,59.89069
21,85.0,38.0,95.39737,40.508224
22,103.0,47.0,96.8842,45.242306
23,88.0,38.0,102.136154,45.04633
24,99.0,49.0,100.24994,47.77872
25,111.0,53.0,109.62772,55.11409
26,126.0,45.0,128.76741,46.62654
27,92.0,65.0,128.34201,62.112843
28,94.0,54.0,95.73966,57.360535
29,109.0,46.0,109.50825,45.450397
30,88.0,44.0,93.26864,44.48015
31,89.0,48.0,92.13013,43.956894
32,126.0,42.0,121.938934,44.25976
33,126.0,61.0,120.56745,55.15864
34,101.0,46.0,106.07811,49.28681
35,99.0,47.0,99.90869,47.354443
36,101.0,52.0,100.73808,47.629143
37,104.0,49.0,95.46246,45.590992
38,107.0,53.0,93.37512,43.934048
39,136.0,47.0,120.30139,47.471333
40,147.0,68.0,132.85974,61.888805
41,180.0,91.0,173.11272,89.19996
42,148.0,72.0,135.05392,62.61893
43,108.0,43.0,105.5436,45.044403
44,114.0,57.0,101.226135,53.793728
45,103.0,50.0,101.01393,47.410362
46,103.0,47.0,105.58566,50.630085
47,101.0,49.0,102.29369,48.297035
48,100.0,46.0,105.117615,50.2768
49,91.0,49.0,95.20381,45.91085
50,102.0,49.0,130.12648,52.903576
51,94.0,57.0,99.12825,51.831757
52,87.0,39.0,95.36133,42.91175
53,97.0,51.0,103.637726,47.619625
54,131.0,63.0,122.79613,56.67907
55,173.0,92.0,156.10742,75.61598
56,157.0,80.0,108.99252,64.31569
57,115.0,45.0,126.60765,48.61104
58,169.0,85.0,143.15329,69.80376
59,121.0,43.0,112.897766,47.963634
60,94.0,59.0,98.51114,59.13663
61,108.0,52.0,101.68745,47.88438
62,110.0,51.0,111.964676,52.641975
63,94.0,44.0,92.67309,43.963406
64,104.0,48.0,128.90057,57.787514
65,88.0,45.0,92.355934,48.32073
66,131.0,63.0,120.96713,56.63597
67,92.0,61.0,97.76903,59.174427
68,136.0,65.0,127.08136,58.739338
69,105.0,41.0,99.480576,47.555893
70,117.0,47.0,103.28119,42.888382
71,112.0,55.0,111.90284,52.706112
72,102.0,65.0,96.88101,59.36614
73,91.0,48.0,104.18093,49.23672
74,97.0,48.0,100.82947,47.290043
75,96.0,59.0,95.33362,56.18442
76,87.0,44.0,111.28939,53.944073
77,110.0,46.0,115.841934,48.369213
78,99.0,49.0,95.324684,45.683304
79,102.0,48.0,131.98318,61.480793
80,140.0,67.0,130.90736,61.72167
81,94.0,59.0,98.678055,59.32397
82,99.0,45.0,101.1105,48.327244
83,104.0,56.0,109.19245,55.2411
84,131.0,64.0,124.32454,56.900417
85,110.0,46.0,120.380554,47.88043
86,104.0,49.0,107.2232,51.314007
87,147.0,71.0,146.63058,67.85157
88,122.0,56.0,127.3826,57.4352
89,124.0,60.0,124.578316,57.20129
90,93.0,46.0,98.85959,46.850437
91,126.0,49.0,139.99597,54.990345
92,88.0,39.0,107.39062,44.88371
93,114.0,51.0,108.13794,45.75866
94,172.0,83.0,128.82143,59.619495
95,88.0,58.0,95.32753,57.310287
96,109.0,43.0,108.701675,44.42386
97,115.0,56.0,102.44354,44.3446
98,147.0,71.0,141.86125,67.49328
99,93.0,46.0,101.31649,48.4175
100,99.0,63.0,97.96495,59.311382
101,122.0,50.0,124.84716,50.00784
102,91.0,53.0,104.9502,52.88235
103,97.0,52.0,105.9924,51.32529
104,99.0,59.0,116.53368,56.309525
105,117.0,54.0,128.75027,59.375786
106,117.0,50.0,113.34263,47.252598
107,102.0,41.0,111.415634,43.46469
108,106.0,50.0,89.24275,41.13139
109,109.0,42.0,107.157776,42.78311
110,94.0,45.0,106.71701,48.161007
111,96.0,49.0,104.50425,49.974255
112,99.0,59.0,102.067245,53.365196
113,132.0,54.0,107.51355,47.830154
114,104.0,50.0,104.247604,50.2469
115,110.0,64.0,105.86597,55.500896
116,110.0,46.0,100.68404,45.514767
117,97.0,45.0,104.50983,45.47052
118,84.0,38.0,101.851456,45.50871
119,95.0,59.0,96.76912,57.513416
120,115.0,49.0,108.39171,49.15333
121,113.0,51.0,101.86099,45.0416
122,176.0,93.0,148.94614,76.40407
123,124.0,50.0,136.46646,51.81129
124,124.0,59.0,117.0455,54.41788
125,90.0,44.0,93.56062,44.477
126,126.0,61.0,129.67189,61.85265
127,90.0,60.0,96.16224,57.87818
0,109.0,54.0,110.09984,53.088886
1,96.0,56.0,100.22628,54.732616
2,96.0,43.0,99.46698,46.92322
3,151.0,71.0,135.27689,63.203312
4,172.0,84.0,138.47217,67.0643
5,113.0,44.0,120.53517,45.75472
6,106.0,50.0,104.68387,50.337894
7,162.0,78.0,169.6974,79.38191
8,122.0,49.0,109.35928,45.497707
9,106.0,52.0,92.746445,48.300457
10,122.0,52.0,117.778465,51.27163
11,127.0,60.0,127.71229,60.733402
12,171.0,91.0,139.45428,75.07934
13,92.0,53.0,96.01426,58.003628
14,127.0,61.0,127.512505,59.229115
15,105.0,48.0,110.0533,46.31061
16,120.0,58.0,110.28549,50.786346
17,133.0,59.0,123.39548,57.398655
18,137.0,55.0,115.16548,47.758984
19,127.0,59.0,124.08346,57.208733
20,90.0,45.0,93.65285,42.33015
21,99.0,45.0,103.90958,49.122326
22,166.0,71.0,155.16138,67.38358
23,99.0,60.0,101.05902,59.565388
24,102.0,41.0,110.07008,44.029446
25,133.0,49.0,110.53182,45.189304
26,101.0,45.0,117.44472,54.72343
27,96.0,47.0,93.75305,43.625732
28,90.0,45.0,91.432495,43.405563
29,89.0,52.0,96.77799,58.67638
30,104.0,51.0,104.288666,49.432453
31,106.0,50.0,85.89896,41.3193
32,109.0,53.0,95.3074,50.398342
33,137.0,66.0,123.24527,57.685387
34,98.0,61.0,98.299164,59.1847
35,92.0,44.0,97.192764,45.92983
36,176.0,85.0,139.57414,62.318478
37,124.0,43.0,107.35123,39.560238
38,100.0,49.0,105.97363,46.28337
39,97.0,60.0,98.18278,58.960075
40,93.0,47.0,96.29071,45.807823
41,101.0,50.0,100.243454,47.8147
42,110.0,51.0,102.07518,48.676395
43,96.0,62.0,95.380035,58.67829
44,98.0,58.0,96.11486,57.84583
45,135.0,57.0,130.77797,52.913044
46,126.0,55.0,116.69068,48.776787
47,103.0,50.0,101.908325,49.935825
48,128.0,58.0,130.91055,56.982388
49,98.0,61.0,100.338,58.72125
50,173.0,85.0,159.90698,78.268
51,91.0,43.0,91.663124,44.639267
52,106.0,52.0,101.59007,49.213802
53,102.0,48.0,101.23277,48.122047
54,88.0,42.0,91.31342,44.491985
55,109.0,43.0,107.94783,42.287262
56,96.0,48.0,102.779785,49.39237
57,110.0,56.0,103.58943,54.108303
58,131.0,63.0,129.17868,59.230476
59,172.0,85.0,162.99911,82.46328
60,101.0,49.0,107.94452,57.370537
61,123.0,43.0,114.00932,47.596264
62,112.0,56.0,112.78423,51.93737
63,97.0,62.0,97.45215,59.23661
64,99.0,61.0,104.80225,62.778812
65,99.0,60.0,97.43912,59.059704
66,100.0,50.0,112.17177,53.343193
67,114.0,51.0,133.35648,55.11114
68,91.0,48.0,100.2083,52.434322
69,92.0,43.0,99.28302,43.705956
70,83.0,49.0,86.84956,45.515587
71,95.0,60.0,99.60953,60.600513
72,98.0,43.0,96.72357,45.388126
73,113.0,58.0,103.91696,54.27786
74,115.0,39.0,121.14606,44.030727
75,112.0,47.0,111.73204,45.415073
76,97.0,60.0,99.301125,58.874004
77,96.0,44.0,110.22594,49.77532
78,97.0,49.0,104.42903,50.31026
79,137.0,67.0,133.25954,61.227806
80,97.0,61.0,96.43697,58.600525
81,116.0,47.0,114.54613,47.223503
82,89.0,46.0,104.368866,52.69808
83,141.0,48.0,126.598175,46.30064
84,135.0,62.0,128.72324,58.477184
85,92.0,45.0,99.48486,46.887825
86,96.0,58.0,95.52965,57.326878
87,95.0,49.0,100.04443,47.83953
88,117.0,50.0,116.72961,47.608074
89,94.0,47.0,94.786026,45.281624
90,114.0,57.0,101.93559,54.193623
91,98.0,40.0,109.66842,45.457817
92,121.0,47.0,123.39342,53.386288
93,97.0,47.0,89.75342,43.859325
94,91.0,45.0,92.62422,44.43468
95,94.0,59.0,97.60826,59.246887
96,131.0,48.0,131.1563,47.279934
97,93.0,46.0,102.60657,48.171528
98,101.0,41.0,105.91991,44.6293
99,101.0,48.0,99.07138,46.894726
100,88.0,47.0,95.35657,48.067753
101,96.0,50.0,93.80091,44.64577
102,93.0,58.0,98.32059,59.154415
103,98.0,42.0,100.917694,40.419086
104,96.0,54.0,95.6624,58.01536
105,98.0,59.0,114.26714,49.46078
106,105.0,50.0,116.44745,53.714565
107,101.0,40.0,108.93912,45.46266
108,121.0,52.0,109.951385,47.66897
109,97.0,57.0,95.7892,57.699368
110,105.0,51.0,102.82803,47.961185
111,134.0,65.0,128.4621,60.18211
112,105.0,52.0,103.31908,48.974678
113,118.0,54.0,95.76592,44.972633
114,95.0,45.0,98.87198,47.22578
115,112.0,56.0,143.41927,56.077995
116,181.0,91.0,136.64903,71.74071
117,106.0,45.0,111.879875,46.155834
118,93.0,43.0,102.791824,49.022957
119,106.0,48.0,121.95297,44.26403
120,88.0,48.0,93.45828,44.938442
121,133.0,63.0,126.64193,59.128506
122,157.0,80.0,102.35748,60.324486
123,109.0,50.0,96.92502,46.34197
124,102.0,47.0,99.92467,47.61324
125,87.0,42.0,101.3354,45.46187
126,122.0,43.0,122.451935,44.16825
127,177.0,89.0,163.38019,79.70332
0,102.0,45.0,106.53644,43.34939
1,117.0,40.0,122.33943,44.31407
2,133.0,55.0,109.207855,45.049313
3,115.0,54.0,107.27061,49.590336
4,94.0,40.0,107.545715,39.536976
5,131.0,54.0,113.234085,47.161697
6,92.0,46.0,90.28502,47.27257
7,98.0,46.0,98.56633,46.852947
8,119.0,56.0,123.65913,57.836697
9,146.0,62.0,134.15967,52.575336
10,93.0,43.0,94.698715,44.814236
11,148.0,51.0,125.55786,52.55791
12,175.0,89.0,118.07505,56.600666
13,111.0,47.0,109.57532,45.574654
14,102.0,47.0,106.50542,47.61501
15,84.0,51.0,93.85738,49.151676
16,131.0,63.0,123.13639,57.01466
17,95.0,61.0,98.10976,59.32871
18,99.0,39.0,106.1837,43.31361
19,98.0,39.0,109.40431,45.25445
20,100.0,41.0,100.75192,46.785866
21,94.0,49.0,104.5603,50.24602
22,98.0,49.0,94.23124,44.992588
23,93.0,46.0,95.42164,43.29025
24,98.0,53.0,89.27164,45.18819
25,121.0,58.0,121.9041,56.701557
26,102.0,54.0,100.3425,47.276176
27,130.0,60.0,127.881584,53.323265
28,96.0,45.0,98.344406,41.936207
29,121.0,58.0,128.83362,59.571423
30,97.0,61.0,97.73656,59.24667
31,124.0,52.0,141.88126,56.647457
32,128.0,55.0,119.46092,47.602974
33,115.0,54.0,99.37764,47.234646
34,131.0,59.0,125.7431,59.033558
35,97.0,43.0,93.59562,54.697914
36,97.0,56.0,109.73316,60.440434
37,111.0,48.0,108.93662,49.70729
38,108.0,44.0,108.56242,44.41658
39,122.0,44.0,121.47888,43.98151
40,92.0,50.0,101.82221,48.7474
41,90.0,46.0,107.59668,52.12904
42,95.0,46.0,102.26639,47.85278
43,113.0,55.0,100.99408,46.415157
44,137.0,54.0,126.85298,45.78481
45,91.0,48.0,100.42958,46.45439
46,99.0,47.0,100.3611,46.138042
47,93.0,53.0,99.394455,58.991898
48,104.0,42.0,113.05487,41.354202
49,128.0,55.0,131.05875,52.870552
50,92.0,47.0,96.32658,45.53014
51,99.0,60.0,94.5321,56.731564
52,98.0,46.0,97.74399,46.037186
53,101.0,60.0,104.71566,54.605267
54,104.0,51.0,104.36714,49.839058
55,92.0,47.0,101.331726,48.78405
56,96.0,60.0,98.935974,60.516613
57,102.0,48.0,98.647865,46.877483
58,97.0,44.0,106.00719,51.1291
59,110.0,53.0,105.94208,52.552666
60,121.0,65.0,108.18649,55.21574
61,99.0,45.0,94.83972,45.344967
62,118.0,57.0,109.96869,51.128906
63,118.0,62.0,110.78166,55.767883
64,110.0,51.0,102.08485,48.689835
65,106.0,49.0,99.740364,44.3394
66,94.0,46.0,96.462204,45.939404
67,130.0,53.0,109.714294,46.42224
68,157.0,80.0,131.43002,62.511192
69,104.0,44.0,103.381836,43.59154
70,164.0,86.0,165.08112,80.42694
71,170.0,85.0,124.75375,45.171783
72,131.0,59.0,143.17868,67.11635
73,125.0,47.0,114.94049,53.10413
74,102.0,48.0,103.4944,48.443996
75,104.0,47.0,115.91556,46.22392
76,100.0,41.0,110.092514,44.129425
77,104.0,45.0,106.15048,44.81056
78,99.0,45.0,104.12506,49.779
79,96.0,59.0,98.4927,59.120888
80,132.0,53.0,123.13144,50.32508
81,107.0,49.0,103.2512,49.6713
82,113.0,49.0,109.73511,46.703716
83,109.0,44.0,110.28235,40.62765
84,90.0,49.0,96.83537,46.560513
85,92.0,41.0,96.977264,46.89113
86,89.0,59.0,93.40042,56.029137
87,110.0,51.0,102.99089,44.26209
88,96.0,58.0,98.84662,59.61613
89,171.0,85.0,142.38013,66.58099
90,93.0,58.0,96.270775,57.764847
91,101.0,48.0,112.884514,47.66268
92,97.0,45.0,95.5115,42.158993
93,96.0,51.0,99.71639,60.576004
94,134.0,55.0,103.056854,47.075665
95,164.0,83.0,170.62875,89.67883
96,132.0,52.0,128.08043,46.67194
97,91.0,49.0,101.1197,50.400875
98,111.0,50.0,123.43782,48.126472
99,94.0,45.0,87.85391,41.74209
100,143.0,59.0,118.057655,50.262127
101,108.0,43.0,120.49402,44.192657
102,99.0,50.0,95.08838,45.715187
103,97.0,60.0,99.51291,53.79087
104,112.0,41.0,119.29527,43.28393
105,168.0,84.0,167.70361,84.91215
106,116.0,59.0,126.17108,60.08393
107,112.0,55.0,104.464134,55.100178
108,143.0,56.0,147.02171,59.816322
109,93.0,44.0,104.02605,45.48412
110,117.0,42.0,118.88961,43.205494
111,99.0,45.0,104.20515,48.59418
112,120.0,44.0,118.31795,43.01085
113,100.0,45.0,108.69012,50.33121
114,97.0,59.0,93.2708,55.98225
115,129.0,61.0,131.03555,62.65717
116,108.0,52.0,127.00031,63.600468
117,87.0,45.0,90.10964,47.02528
118,134.0,64.0,129.83815,59.67963
119,123.0,53.0,121.115944,47.837307
120,110.0,47.0,105.868324,43.549675
121,96.0,58.0,96.21059,57.779533
122,94.0,50.0,110.62036,50.131863
123,108.0,45.0,108.24656,44.062984
124,65.0,38.0,96.5809,52.413296
125,98.0,58.0,94.90573,56.87981
126,93.0,47.0,102.524475,49.47227
127,115.0,52.0,123.06316,55.34742
0,98.0,62.0,99.743454,58.49513
1,91.0,43.0,96.10596,45.90857
2,114.0,59.0,108.82757,55.490116
3,121.0,42.0,119.415344,43.283722
4,122.0,61.0,113.23709,53.735058
5,103.0,44.0,96.735825,44.49287
6,107.0,50.0,96.79965,45.04357
7,110.0,43.0,117.4413,46.249557
8,104.0,48.0,98.514175,46.88614
9,105.0,52.0,106.04635,51.37503
10,118.0,43.0,100.77153,39.67453
11,109.0,45.0,108.31497,41.641163
12,88.0,43.0,103.021,48.499634
13,115.0,47.0,114.36475,46.223175
14,117.0,55.0,132.76096,61.923946
15,143.0,54.0,140.46658,55.812397
16,94.0,58.0,98.05715,47.36897
17,99.0,49.0,97.438675,46.4453
18,129.0,63.0,123.162415,57.04034
19,112.0,47.0,108.88127,44.7811
20,92.0,43.0,98.95833,45.787357
21,150.0,72.0,141.32295,66.304855
22,103.0,54.0,91.96614,46.29241
23,128.0,46.0,129.03363,46.735554
24,119.0,54.0,110.43132,56.790913
25,120.0,58.0,116.75956,54.281067
26,97.0,58.0,99.8232,60.48204
27,94.0,50.0,97.58952,47.13914
28,96.0,60.0,98.84198,59.34854
29,90.0,47.0,93.964584,45.32703
30,122.0,62.0,113.47657,53.056263
31,120.0,45.0,123.67352,45.624863
32,115.0,71.0,123.51232,58.523495
33,90.0,45.0,91.767654,41.973774
34,94.0,47.0,101.34678,48.69957
35,125.0,53.0,127.61795,51.927784
36,134.0,49.0,115.154686,50.26981
37,138.0,66.0,112.97696,50.702473
38,129.0,67.0,111.32639,52.972652
39,124.0,58.0,127.405396,59.325275
40,140.0,56.0,105.53444,44.69189
41,130.0,49.0,102.72876,46.18295
42,100.0,45.0,101.94258,48.255096
43,115.0,49.0,111.66591,45.86179
44,118.0,57.0,125.32281,65.64967
45,89.0,39.0,106.67908,48.023384
46,96.0,60.0,95.298096,50.373814
47,94.0,45.0,95.44149,45.94807
48,113.0,53.0,99.76842,48.128723
49,96.0,47.0,98.65484,51.498695
50,92.0,45.0,100.44594,47.68465
51,97.0,44.0,93.32147,44.68271
52,169.0,87.0,131.91248,61.033146
53,96.0,49.0,97.62111,42.953957
54,107.0,54.0,98.014084,47.287083
55,123.0,55.0,110.85422,51.329464
56,122.0,57.0,129.49977,59.268494
57,95.0,60.0,93.22823,56.006237
58,100.0,48.0,92.31569,43.52009
59,95.0,47.0,104.57286,54.741867
60,122.0,48.0,108.623474,43.70878
61,93.0,47.0,103.035835,49.537655
62,96.0,60.0,99.66743,59.80332
63,97.0,46.0,103.38583,45.34293
64,133.0,48.0,114.3649,53.795166
65,98.0,58.0,97.1139,56.425983
66,110.0,51.0,106.98322,51.584106
67,97.0,58.0,95.511894,57.45577
68,101.0,48.0,97.91324,45.631924
69,110.0,42.0,114.57337,43.514996
70,98.0,59.0,95.3887,57.46252
71,135.0,64.0,124.082565,58.590023
72,175.0,90.0,133.74269,64.73312
73,112.0,39.0,120.452545,43.755768
74,97.0,55.0,96.49095,58.73769
75,103.0,46.0,99.08035,47.02634
76,108.0,47.0,106.90036,44.446476
77,94.0,45.0,94.43514,44.747948
78,99.0,56.0,94.74421,56.72069
79,136.0,63.0,128.48782,55.87591
80,108.0,46.0,106.65664,44.680943
81,128.0,61.0,125.276024,57.39773
82,106.0,46.0,104.83721,48.34495
83,130.0,62.0,123.85529,57.580307
84,120.0,59.0,113.93193,48.678024
85,101.0,53.0,97.131195,46.47906
86,91.0,44.0,91.73242,43.98261
87,91.0,40.0,105.168564,43.884174
88,170.0,89.0,144.0773,74.07724
89,92.0,46.0,137.40196,65.50249
90,92.0,46.0,92.431015,44.809483
91,95.0,48.0,96.83609,47.05359
92,103.0,48.0,99.27399,47.592064
93,131.0,50.0,127.221596,45.89261
94,96.0,44.0,105.6931,47.47033
95,92.0,58.0,96.153,58.17057
96,127.0,45.0,131.87714,48.57188
97,93.0,44.0,115.828,52.97962
98,95.0,61.0,95.5453,58.870365
99,95.0,58.0,99.11527,58.12875
100,108.0,52.0,101.4689,47.806293
101,98.0,46.0,112.35471,50.149563
102,113.0,48.0,116.03017,46.954094
103,117.0,55.0,124.65551,57.458
104,132.0,84.0,107.39515,64.10833
105,99.0,49.0,107.042755,51.63236
106,103.0,51.0,102.35257,48.980793
107,148.0,72.0,138.73026,64.40412
108,170.0,83.0,141.08966,63.959732
109,110.0,55.0,104.25656,53.129616
110,98.0,45.0,99.414536,47.06127
111,148.0,71.0,145.6387,68.34562
112,108.0,47.0,117.52867,45.83158
113,120.0,55.0,123.472,57.124813
114,90.0,45.0,97.79717,45.197063
115,101.0,65.0,127.30339,61.72432
116,91.0,44.0,88.42073,42.592777
117,91.0,47.0,98.690315,48.822144
118,92.0,58.0,95.442856,58.280926
119,102.0,50.0,104.087814,49.61783
120,127.0,60.0,117.79636,55.503227
121,133.0,50.0,137.9404,58.6915
122,106.0,50.0,104.36838,48.030434
123,143.0,54.0,106.02231,46.96178
124,99.0,49.0,99.36957,46.903645
125,103.0,48.0,106.774445,49.30657
126,134.0,50.0,108.40456,45.07033
127,98.0,43.0,102.60913,42.93211
0,119.0,56.0,124.30099,57.56108
1,95.0,44.0,98.91594,47.349438
2,97.0,45.0,99.092606,44.274635
3,90.0,45.0,92.20039,45.83756
4,107.0,51.0,107.37163,50.74763
5,116.0,42.0,118.90597,43.293377
6,122.0,43.0,123.979706,44.869385
7,106.0,42.0,117.28758,43.310802
8,104.0,49.0,103.99071,49.63142
9,92.0,48.0,94.413315,45.413265
10,100.0,49.0,98.452896,46.313442
11,139.0,52.0,104.629326,44.338367
12,98.0,49.0,101.37971,48.352886
13,88.0,39.0,104.02506,42.93486
14,112.0,53.0,122.821045,56.20868
15,115.0,52.0,121.922386,55.99731
16,114.0,59.0,111.61896,54.644096
17,96.0,43.0,96.55551,46.64812
18,164.0,84.0,102.89356,52.710068
19,112.0,49.0,117.92172,50.01752
20,107.0,46.0,97.00778,45.319687
21,114.0,47.0,111.91705,45.931717
22,108.0,44.0,117.41026,43.49616
23,89.0,59.0,98.34445,58.985332
24,104.0,51.0,95.2007,45.688934
