,SBP_true,DBP_true,SBP_est,DBP_est
87,171.0,90.0,169.87503,87.897514
88,97.0,58.0,97.150635,58.84144
89,94.0,46.0,100.63622,48.527386
90,92.0,44.0,99.05035,44.49368
91,171.0,85.0,98.44627,45.686245
92,100.0,48.0,99.87618,48.311726
93,124.0,45.0,117.88149,46.200287
94,103.0,40.0,116.55354,49.09432
95,121.0,43.0,120.945404,49.11137
96,97.0,48.0,98.287704,44.47051
97,94.0,45.0,93.04179,46.240337
98,92.0,42.0,98.258125,45.06849
99,101.0,49.0,98.88562,47.92644
100,137.0,62.0,121.77587,51.246357
101,105.0,50.0,97.67753,47.772133
102,102.0,48.0,99.45883,48.21817
103,134.0,60.0,100.87415,44.0009
104,90.0,39.0,99.76449,43.80179
105,74.0,42.0,92.72844,52.793266
106,110.0,58.0,107.42615,56.085716
107,95.0,47.0,96.732,46.66397
108,166.0,85.0,104.0724,48.987503
109,132.0,65.0,123.84237,57.27368
110,105.0,51.0,100.12549,48.52399
111,114.0,50.0,114.27412,47.635708
112,97.0,60.0,96.631714,57.14449
113,98.0,46.0,105.85614,45.639618
114,113.0,56.0,102.02309,49.289948
115,85.0,56.0,92.65982,52.909637
116,124.0,49.0,121.06124,58.48771
117,90.0,39.0,96.88131,46.062885
118,129.0,50.0,114.76724,48.006485
119,111.0,52.0,95.67532,45.923134
120,128.0,61.0,122.74092,57.223186
121,125.0,60.0,125.07371,59.363888
122,101.0,48.0,107.46295,48.036053
123,114.0,54.0,116.538956,50.33588
124,119.0,54.0,122.338875,53.270847
125,108.0,55.0,107.23278,52.216854
126,135.0,65.0,130.28581,61.518375
127,173.0,84.0,124.324814,58.80841
0,100.0,44.0,99.05446,47.89444
1,85.0,47.0,90.16843,50.350357
2,85.0,50.0,92.82216,49.678547
3,95.0,45.0,101.037056,48.70674
4,124.0,60.0,130.56104,57.65082
5,89.0,57.0,90.16931,45.71607
6,122.0,43.0,116.522896,48.016926
7,110.0,47.0,112.282745,47.04583
8,120.0,50.0,124.021774,52.15216
9,103.0,51.0,130.22066,61.35279
10,114.0,45.0,105.8254,46.08481
11,110.0,49.0,107.45655,44.933796
12,109.0,51.0,109.55043,48.887463
13,93.0,48.0,100.772125,48.585503
14,122.0,43.0,121.55693,44.619858
15,151.0,53.0,140.9769,56.06751
16,97.0,42.0,95.05182,44.192257
17,121.0,51.0,121.20755,50.790447
18,113.0,49.0,111.479805,50.54126
19,97.0,45.0,102.74045,47.4922
20,105.0,61.0,118.14375,51.044415
21,100.0,47.0,95.719215,46.843243
22,104.0,43.0,105.62001,52.046825
23,83.0,48.0,100.503235,48.329514
24,123.0,65.0,154.8375,77.81329
25,135.0,63.0,130.4186,61.50641
26,106.0,44.0,99.51261,44.68177
27,102.0,39.0,101.37902,45.187386
28,123.0,59.0,111.5091,47.87219
29,111.0,50.0,98.04871,44.65103
30,113.0,55.0,102.98513,51.90884
31,112.0,57.0,102.92965,53.147877
32,114.0,44.0,113.82731,47.850998
33,125.0,52.0,133.29076,56.002396
34,112.0,43.0,112.4207,47.651196
35,103.0,49.0,101.726845,49.21647
36,96.0,43.0,107.41645,45.75831
37,118.0,42.0,119.80972,44.869484
38,98.0,46.0,98.09236,47.07373
39,174.0,90.0,124.726074,62.90612
40,105.0,42.0,118.3529,46.59053
41,157.0,82.0,100.30832,56.50074
42,92.0,42.0,95.58694,45.599174
43,95.0,44.0,100.675514,45.070816
44,94.0,51.0,95.96969,46.827812
45,117.0,56.0,113.24413,48.69164
46,101.0,49.0,98.91326,47.969574
47,127.0,60.0,125.052536,58.67237
48,129.0,56.0,126.27235,52.69815
49,112.0,56.0,103.988785,55.31316
50,129.0,58.0,144.15192,67.90628
51,90.0,48.0,100.06684,44.118107
52,99.0,47.0,99.01469,47.990826
53,86.0,39.0,98.17472,45.211555
54,100.0,50.0,96.80728,47.240005
55,108.0,52.0,104.01888,49.989807
56,91.0,47.0,96.49199,47.254208
57,99.0,52.0,99.653175,44.029297
58,109.0,41.0,112.04417,45.071754
59,95.0,55.0,99.10266,47.782322
60,112.0,47.0,124.00669,50.306007
61,90.0,46.0,93.36972,46.06628
62,86.0,37.0,102.884056,44.621662
63,126.0,57.0,127.154,57.816025
64,120.0,42.0,117.753746,45.284725
65,148.0,72.0,147.70705,72.57922
66,175.0,92.0,174.99226,92.19522
67,94.0,44.0,93.40948,46.171253
68,133.0,55.0,107.346985,46.216385
69,103.0,46.0,111.56177,50.910774
70,119.0,51.0,108.33187,46.36644
71,96.0,60.0,96.94527,52.18997
72,160.0,86.0,158.4748,80.11048
73,103.0,41.0,109.16312,46.30061
74,90.0,59.0,97.590935,52.331905
75,114.0,44.0,108.411415,46.409893
76,126.0,52.0,128.87534,52.131886
77,171.0,86.0,133.92479,65.0579
78,91.0,45.0,99.28616,44.6554
79,140.0,65.0,129.4188,61.624626
80,95.0,60.0,97.11424,60.430626
81,124.0,62.0,132.71603,54.571445
82,89.0,43.0,92.230934,45.279915
83,132.0,64.0,130.85149,62.088963
84,94.0,58.0,95.783875,51.09588
85,98.0,43.0,109.776855,47.40385
86,94.0,44.0,94.5814,44.387806
87,106.0,47.0,112.67945,51.216366
88,95.0,47.0,96.32985,44.34106
89,105.0,51.0,96.33962,46.969475
90,122.0,45.0,119.467995,49.05715
91,133.0,40.0,129.46878,47.21654
92,105.0,50.0,96.80397,47.15651
93,170.0,86.0,112.45755,59.04918
94,97.0,63.0,100.580894,55.67198
95,96.0,61.0,97.76149,60.17417
96,98.0,55.0,98.21509,57.81399
97,92.0,53.0,96.786354,57.587864
98,97.0,43.0,96.64343,45.83854
99,91.0,44.0,97.26064,46.68827
100,86.0,36.0,96.18587,44.807537
101,118.0,55.0,136.4368,64.273926
102,98.0,44.0,100.14466,48.30543
103,92.0,58.0,98.58816,56.70957
104,117.0,49.0,123.109474,54.444084
105,159.0,82.0,138.98314,72.84475
106,99.0,50.0,93.159515,46.20903
107,96.0,50.0,102.1452,45.222008
108,152.0,71.0,151.88934,70.09553
109,111.0,49.0,109.55427,49.728867
110,88.0,47.0,100.6895,45.390453
111,126.0,45.0,119.87372,44.590347
112,172.0,86.0,154.38669,76.58055
113,121.0,50.0,115.84529,47.571445
114,99.0,48.0,96.162125,46.87953
115,104.0,48.0,99.77172,48.298004
116,90.0,40.0,97.174225,46.55319
117,177.0,89.0,160.14047,83.08032
118,109.0,53.0,122.29516,55.65685
119,175.0,92.0,163.6692,84.45738
120,130.0,63.0,127.25632,57.17797
121,170.0,85.0,116.52114,59.366447
122,112.0,46.0,126.920586,57.401836
123,126.0,61.0,100.78869,47.240032
124,103.0,42.0,108.13127,48.097633
125,132.0,53.0,110.6381,46.494728
126,96.0,59.0,128.20227,59.616154
127,113.0,58.0,106.47301,55.965816
0,95.0,59.0,95.967026,58.14388
1,92.0,46.0,102.5894,49.13043
2,97.0,61.0,95.044655,52.552784
3,134.0,63.0,128.2075,60.976585
4,130.0,48.0,114.0863,47.983616
5,93.0,47.0,92.01932,45.78026
6,128.0,54.0,138.00906,55.225433
7,101.0,45.0,114.28595,48.145493
8,90.0,51.0,92.09281,48.442142
9,139.0,66.0,129.75891,60.723057
10,99.0,46.0,97.811874,47.454456
11,86.0,38.0,97.15359,46.343586
12,171.0,85.0,154.60622,77.210594
13,127.0,62.0,129.55087,59.56409
14,100.0,44.0,99.34092,45.08271
15,95.0,60.0,97.2161,55.287605
16,87.0,45.0,90.916306,45.431602
17,114.0,56.0,132.1983,63.25588
18,109.0,51.0,108.350105,47.25584
19,94.0,54.0,97.4966,60.11074
20,135.0,50.0,126.11009,52.74998
21,118.0,56.0,124.29477,57.826244
22,115.0,49.0,118.73996,50.887882
23,102.0,48.0,92.66705,45.882004
24,91.0,50.0,98.213196,46.493103
25,98.0,61.0,98.39679,55.047123
26,103.0,54.0,105.53389,46.32773
27,99.0,62.0,97.7259,48.730354
28,96.0,38.0,99.27245,44.41085
29,127.0,57.0,125.93638,59.091156
30,109.0,52.0,105.25275,48.817036
31,183.0,90.0,102.31946,49.718407
32,86.0,47.0,92.9871,46.85407
33,127.0,63.0,125.64433,59.13255
34,150.0,60.0,123.89713,53.958866
35,102.0,49.0,97.61117,47.663998
36,140.0,50.0,134.45695,56.445637
37,112.0,53.0,103.58675,49.40923
38,110.0,50.0,100.19399,44.5717
39,94.0,44.0,100.31168,44.649563
40,96.0,44.0,100.37797,44.63392
41,98.0,46.0,99.61216,47.72475
42,94.0,45.0,91.317154,45.541534
43,87.0,44.0,92.455696,45.76406
44,106.0,62.0,101.49776,59.937492
45,90.0,45.0,95.60358,46.459118
46,96.0,60.0,101.17455,58.60853
47,97.0,42.0,102.87925,42.74405
48,92.0,41.0,98.25017,48.524372
49,91.0,40.0,95.83557,42.92449
50,81.0,44.0,92.546875,45.776447
51,95.0,60.0,94.9189,48.12109
52,108.0,51.0,99.51793,46.69799
53,131.0,55.0,117.19643,50.974415
54,110.0,58.0,104.117134,54.73211
55,94.0,47.0,96.68464,46.915287
56,103.0,73.0,110.34247,47.274464
57,125.0,43.0,117.31356,48.79926
58,124.0,59.0,121.73478,56.219975
59,93.0,46.0,96.188484,44.664192
60,118.0,57.0,129.15923,58.6973
61,101.0,45.0,98.58342,43.706856
62,94.0,48.0,92.712654,46.680504
63,112.0,45.0,115.26421,44.590755
64,166.0,84.0,101.956825,55.296593
65,93.0,47.0,97.48613,47.564945
66,106.0,51.0,106.94701,55.580997
67,119.0,59.0,104.021774,55.194508
68,114.0,69.0,115.995766,58.623646
69,104.0,47.0,99.52211,46.63667
70,108.0,43.0,111.751595,47.261158
71,113.0,45.0,104.595184,45.516407
72,132.0,60.0,136.47556,64.18883
73,91.0,43.0,94.05614,46.565834
74,101.0,47.0,98.79151,47.87751
75,154.0,64.0,105.0931,44.299084
76,104.0,50.0,97.46328,47.166866
77,111.0,56.0,101.98139,54.5729
78,112.0,41.0,116.91956,43.899616
79,92.0,45.0,96.409515,43.577248
80,125.0,44.0,111.31563,47.408142
81,100.0,50.0,96.38407,45.426632
82,104.0,51.0,100.047104,48.307716
83,91.0,44.0,98.847496,44.707245
84,92.0,58.0,96.41847,57.2824
85,124.0,57.0,122.75534,53.316406
86,122.0,51.0,123.98485,53.319317
87,117.0,43.0,115.2956,44.845615
88,96.0,60.0,97.83185,57.12638
89,93.0,41.0,95.37808,44.843613
90,96.0,60.0,97.34855,59.1932
91,114.0,57.0,102.01332,55.153366
92,136.0,46.0,133.70465,56.981342
93,89.0,39.0,96.87099,44.150246
94,92.0,48.0,101.64127,48.964447
95,130.0,56.0,122.63367,49.983135
96,90.0,45.0,101.063835,48.85914
97,92.0,42.0,96.674736,45.46885
98,138.0,46.0,119.72697,49.59661
99,92.0,40.0,101.30248,48.412697
100,134.0,58.0,132.1982,62.008945
101,104.0,51.0,103.80354,48.30033
102,113.0,51.0,122.248535,56.5665
103,114.0,57.0,106.39696,54.48143
104,123.0,46.0,119.15909,46.072124
105,110.0,48.0,107.69114,49.172024
106,157.0,80.0,119.45719,68.81526
107,92.0,42.0,100.00567,48.31082
108,106.0,52.0,103.75568,49.85159
109,93.0,46.0,97.64125,46.322987
110,93.0,50.0,108.635826,46.463737
111,91.0,46.0,97.3244,46.865097
112,107.0,56.0,98.71104,47.90553
113,104.0,47.0,102.23709,49.06862
114,136.0,55.0,124.256096,56.61002
115,141.0,57.0,100.564476,43.86556
116,144.0,68.0,130.49324,61.806236
117,130.0,64.0,114.7943,46.560295
118,137.0,56.0,132.92651,58.262386
119,112.0,54.0,101.58581,49.08364
120,95.0,50.0,103.21574,50.253586
121,92.0,51.0,93.02275,53.4542
122,97.0,54.0,98.53573,55.40583
123,89.0,46.0,93.37878,44.645508
124,127.0,62.0,122.46495,56.91942
125,110.0,46.0,99.11457,45.2892
126,132.0,65.0,136.28107,64.28081
127,105.0,42.0,110.62184,44.97285
0,111.0,53.0,102.508766,50.694275
1,101.0,48.0,96.77759,47.022255
2,133.0,59.0,133.3953,59.52777
3,117.0,42.0,117.95091,44.612198
4,94.0,61.0,95.49969,54.451202
5,134.0,46.0,134.6052,58.939266
6,103.0,45.0,104.79619,44.13493
7,97.0,59.0,96.50351,55.934814
8,94.0,50.0,101.366455,45.047443
9,104.0,41.0,103.28235,46.491592
10,170.0,83.0,130.46327,63.442825
11,171.0,85.0,173.35442,87.12607
12,98.0,40.0,102.40656,45.31083
13,123.0,55.0,134.1885,63.17486
14,119.0,43.0,122.534454,49.068497
15,168.0,90.0,132.62611,65.89356
16,95.0,42.0,103.74001,44.9328
17,94.0,59.0,96.64133,56.19227
18,101.0,47.0,99.73023,48.048725
19,121.0,46.0,122.87787,47.151512
20,150.0,73.0,142.58762,68.778404
21,118.0,46.0,124.76765,48.799603
22,89.0,41.0,94.764336,45.02571
23,90.0,49.0,131.7153,62.33296
24,94.0,48.0,95.70705,46.965397
25,103.0,48.0,106.728,47.73226
26,99.0,60.0,97.58708,53.17498
27,99.0,45.0,100.99198,45.446255
28,100.0,62.0,97.132256,58.740986
29,160.0,85.0,172.96071,91.55209
30,131.0,63.0,129.81026,61.458164
31,108.0,48.0,107.03902,47.316555
32,127.0,58.0,127.126274,57.364624
33,89.0,48.0,99.8425,46.63845
34,132.0,50.0,124.18725,48.365147
35,112.0,50.0,120.10487,52.701828
36,95.0,43.0,94.40412,44.732048
37,105.0,42.0,105.085754,43.908085
38,92.0,45.0,95.29767,46.07795
39,102.0,48.0,102.68065,49.721977
40,129.0,63.0,128.19356,60.909805
41,90.0,59.0,96.54923,57.568474
42,88.0,47.0,98.71879,47.89891
43,112.0,54.0,113.929306,48.024994
44,98.0,63.0,97.61421,61.480446
45,101.0,49.0,104.87648,51.08438
46,113.0,45.0,110.06514,44.66255
47,166.0,77.0,152.62445,73.45407
48,106.0,48.0,98.3982,47.91105
49,92.0,46.0,98.49309,46.733566
50,92.0,45.0,98.70218,44.651756
51,91.0,48.0,98.38143,45.44346
52,98.0,47.0,103.7011,49.897507
53,100.0,49.0,100.05121,48.37772
54,124.0,49.0,111.86539,46.69016
55,97.0,58.0,96.819664,58.678062
56,118.0,48.0,114.666145,48.27254
57,107.0,52.0,100.96937,48.567005
58,97.0,46.0,100.82879,44.82621
59,97.0,41.0,103.42595,47.586185
60,123.0,59.0,111.01628,50.62639
61,137.0,46.0,136.12387,59.791325
62,130.0,62.0,122.62684,57.23075
63,98.0,61.0,96.33311,55.608562
64,120.0,43.0,98.47423,44.811676
65,132.0,49.0,122.214676,50.42687
66,110.0,45.0,123.91715,51.598755
67,102.0,47.0,110.71627,47.1005
68,129.0,62.0,106.0383,48.772533
69,149.0,72.0,144.28003,70.461685
70,110.0,51.0,121.129524,55.680046
71,99.0,39.0,101.5852,44.70448
72,122.0,41.0,125.70738,47.594727
73,104.0,51.0,99.94052,49.307526
74,164.0,86.0,172.27348,88.69204
75,96.0,59.0,97.81262,57.854576
76,97.0,42.0,101.87527,44.603218
77,120.0,46.0,111.565186,45.14392
78,96.0,43.0,95.04243,44.681805
79,109.0,47.0,105.226364,45.86099
80,92.0,44.0,96.2062,46.96368
81,102.0,50.0,95.78988,46.971306
82,89.0,58.0,93.486404,52.431927
83,87.0,38.0,97.1704,47.2116
84,91.0,59.0,97.144936,56.773064
85,125.0,59.0,124.33128,57.276844
86,107.0,53.0,104.2593,47.715836
87,119.0,59.0,120.63217,55.258003
88,153.0,73.0,146.88646,71.31729
89,107.0,46.0,112.24353,47.21162
90,92.0,45.0,96.278244,47.042477
91,86.0,46.0,89.17807,45.189663
92,122.0,51.0,120.29704,51.461945
93,95.0,59.0,140.48239,64.45925
94,169.0,85.0,160.72191,82.73661
95,127.0,64.0,133.01202,62.40592
96,128.0,48.0,127.321396,52.574837
97,87.0,41.0,91.69923,45.71928
98,138.0,58.0,107.68327,45.361805
99,99.0,50.0,94.56848,46.859005
100,117.0,59.0,105.351685,55.764874
101,84.0,41.0,96.12939,44.289135
102,133.0,49.0,122.67408,50.10565
103,170.0,87.0,154.4383,77.519714
104,110.0,49.0,113.75209,50.080048
105,126.0,53.0,120.99031,54.94544
106,102.0,47.0,104.37658,47.96934
107,93.0,58.0,96.950485,55.68919
108,139.0,64.0,125.5147,56.410698
109,117.0,58.0,107.35074,55.787758
110,108.0,63.0,105.097885,60.88924
111,108.0,52.0,98.72713,44.07549
112,109.0,43.0,106.71256,45.707146
113,130.0,62.0,130.86485,62.18249
114,114.0,58.0,94.15485,53.72615
115,132.0,64.0,125.51914,59.091522
116,91.0,41.0,99.758255,47.85618
117,170.0,83.0,158.4819,79.887634
118,111.0,54.0,98.8319,47.968422
119,118.0,43.0,123.6725,46.852024
120,85.0,45.0,91.25719,45.51586
121,108.0,46.0,101.48799,44.210827
122,125.0,49.0,116.23264,45.114433
123,104.0,49.0,101.379776,48.786575
124,128.0,62.0,128.75958,59.63712
125,172.0,85.0,109.90933,57.92682
126,96.0,43.0,93.258064,46.440914
127,124.0,47.0,104.17286,50.28622
0,112.0,55.0,98.87513,48.097645
1,176.0,92.0,114.15958,61.209454
2,102.0,52.0,100.93593,48.548466
3,131.0,63.0,131.44058,60.543346
4,121.0,50.0,124.08342,54.56489
5,109.0,46.0,107.4836,45.378998
6,132.0,56.0,145.19043,56.11461
7,95.0,60.0,105.373344,49.331333
8,106.0,48.0,95.87492,46.85158
9,105.0,51.0,101.136986,48.5331
10,105.0,51.0,100.26032,51.148056
11,116.0,46.0,109.30402,45.556805
12,89.0,59.0,97.469345,56.03588
13,97.0,60.0,97.483,59.701813
14,85.0,48.0,95.01355,45.462936
15,175.0,90.0,165.98962,86.608475
16,121.0,43.0,123.13638,47.133102
17,91.0,50.0,100.706345,46.17834
18,113.0,49.0,105.30795,48.626034
19,126.0,49.0,139.02185,65.77322
20,130.0,62.0,126.97879,60.03404
21,92.0,41.0,113.792595,51.85988
22,125.0,59.0,125.15661,58.49662
23,118.0,54.0,122.42999,56.687836
24,125.0,44.0,114.24742,48.182026
25,91.0,44.0,98.88011,44.86367
26,134.0,55.0,112.98024,47.862854
27,112.0,55.0,98.54234,47.587032
28,108.0,53.0,106.10476,51.540497
29,120.0,43.0,118.49964,49.025814
30,92.0,46.0,93.338776,46.860992
31,129.0,62.0,120.41336,53.19725
32,125.0,52.0,121.59294,50.45964
33,92.0,40.0,99.55293,45.55229
34,94.0,50.0,102.27267,50.361122
35,96.0,46.0,98.594444,44.7543
36,93.0,43.0,96.15995,45.240696
37,106.0,62.0,134.4774,59.300674
38,125.0,50.0,119.82662,49.56104
39,102.0,49.0,114.116936,52.686104
40,99.0,52.0,95.44912,47.030968
41,122.0,60.0,104.76542,46.327118
42,97.0,61.0,99.44449,56.531326
43,94.0,44.0,97.570885,47.20314
44,129.0,58.0,122.05688,51.453526
45,93.0,58.0,97.79417,57.59355
46,158.0,80.0,130.72488,70.594734
47,105.0,48.0,107.18395,49.01478
48,97.0,59.0,99.08862,58.430695
49,100.0,48.0,106.652916,51.348354
50,164.0,85.0,173.31718,91.81172
51,140.0,66.0,129.31992,61.289257
52,171.0,86.0,159.02716,77.16519
53,89.0,44.0,92.33154,45.727467
54,111.0,45.0,102.37774,55.207474
55,109.0,55.0,99.29642,50.354088
56,81.0,36.0,97.16188,44.14189
57,106.0,45.0,103.32422,44.815453
58,129.0,62.0,123.94884,58.09302
59,110.0,52.0,104.29759,48.8853
60,128.0,64.0,124.583374,47.819645
61,95.0,60.0,98.31477,44.954765
62,112.0,42.0,116.768936,46.379787
63,91.0,49.0,97.21108,47.216663
64,88.0,46.0,102.36693,48.714237
65,141.0,53.0,133.2539,51.713577
66,98.0,50.0,98.87592,48.422016
67,172.0,82.0,124.18482,64.15172
68,114.0,53.0,123.353584,57.259865
69,111.0,50.0,121.349,55.461754
70,107.0,53.0,100.30213,48.483025
71,92.0,45.0,98.626335,44.661068
72,99.0,46.0,96.03225,46.865715
73,117.0,75.0,99.53273,58.11531
74,72.0,42.0,100.10153,52.20801
75,89.0,46.0,92.55577,45.698227
76,137.0,60.0,131.862,57.42951
77,102.0,49.0,94.681595,44.21054
78,161.0,76.0,113.66325,53.935013
79,135.0,55.0,133.04361,58.17981
80,92.0,45.0,91.77938,45.57612
81,106.0,50.0,98.80415,44.41467
82,100.0,46.0,104.8822,50.947243
83,107.0,48.0,109.14328,52.229225
84,92.0,44.0,92.76932,45.891933
85,113.0,53.0,122.98011,56.208214
86,97.0,44.0,96.12296,45.28417
87,92.0,52.0,96.38388,57.325912
88,99.0,48.0,94.341805,46.557396
89,98.0,58.0,97.183685,57.516174
90,114.0,56.0,110.70045,46.131092
91,176.0,85.0,97.33014,45.291767
92,118.0,56.0,120.25668,55.655697
93,106.0,49.0,106.68634,50.14824
94,96.0,43.0,100.2687,44.237747
95,130.0,62.0,125.76308,59.287853
96,93.0,50.0,102.49212,48.206207
97,120.0,61.0,106.37226,56.66761
98,95.0,44.0,97.07796,47.436745
99,93.0,39.0,115.45573,47.21442
100,151.0,53.0,141.5444,54.142414
101,124.0,59.0,120.64371,55.462864
102,93.0,44.0,94.784515,44.50871
103,95.0,43.0,103.18031,45.32753
104,129.0,63.0,129.61446,60.49472
105,97.0,47.0,99.54916,44.388226
106,125.0,53.0,121.203026,51.183887
107,96.0,61.0,100.15306,54.435112
108,123.0,43.0,120.1996,50.46207
109,124.0,62.0,143.64528,58.866497
110,100.0,47.0,99.02354,46.35358
111,130.0,63.0,128.77469,61.216846
112,87.0,44.0,94.607574,45.87367
113,125.0,49.0,115.980576,48.87573
114,119.0,62.0,99.02348,51.98417
115,122.0,59.0,122.30658,56.541172
116,95.0,60.0,124.43834,55.934284
117,109.0,51.0,104.16884,50.879852
118,109.0,51.0,112.27924,48.20011
119,126.0,61.0,128.50336,61.12718
120,98.0,45.0,111.666046,50.96547
121,90.0,42.0,95.23735,47.111652
122,96.0,48.0,99.30283,47.132004
123,127.0,51.0,120.067505,59.923996
124,112.0,43.0,113.67879,48.035275
125,114.0,58.0,105.28203,55.499588
126,110.0,46.0,101.437744,43.72472
127,120.0,49.0,132.23953,62.31578
0,125.0,58.0,122.12935,56.437958
1,98.0,45.0,101.67273,44.350845
2,138.0,65.0,126.66725,51.340145
3,112.0,44.0,122.65707,53.48006
4,115.0,58.0,97.15998,53.596138
5,110.0,56.0,97.83394,46.11112
6,127.0,59.0,127.296,55.940742
7,99.0,44.0,99.967064,48.309593
8,105.0,46.0,95.49339,45.5301
9,147.0,62.0,134.0863,57.850105
10,88.0,48.0,101.684715,49.629627
11,96.0,62.0,97.05201,60.29544
12,129.0,65.0,133.38065,60.114735
13,107.0,48.0,116.029396,52.79359
14,93.0,49.0,98.44654,46.447243
15,127.0,62.0,112.59346,43.970226
16,89.0,42.0,93.66725,46.333607
17,92.0,42.0,95.690895,44.763016
18,94.0,50.0,99.16881,48.780087
19,91.0,41.0,99.973206,47.89433
20,106.0,48.0,102.15238,48.92515
21,104.0,50.0,102.766045,50.18392
22,96.0,47.0,94.87046,46.54647
23,98.0,46.0,96.186874,44.721107
24,119.0,45.0,123.647194,46.73843
25,121.0,54.0,119.98829,55.83896
26,100.0,47.0,110.241196,46.487705
27,110.0,49.0,114.932335,50.6014
28,129.0,50.0,139.60341,62.19661
29,111.0,48.0,105.56002,48.72798
30,130.0,64.0,127.18843,60.20102
31,106.0,53.0,102.329926,49.085884
32,156.0,136.0,128.8511,61.036755
33,172.0,87.0,134.23116,71.26668
34,86.0,44.0,100.43813,44.846752
35,117.0,51.0,119.56317,52.29122
36,103.0,52.0,97.59739,47.528667
37,79.0,42.0,89.86847,45.045563
38,129.0,55.0,115.640945,50.428608
39,132.0,63.0,128.74564,61.19557
40,115.0,59.0,104.59001,54.868484
41,90.0,59.0,97.67681,58.977306
42,172.0,85.0,152.12123,75.97
43,140.0,58.0,113.67774,47.844822
44,173.0,84.0,104.21753,50.828445
45,109.0,55.0,97.58546,43.981167
46,101.0,46.0,97.68837,45.851994
47,97.0,60.0,96.60785,59.809326
48,111.0,50.0,116.71826,50.55541
49,111.0,49.0,121.96919,56.16485
50,133.0,50.0,112.34172,46.982616
51,103.0,51.0,104.925934,47.569275
52,117.0,47.0,105.431786,55.56298
53,106.0,53.0,104.67306,50.882305
54,96.0,58.0,91.47406,48.63301
55,99.0,50.0,109.068825,51.90598
56,88.0,44.0,91.10607,45.50538
57,95.0,43.0,96.66834,45.890675
58,86.0,43.0,94.276474,46.423344
59,108.0,57.0,91.897934,52.285694
60,95.0,44.0,98.24741,47.731762
61,131.0,63.0,130.26178,61.58747
62,94.0,50.0,98.50713,47.792446
63,123.0,44.0,120.09623,49.9919
64,87.0,47.0,98.71191,45.991493
65,108.0,52.0,103.35076,49.49422
66,92.0,48.0,112.66646,50.865658
67,127.0,53.0,135.29904,58.54092
68,90.0,49.0,102.14651,49.54788
69,93.0,54.0,96.82936,58.173607
70,172.0,86.0,134.61853,67.3149
71,172.0,87.0,92.95009,46.00387
72,141.0,53.0,120.52748,50.325893
73,91.0,45.0,94.16212,47.64551
74,117.0,44.0,113.05171,47.938206
75,98.0,63.0,102.36896,58.710403
76,177.0,92.0,142.7714,71.077614
77,119.0,42.0,122.12102,50.294
78,169.0,83.0,98.258316,51.15942
79,100.0,46.0,100.802986,48.50137
80,97.0,40.0,112.069115,46.942097
81,100.0,41.0,99.76258,44.47374
82,122.0,44.0,123.32847,47.497692
83,81.0,48.0,94.30473,46.99878
84,105.0,50.0,98.95504,47.995594
85,141.0,56.0,138.3352,56.86042
86,96.0,57.0,100.76646,55.813534
87,110.0,43.0,106.52156,45.583305
88,94.0,46.0,92.6559,45.87871
89,168.0,85.0,101.159035,52.5023
90,106.0,51.0,96.6554,47.182083
91,112.0,53.0,104.40736,50.903557
92,108.0,46.0,98.43509,44.944424
93,97.0,60.0,97.56723,57.798485
94,86.0,43.0,93.35414,46.089996
95,116.0,59.0,120.087296,51.88031
96,116.0,45.0,102.75607,44.981857
97,93.0,47.0,96.95122,47.29872
98,98.0,43.0,98.936584,47.9624
99,124.0,48.0,106.76646,49.007187
100,109.0,46.0,111.08756,46.482807
101,91.0,44.0,94.73403,46.43763
102,102.0,55.0,138.51242,57.749382
103,93.0,45.0,98.64968,43.741104
104,133.0,65.0,128.93839,61.038006
105,89.0,48.0,105.416275,44.585136
106,101.0,47.0,100.67828,48.484665
107,122.0,46.0,118.828,45.349995
108,119.0,37.0,105.55693,45.29656
109,92.0,49.0,97.83995,47.09213
110,105.0,52.0,104.39416,50.813145
111,107.0,51.0,101.27506,48.357796
112,97.0,45.0,99.50459,51.84243
113,90.0,45.0,94.08051,46.22153
114,95.0,43.0,100.76364,44.195892
115,95.0,47.0,101.78163,49.18261
116,107.0,51.0,100.94313,48.573902
117,91.0,59.0,96.97781,58.5594
118,105.0,61.0,100.93136,59.13095
119,97.0,63.0,97.5841,59.25513
120,102.0,47.0,103.12001,49.978554
121,98.0,46.0,96.99928,47.153904
122,177.0,91.0,143.25621,69.16899
123,89.0,48.0,91.06782,52.663082
124,129.0,46.0,129.93944,50.83762
125,94.0,46.0,91.196,45.627567
126,99.0,55.0,102.55256,50.94768
127,130.0,46.0,122.76317,50.177498
0,104.0,48.0,93.52894,46.22723
1,119.0,53.0,123.69733,51.308075
2,110.0,53.0,116.50946,52.0858
3,171.0,85.0,135.0499,66.50709
4,102.0,46.0,99.99791,48.32246
5,162.0,82.0,176.77214,93.33969
6,98.0,46.0,101.183945,45.046642
7,105.0,51.0,100.44486,48.339535
8,142.0,69.0,125.24924,55.9823
9,93.0,42.0,96.60346,44.90363
10,172.0,85.0,176.71442,93.86755
11,102.0,49.0,97.24449,44.757656
12,101.0,49.0,100.36906,48.74184
13,93.0,41.0,93.88042,43.834553
14,127.0,61.0,121.2997,55.559784
15,96.0,40.0,109.86339,44.20481
16,91.0,48.0,94.760056,46.477264
17,167.0,84.0,104.76054,53.796116
