,SBP_true,DBP_true,SBP_est,DBP_est
78,94.0,58.0,95.48349,58.799286
79,93.0,45.0,91.034195,44.780853
80,103.0,50.0,114.64607,53.757378
81,99.0,41.0,101.08657,41.871506
82,107.0,53.0,106.74966,52.20038
83,98.0,45.0,93.85033,46.029312
84,131.0,61.0,126.53697,59.616924
85,89.0,45.0,91.568306,45.82165
86,112.0,56.0,107.6997,52.824757
87,140.0,59.0,117.47094,47.712627
88,103.0,42.0,100.31709,44.04884
89,79.0,42.0,84.926445,44.17524
90,109.0,48.0,106.78129,45.189682
91,99.0,46.0,100.136055,46.796448
92,127.0,50.0,126.01999,51.17065
93,97.0,61.0,95.50857,56.764046
94,87.0,44.0,99.46851,48.236504
95,173.0,86.0,159.63783,79.17646
96,112.0,57.0,107.46014,53.40088
97,125.0,60.0,124.082115,58.771374
98,174.0,91.0,163.74765,81.3761
99,128.0,63.0,123.48001,58.470924
100,123.0,60.0,105.8774,51.26834
101,109.0,55.0,107.5208,54.04279
102,90.0,48.0,96.446884,48.505627
103,91.0,42.0,95.70425,43.9523
104,134.0,65.0,129.9275,61.121933
105,110.0,58.0,107.43988,54.316063
106,125.0,42.0,119.9912,44.661636
107,98.0,45.0,99.55204,44.063393
108,166.0,85.0,160.7139,77.83144
109,105.0,51.0,116.00654,54.431053
110,91.0,46.0,95.11798,47.02146
111,90.0,54.0,98.8842,58.224365
112,98.0,61.0,100.44251,54.004395
113,115.0,51.0,122.03957,56.998257
114,93.0,43.0,97.96846,44.78801
115,103.0,44.0,91.72315,49.205254
116,136.0,50.0,130.61761,49.948956
117,114.0,54.0,134.167,62.13911
118,101.0,59.0,90.634766,51.385586
119,127.0,59.0,129.88937,61.140038
120,109.0,55.0,108.12243,54.51312
121,87.0,44.0,91.96747,45.736202
122,135.0,50.0,126.89732,49.665325
123,112.0,53.0,113.058304,53.444645
124,123.0,54.0,115.168,48.219913
125,110.0,50.0,102.301445,47.16927
126,123.0,44.0,129.09062,47.048283
127,91.0,47.0,97.11134,46.074936
0,153.0,71.0,144.21912,59.757244
1,97.0,59.0,97.53245,57.675873
2,130.0,52.0,139.06915,56.552692
3,85.0,47.0,102.08186,48.909073
4,95.0,49.0,103.66009,49.254177
5,92.0,45.0,100.94058,47.897476
6,123.0,52.0,122.452,51.386696
7,121.0,63.0,123.68158,59.42252
8,99.0,39.0,102.7681,45.885265
9,109.0,48.0,105.193794,48.168602
10,117.0,47.0,108.20191,51.50183
11,109.0,39.0,106.601204,43.127842
12,123.0,56.0,121.38358,57.23802
13,88.0,43.0,102.365974,48.02486
14,110.0,48.0,109.80641,46.232803
15,89.0,39.0,105.16833,45.754948
16,134.0,63.0,132.95181,62.55732
17,116.0,41.0,120.173355,45.411053
18,102.0,60.0,105.94432,55.127323
19,115.0,52.0,111.22085,49.575356
20,94.0,44.0,98.88373,44.717224
21,125.0,58.0,127.831535,60.369095
22,175.0,93.0,158.69955,75.135895
23,101.0,51.0,100.48521,49.9036
24,123.0,59.0,127.933914,60.456432
25,132.0,51.0,132.30132,53.38756
26,99.0,63.0,97.04722,57.87117
27,111.0,60.0,104.64156,52.01704
28,106.0,48.0,105.330315,47.01803
29,125.0,52.0,136.21326,58.225803
30,125.0,50.0,107.50542,48.73078
31,99.0,61.0,95.72923,58.809578
32,96.0,58.0,96.59142,57.30725
33,99.0,44.0,98.15061,43.87877
34,103.0,47.0,102.354576,48.18249
35,92.0,40.0,95.25,43.68446
36,122.0,42.0,114.49216,43.277023
37,120.0,44.0,118.14139,45.805153
38,125.0,60.0,116.91956,54.777622
39,132.0,63.0,130.73395,61.4655
40,121.0,44.0,127.65852,47.466953
41,121.0,49.0,113.13736,47.3676
42,107.0,52.0,113.05319,55.751328
43,105.0,50.0,104.44488,49.55479
44,100.0,47.0,101.99785,47.642696
45,111.0,44.0,104.948326,42.213303
46,92.0,41.0,94.709496,42.500168
47,131.0,63.0,129.18556,60.916912
48,87.0,42.0,91.1148,45.241047
49,108.0,48.0,106.59641,48.384533
50,94.0,59.0,95.47297,58.211994
51,94.0,45.0,98.516464,45.957096
52,94.0,59.0,96.98357,58.850967
53,100.0,52.0,96.38861,46.12849
54,129.0,63.0,127.16507,60.070675
55,112.0,45.0,108.349915,47.452866
56,171.0,84.0,157.01334,76.828964
57,117.0,52.0,111.41471,48.903408
58,100.0,63.0,98.326164,58.912167
59,102.0,52.0,104.73925,51.511017
60,125.0,52.0,126.77258,52.22412
61,100.0,45.0,100.38147,46.887295
62,108.0,49.0,103.481285,48.886345
63,116.0,51.0,104.02719,45.307083
64,93.0,44.0,98.660255,46.109913
65,137.0,50.0,131.19821,49.355667
66,105.0,42.0,102.028824,41.29978
67,136.0,47.0,134.43185,50.96198
68,131.0,51.0,125.8812,51.438557
69,93.0,46.0,98.72362,47.1465
70,89.0,42.0,98.200005,45.76223
71,96.0,61.0,96.20426,58.818893
72,102.0,47.0,94.941536,48.36355
73,122.0,58.0,123.63074,58.24566
74,106.0,51.0,102.36491,48.02589
75,104.0,50.0,102.571304,48.439827
76,137.0,57.0,133.18753,57.335197
77,106.0,53.0,99.74265,48.694412
78,94.0,41.0,102.262375,48.614044
79,90.0,42.0,92.85203,45.56942
80,108.0,48.0,104.94943,46.803677
81,116.0,66.0,137.41296,60.98101
82,94.0,46.0,102.58398,48.175102
83,98.0,50.0,98.42402,48.79441
84,141.0,64.0,124.04454,51.57752
85,122.0,52.0,113.91394,49.74147
86,91.0,49.0,95.70267,46.52704
87,93.0,46.0,95.19179,48.239986
88,95.0,55.0,89.66969,54.41561
89,148.0,71.0,141.25604,65.40748
90,91.0,45.0,100.601006,47.86105
91,98.0,42.0,100.05709,44.11888
92,135.0,52.0,124.42021,46.496788
93,119.0,54.0,115.38845,52.602604
94,130.0,64.0,112.673256,53.717087
95,122.0,55.0,94.87751,46.628708
96,93.0,45.0,93.87816,46.497807
97,137.0,52.0,123.8367,49.706997
98,110.0,59.0,126.39494,59.786865
99,120.0,45.0,121.21449,45.120144
100,91.0,44.0,92.955154,45.37617
101,104.0,48.0,99.633965,47.491486
102,113.0,44.0,112.51721,47.65983
103,95.0,47.0,102.8301,48.73902
104,108.0,59.0,100.85215,59.754955
105,91.0,46.0,94.82261,46.254646
106,108.0,51.0,96.450676,48.25243
107,88.0,48.0,90.02141,43.049244
108,122.0,48.0,120.37709,48.4285
109,134.0,59.0,135.09232,59.53498
110,141.0,48.0,121.38997,47.53527
111,168.0,85.0,158.13461,77.58339
112,166.0,83.0,154.51071,74.28854
113,116.0,55.0,95.21873,46.881058
114,127.0,46.0,124.60696,47.921215
115,115.0,45.0,112.49653,47.70535
116,98.0,48.0,99.92711,47.704906
117,129.0,59.0,118.72219,51.309284
118,105.0,59.0,105.75166,56.370464
119,107.0,52.0,101.52885,48.546314
120,103.0,51.0,106.49165,51.3034
121,133.0,54.0,137.28015,55.742504
122,102.0,53.0,92.81296,45.33172
123,133.0,46.0,126.751305,48.959843
124,99.0,50.0,94.69963,45.69583
125,124.0,50.0,124.773506,52.14849
126,103.0,41.0,101.481636,41.66909
127,91.0,39.0,104.76341,46.22506
0,90.0,59.0,96.576775,59.38896
1,90.0,47.0,87.24521,44.720806
2,116.0,41.0,127.36015,53.80928
3,104.0,51.0,103.79728,49.143295
4,104.0,52.0,104.97957,50.92872
5,95.0,60.0,96.401924,58.367027
6,117.0,50.0,110.52751,49.04167
7,130.0,75.0,111.768295,59.395363
8,149.0,72.0,128.87523,60.742622
9,100.0,54.0,97.53031,49.578003
10,134.0,60.0,132.13905,57.897285
11,105.0,50.0,102.57906,48.151314
12,96.0,48.0,102.86946,48.670135
13,118.0,69.0,126.034164,60.27872
14,129.0,69.0,122.084175,58.08063
15,174.0,90.0,109.811646,54.196087
16,139.0,56.0,139.22514,56.363514
17,90.0,46.0,95.71944,46.376034
18,97.0,61.0,97.28692,58.663948
19,133.0,51.0,130.77626,53.974842
20,89.0,59.0,94.367386,55.655605
21,97.0,58.0,95.59426,55.71213
22,110.0,48.0,105.877464,51.194176
23,107.0,49.0,103.178154,48.64525
24,108.0,43.0,99.35117,44.63948
25,118.0,55.0,109.0906,55.036793
26,171.0,86.0,122.510475,59.513416
27,86.0,38.0,91.36291,39.291813
28,118.0,50.0,114.77869,48.630142
29,88.0,47.0,100.14456,48.377293
30,94.0,42.0,95.229034,42.5516
31,95.0,59.0,96.2515,55.615738
32,117.0,46.0,100.99621,43.849693
33,92.0,45.0,96.34482,48.592354
34,105.0,49.0,107.56442,48.772236
35,111.0,44.0,100.75118,44.537754
36,122.0,56.0,120.30936,57.720676
37,138.0,55.0,134.5466,54.69179
38,124.0,60.0,119.76073,56.254173
39,112.0,57.0,109.501205,54.70349
40,101.0,50.0,103.160904,49.332844
41,91.0,42.0,91.30744,45.240307
42,106.0,56.0,105.48745,52.035107
43,101.0,46.0,97.52402,46.045193
44,132.0,64.0,119.76921,57.95878
45,124.0,59.0,118.54718,56.120083
46,150.0,53.0,137.54729,57.538353
47,112.0,55.0,109.30427,54.737934
48,150.0,61.0,131.01682,52.047703
49,85.0,45.0,87.17322,45.606354
50,168.0,87.0,150.71075,71.98504
51,106.0,51.0,103.047714,48.840855
52,121.0,43.0,120.71054,45.75212
53,98.0,61.0,95.737625,59.497078
54,130.0,48.0,116.05622,50.34918
55,103.0,51.0,105.09265,50.605785
56,86.0,47.0,94.35823,45.55147
57,123.0,61.0,118.59111,57.05403
58,90.0,39.0,99.26598,43.79679
59,91.0,42.0,92.40436,44.861267
60,121.0,55.0,122.30266,57.96585
61,127.0,62.0,96.359314,47.09928
62,111.0,56.0,109.65839,54.460693
63,125.0,63.0,118.29402,57.894325
64,157.0,69.0,142.83951,58.681755
65,93.0,47.0,90.01716,46.071144
66,160.0,82.0,145.8293,69.4322
67,126.0,46.0,124.657486,47.1343
68,102.0,49.0,100.52731,46.856926
69,120.0,56.0,119.02976,55.98393
70,86.0,47.0,89.51865,44.765804
71,93.0,45.0,100.53137,48.05718
72,97.0,48.0,102.06269,48.957672
73,92.0,49.0,96.95738,46.34844
74,117.0,57.0,128.49982,59.713375
75,101.0,46.0,100.54412,46.69982
76,102.0,51.0,94.34844,47.751034
77,100.0,50.0,102.750305,49.217068
78,172.0,87.0,147.99963,65.476456
79,103.0,48.0,94.31897,47.683167
80,96.0,58.0,95.54595,55.65665
81,126.0,59.0,113.82595,53.17312
82,108.0,45.0,102.56493,46.3968
83,97.0,57.0,99.385635,58.476593
84,127.0,50.0,113.57897,49.739483
85,94.0,45.0,97.67429,46.766853
86,92.0,58.0,92.98605,53.189167
87,94.0,46.0,97.232376,47.02758
88,113.0,56.0,104.14066,47.82924
89,101.0,40.0,99.89203,44.293335
90,108.0,46.0,103.64041,45.060673
91,102.0,39.0,102.5572,45.124924
92,98.0,49.0,100.23756,47.770058
93,135.0,46.0,134.07484,54.877213
94,97.0,51.0,94.70181,53.687397
95,128.0,46.0,119.0131,47.5234
96,171.0,86.0,148.07646,67.61571
97,91.0,47.0,98.02119,46.75475
98,121.0,59.0,121.85263,57.31291
99,118.0,56.0,115.510345,54.37458
100,145.0,65.0,149.50945,63.787872
101,95.0,42.0,99.63297,44.736294
102,95.0,60.0,99.79666,59.36477
103,96.0,46.0,100.43539,48.48319
104,110.0,54.0,105.28835,50.912243
105,99.0,45.0,99.67251,47.434666
106,98.0,63.0,97.25672,57.54594
107,91.0,58.0,94.94797,56.471855
108,93.0,53.0,94.78511,54.737415
109,124.0,60.0,122.00507,57.12594
110,100.0,49.0,105.27374,50.917385
111,90.0,40.0,94.28184,42.055107
112,80.0,44.0,87.328804,45.206615
113,119.0,58.0,111.754,56.590084
114,131.0,52.0,125.83116,50.377666
115,132.0,60.0,123.184784,58.74791
116,119.0,43.0,123.2113,46.026974
117,133.0,54.0,138.01373,56.2878
118,128.0,56.0,111.6272,56.31534
119,131.0,63.0,127.72362,60.231598
120,114.0,53.0,129.04555,60.555878
121,112.0,44.0,108.64458,44.591255
122,108.0,55.0,114.77004,57.853413
123,133.0,54.0,120.02637,55.730026
124,106.0,51.0,103.25453,49.50121
125,100.0,61.0,96.890976,58.379986
126,108.0,46.0,103.58152,45.118443
127,91.0,40.0,98.005104,46.097496
0,121.0,60.0,111.72711,55.703415
1,135.0,66.0,128.7617,60.646957
2,128.0,60.0,123.084785,58.437626
3,111.0,45.0,100.48888,41.501057
4,105.0,48.0,106.30251,48.586704
5,173.0,91.0,134.15707,65.302475
6,92.0,48.0,100.25192,48.07804
7,96.0,58.0,92.94469,52.278725
8,87.0,39.0,99.22308,44.77345
9,103.0,54.0,95.75879,52.389816
10,91.0,40.0,100.94445,45.34329
11,102.0,48.0,102.20695,47.917297
12,89.0,43.0,93.02754,46.08539
13,139.0,53.0,131.36949,49.48564
14,107.0,51.0,103.09675,48.734554
15,102.0,47.0,97.24049,51.315166
16,92.0,48.0,91.53764,46.894283
17,98.0,46.0,99.04925,46.626404
18,95.0,61.0,98.02695,58.533897
19,174.0,85.0,159.58926,77.71496
20,119.0,58.0,97.62242,46.39547
21,96.0,45.0,93.63679,45.371574
22,110.0,50.0,97.88196,47.846844
23,98.0,62.0,96.581985,58.304253
24,99.0,62.0,97.65379,58.806778
25,110.0,52.0,101.37816,48.729073
26,110.0,43.0,110.13065,42.816532
27,122.0,44.0,128.69545,46.41427
28,117.0,49.0,109.31082,49.05715
29,121.0,49.0,114.15832,47.815964
30,106.0,47.0,102.57906,48.151314
31,124.0,56.0,106.35467,53.312267
32,114.0,47.0,110.51202,47.319916
33,85.0,44.0,88.79376,44.686157
34,171.0,84.0,101.74698,48.722443
35,106.0,51.0,104.89439,50.255856
36,113.0,47.0,110.61593,48.03394
37,142.0,54.0,134.17557,51.20397
38,109.0,49.0,103.48299,46.23316
39,121.0,43.0,117.17566,44.27351
40,121.0,43.0,127.08327,47.66793
41,104.0,46.0,110.481705,51.663082
42,93.0,44.0,96.784706,45.792854
43,133.0,65.0,128.28406,58.061394
44,101.0,49.0,102.90296,48.83903
45,114.0,51.0,99.45951,45.472954
46,89.0,39.0,92.205536,40.05024
47,99.0,47.0,99.109146,47.016464
48,125.0,45.0,131.74287,50.945236
49,94.0,44.0,94.72925,46.33465
50,128.0,61.0,120.46682,56.612877
51,102.0,41.0,99.72314,42.96594
52,117.0,45.0,118.46807,45.375587
53,149.0,73.0,137.2797,64.01666
54,103.0,52.0,101.33103,48.734135
55,124.0,51.0,123.25314,50.237648
56,121.0,56.0,123.069145,58.243248
57,92.0,56.0,97.6077,56.920906
58,158.0,80.0,148.28487,66.248375
59,103.0,52.0,106.546135,50.826004
60,105.0,49.0,102.60378,45.85236
61,125.0,49.0,126.8638,55.367928
62,113.0,45.0,103.920456,46.977375
63,100.0,49.0,102.83486,48.606514
64,121.0,52.0,121.00285,50.791286
65,132.0,64.0,128.20915,60.520927
66,138.0,46.0,127.46715,50.652966
67,97.0,60.0,95.123985,58.285145
68,101.0,41.0,101.05409,42.115143
69,96.0,47.0,101.43648,48.818386
70,97.0,60.0,96.29648,58.168434
71,133.0,45.0,123.03321,52.51309
72,147.0,54.0,138.43634,57.729122
73,134.0,47.0,130.21774,49.22054
74,107.0,43.0,105.932434,42.489662
75,104.0,51.0,103.81449,49.50417
76,91.0,46.0,90.73058,45.672215
77,97.0,60.0,99.72475,57.736412
78,90.0,60.0,95.65286,58.24227
79,96.0,62.0,97.46946,58.320747
80,107.0,49.0,107.03605,48.45845
81,108.0,44.0,101.65549,43.40644
82,105.0,41.0,102.25564,41.349884
83,172.0,87.0,152.89127,74.00032
84,102.0,45.0,102.019585,48.040424
85,123.0,59.0,100.798386,48.421257
86,107.0,56.0,106.38373,53.704815
87,146.0,50.0,121.124916,46.61161
88,135.0,60.0,134.31282,57.574593
89,130.0,63.0,127.516106,60.08282
90,101.0,49.0,99.78288,46.563557
91,170.0,87.0,136.50795,64.00179
92,109.0,49.0,109.29412,49.266697
93,104.0,51.0,100.20734,49.115757
94,99.0,41.0,101.33974,44.76598
95,95.0,46.0,99.80147,47.989166
96,123.0,48.0,114.545525,46.842506
97,132.0,63.0,127.69644,60.40395
98,91.0,46.0,99.84885,47.296726
99,131.0,63.0,124.826775,59.587467
100,127.0,59.0,128.53772,59.995308
101,111.0,55.0,106.30541,51.116665
102,128.0,55.0,125.83858,56.344433
103,139.0,64.0,129.45688,61.086555
104,107.0,45.0,108.82624,46.55424
105,106.0,52.0,105.916504,51.140297
106,134.0,56.0,140.26657,58.23282
107,94.0,49.0,103.01898,49.550224
108,87.0,47.0,97.16986,46.95243
109,93.0,57.0,96.05739,58.741768
110,106.0,51.0,104.41126,47.398476
111,96.0,61.0,94.600395,57.541973
112,98.0,63.0,98.0527,58.05862
113,118.0,51.0,94.22507,45.76287
114,102.0,47.0,100.79365,47.35372
115,127.0,61.0,128.14899,60.40783
116,129.0,62.0,124.78017,59.29853
117,128.0,62.0,121.78166,57.035378
118,122.0,58.0,123.05229,58.176712
119,90.0,43.0,99.349594,47.595844
120,95.0,48.0,96.81624,47.581547
121,104.0,52.0,98.564514,48.490833
122,106.0,45.0,103.5503,44.96229
123,103.0,49.0,101.84487,47.961193
124,112.0,54.0,104.38819,48.251225
125,94.0,53.0,98.21544,57.36376
126,110.0,57.0,110.52815,54.30217
127,101.0,48.0,103.283005,49.288986
0,166.0,86.0,154.42166,73.1875
1,92.0,47.0,90.785164,45.509865
2,138.0,47.0,123.639465,49.036495
3,137.0,45.0,130.7169,46.01885
4,139.0,66.0,131.15967,61.353313
5,111.0,46.0,106.51012,45.118965
6,97.0,45.0,96.27384,43.98422
7,148.0,71.0,139.63275,65.83501
8,107.0,53.0,95.25736,45.326458
9,119.0,56.0,112.84824,51.6547
10,109.0,55.0,101.25048,51.399258
11,94.0,48.0,92.808174,48.567924
12,95.0,40.0,98.5212,44.694916
13,122.0,59.0,126.677864,59.6387
14,152.0,61.0,135.91731,54.215923
15,110.0,50.0,103.49079,46.203922
16,131.0,54.0,133.44597,54.561295
17,130.0,62.0,130.5137,61.482727
18,135.0,45.0,126.73365,49.42762
19,109.0,52.0,106.789345,53.275974
20,127.0,61.0,121.12322,56.759518
21,135.0,50.0,129.8825,50.53751
22,117.0,53.0,109.36226,49.09089
23,119.0,42.0,115.54732,44.106575
24,89.0,40.0,95.86543,43.771793
25,107.0,57.0,107.01654,51.2944
26,106.0,67.0,95.86311,58.11747
27,129.0,46.0,126.71777,47.473747
28,169.0,83.0,154.20546,72.62987
29,103.0,41.0,105.937614,42.225792
30,107.0,47.0,121.25864,54.111713
31,97.0,48.0,103.75107,49.136265
32,123.0,62.0,126.72356,60.180946
33,97.0,51.0,94.45325,53.17252
34,121.0,44.0,120.867836,44.997257
35,86.0,43.0,98.39513,46.55127
36,97.0,60.0,96.06087,57.59877
37,129.0,45.0,124.51275,46.350277
38,81.0,40.0,86.03565,38.88909
39,129.0,61.0,122.28488,58.28252
40,133.0,64.0,132.62556,62.38092
41,106.0,53.0,102.43454,48.4845
42,91.0,42.0,96.74908,49.04422
43,89.0,48.0,95.29057,44.295864
44,93.0,58.0,96.21969,58.301064
45,98.0,45.0,102.57906,48.151314
46,95.0,59.0,96.11361,58.31866
47,112.0,55.0,105.27963,50.810406
48,96.0,43.0,102.38018,46.333893
49,125.0,52.0,116.04774,48.644886
50,106.0,42.0,97.71022,42.535004
51,127.0,60.0,128.20122,60.62085
52,100.0,47.0,101.78929,46.496994
53,113.0,54.0,115.47734,54.921005
54,170.0,82.0,159.46748,77.00325
55,111.0,49.0,107.52494,46.875633
56,174.0,90.0,159.05244,79.08771
57,81.0,35.0,101.28847,45.56336
58,107.0,51.0,102.90825,48.94305
59,96.0,57.0,96.82381,56.20867
60,79.0,41.0,98.27542,47.83892
61,112.0,65.0,100.95535,60.879173
62,98.0,46.0,94.74592,44.721172
63,157.0,63.0,114.7715,49.020504
64,94.0,59.0,95.504944,57.487717
65,103.0,50.0,102.57906,48.151314
66,118.0,51.0,111.71739,47.22123
67,104.0,48.0,101.950226,47.581257
68,107.0,51.0,103.27212,49.240253
69,101.0,50.0,102.0546,49.005238
70,100.0,47.0,93.94144,44.765812
71,110.0,47.0,102.17299,44.99896
72,106.0,50.0,102.15863,48.17502
73,111.0,50.0,112.32509,49.787148
74,95.0,43.0,97.204735,44.84987
75,101.0,54.0,98.86371,58.65813
76,134.0,48.0,112.141754,46.839638
77,106.0,50.0,102.03123,48.023804
78,117.0,49.0,107.3406,48.868164
79,97.0,61.0,95.857086,59.25192
80,98.0,48.0,102.42319,48.804
81,98.0,64.0,99.23847,58.14788
82,106.0,52.0,98.78851,49.1939
83,128.0,49.0,117.5458,44.172195
84,97.0,49.0,102.097984,48.512688
85,122.0,59.0,120.36341,57.033504
86,100.0,49.0,102.57906,48.151314
87,106.0,50.0,102.46801,48.107193
88,113.0,48.0,107.935745,48.982536
89,99.0,46.0,102.0082,47.77616
90,105.0,62.0,96.75657,56.577827
91,104.0,49.0,105.08719,46.34845
92,94.0,46.0,96.98981,47.1397
93,100.0,40.0,105.04297,45.933575
94,118.0,48.0,114.94251,48.03443
95,94.0,60.0,96.231125,57.786346
96,172.0,88.0,155.88634,76.55855
97,111.0,48.0,106.5991,46.197887
98,98.0,43.0,99.43266,43.58281
99,136.0,67.0,126.80943,59.836082
100,90.0,46.0,96.538055,45.249344
101,126.0,61.0,120.24821,57.128323
102,87.0,45.0,91.82295,47.371315
103,171.0,85.0,145.14278,67.63043
104,104.0,46.0,112.34285,52.3288
105,96.0,46.0,94.35619,45.992783
106,104.0,48.0,102.002,47.6908
107,91.0,59.0,97.16245,55.377552
108,90.0,47.0,90.44487,45.594677
109,92.0,58.0,95.459335,57.56914
110,105.0,52.0,105.52621,50.730488
111,107.0,56.0,101.51592,53.022354
112,94.0,50.0,97.71703,46.12926
113,125.0,45.0,125.88409,48.2215
114,92.0,44.0,92.626915,45.3424
115,124.0,53.0,113.78804,49.08271
116,108.0,43.0,106.47391,43.0065
117,174.0,85.0,153.17531,72.36467
118,125.0,60.0,122.52093,57.780518
119,90.0,49.0,92.650894,53.071407
120,102.0,47.0,102.20031,47.715355
121,101.0,46.0,99.92491,46.9451
122,112.0,50.0,103.76153,48.31497
123,99.0,49.0,97.78138,49.04459
124,133.0,50.0,121.86456,45.74807
125,101.0,45.0,97.33235,45.227993
126,139.0,52.0,130.75931,51.72242
127,96.0,45.0,97.87324,46.861626
0,134.0,55.0,140.80043,56.653538
1,101.0,45.0,99.02869,47.381935
2,91.0,49.0,93.776825,48.192017
3,93.0,43.0,95.85857,45.032833
4,136.0,51.0,141.70102,57.553844
5,118.0,55.0,134.22702,62.0723
6,105.0,52.0,105.84744,51.996895
7,133.0,48.0,134.02167,54.44437
8,100.0,46.0,97.91876,45.506516
9,87.0,49.0,92.30647,45.57305
10,128.0,61.0,128.37187,60.724274
11,123.0,57.0,122.16835,54.690327
12,100.0,46.0,102.38049,48.073708
13,91.0,45.0,92.324585,45.267033
14,127.0,61.0,125.6689,59.560417
15,94.0,46.0,90.7918,44.949783
16,109.0,54.0,105.95193,51.05924
17,95.0,43.0,98.06652,45.56591
18,172.0,87.0,106.12269,51.362293
19,109.0,46.0,102.49929,44.959084
20,93.0,60.0,92.72637,53.69075
21,125.0,55.0,126.023315,52.49789
22,90.0,47.0,101.06552,48.521427
23,123.0,56.0,125.91058,57.69285
24,89.0,39.0,92.34374,41.0297
25,129.0,58.0,111.81064,48.71761
26,97.0,60.0,95.637924,58.969063
27,90.0,38.0,94.679146,43.021744
28,100.0,40.0,102.87293,43.382397
29,111.0,47.0,103.39252,44.549248
30,138.0,50.0,134.96536,50.979523
31,127.0,45.0,101.02882,44.998417
32,156.0,79.0,149.31355,71.29756
33,90.0,39.0,103.26891,44.91315
34,98.0,44.0,99.64074,44.244682
35,103.0,49.0,99.02873,48.484913
36,96.0,60.0,97.07691,57.905296
37,93.0,58.0,94.73594,57.04194
38,133.0,48.0,122.260445,45.76813
39,109.0,44.0,104.509094,41.795868
40,136.0,54.0,136.13889,54.856728
41,113.0,42.0,106.42653,45.090652
42,102.0,45.0,103.23553,47.214794
43,114.0,44.0,104.650635,45.385174
44,100.0,45.0,100.153404,46.691254
45,124.0,46.0,123.58777,48.572044
46,118.0,40.0,111.83257,42.755295
47,93.0,47.0,100.16822,47.793514
48,102.0,47.0,101.35557,47.22359
49,102.0,50.0,120.72212,55.546783
50,134.0,64.0,128.22426,60.639977
51,158.0,64.0,131.0914,60.685066
52,90.0,48.0,91.62481,44.722763
53,116.0,46.0,113.7563,47.323273
54,90.0,46.0,95.20332,47.596985
55,95.0,53.0,97.24642,57.566864
56,105.0,51.0,102.47481,48.088387
57,104.0,52.0,106.182175,51.879906
58,93.0,45.0,99.65699,47.57928
59,127.0,53.0,125.92983,53.787666
60,107.0,53.0,100.86307,47.807793
61,118.0,56.0,119.09218,55.971527
62,96.0,60.0,97.408714,57.34663
63,125.0,50.0,100.677185,43.078217
64,105.0,51.0,99.466866,49.206264
65,89.0,58.0,95.83012,58.174103
66,98.0,46.0,97.18756,44.004814
67,104.0,47.0,106.79062,48.714897
68,109.0,49.0,106.59076,46.911747
69,109.0,43.0,111.782616,45.138336
70,98.0,44.0,98.5249,45.737736
71,97.0,61.0,93.58905,53.597954
72,105.0,52.0,105.87497,51.70411
73,93.0,46.0,99.808624,48.172165
74,92.0,49.0,90.84887,48.819695
75,105.0,53.0,107.40323,52.5202
76,124.0,60.0,118.73092,55.958416
77,123.0,44.0,122.76447,45.69251
78,101.0,47.0,99.40678,45.94033
79,92.0,41.0,96.806335,42.909252
80,109.0,46.0,104.73598,45.93987
81,92.0,44.0,93.91012,45.147118
82,150.0,72.0,129.69403,60.991673
83,102.0,45.0,96.841934,44.622158
84,131.0,62.0,128.44905,60.483673
85,118.0,50.0,109.94587,48.898342
86,176.0,88.0,147.30724,72.95224
87,122.0,48.0,119.494354,45.549377
88,90.0,48.0,91.012566,45.48385
89,119.0,50.0,113.680626,47.60669
90,120.0,51.0,128.87708,60.75593
91,100.0,44.0,100.440186,46.406723
92,97.0,61.0,96.22188,58.13115
93,159.0,83.0,105.466736,51.102688
94,172.0,89.0,145.24153,69.66099
95,163.0,84.0,114.583565,60.250957
96,84.0,48.0,90.204636,50.90446
97,91.0,42.0,96.4986,45.03593
98,109.0,46.0,104.28723,45.267338
99,92.0,46.0,94.05079,44.871246
100,110.0,43.0,108.39467,42.71216
101,91.0,44.0,95.41449,45.25473
102,147.0,71.0,142.73393,63.457024
103,126.0,44.0,123.33679,45.411354
104,115.0,53.0,115.07965,54.481747
105,90.0,48.0,102.88196,49.449215
106,107.0,52.0,103.42961,49.099453
107,105.0,48.0,99.91199,49.12999
108,100.0,49.0,113.5667,50.295616
109,104.0,42.0,99.629524,42.653076
110,102.0,45.0,101.56779,47.957382
111,92.0,39.0,93.33746,40.039413
112,102.0,47.0,102.663574,48.222755
113,97.0,61.0,97.57908,58.935898
114,95.0,60.0,95.56944,58.689056
115,133.0,67.0,126.25501,58.839794
116,129.0,53.0,120.54064,50.084953
117,104.0,48.0,101.10564,47.070343
118,94.0,53.0,95.76398,56.210938
119,104.0,47.0,99.80998,46.65811
120,113.0,56.0,100.32617,50.428013
121,92.0,43.0,100.11142,48.147335
122,89.0,45.0,96.193634,45.220608
123,95.0,47.0,102.27541,47.984356
124,111.0,56.0,104.95027,53.742695
125,91.0,45.0,94.60009,46.073086
126,95.0,42.0,94.68174,48.925346
127,136.0,54.0,118.327675,48.916115
0,136.0,47.0,128.41139,48.598934
1,95.0,56.0,94.88464,53.48503
2,101.0,45.0,98.115135,45.62939
3,105.0,48.0,99.27091,47.646484
4,110.0,53.0,97.18029,48.80785
5,96.0,61.0,95.84848,58.89149
6,94.0,43.0,96.18097,46.512108
7,96.0,46.0,102.29574,48.81775
8,106.0,51.0,98.16052,48.91597
