,SBP_true,DBP_true,SBP_est,DBP_est
33,103.0,48.0,102.32559,47.259193
34,87.0,47.0,100.45285,49.253975
35,89.0,59.0,96.95253,61.494934
36,89.0,47.0,95.746056,47.118225
37,118.0,42.0,117.18284,43.14206
38,98.0,63.0,97.15578,59.91982
39,108.0,50.0,92.181526,43.048332
40,104.0,50.0,106.54707,51.33312
41,102.0,47.0,109.14584,52.86582
42,119.0,57.0,107.374794,51.22603
43,95.0,43.0,98.23913,45.807926
44,111.0,50.0,103.71532,46.23994
45,100.0,45.0,99.59545,47.066616
46,131.0,63.0,133.78824,63.454857
47,89.0,43.0,94.2177,45.588875
48,111.0,51.0,115.95478,50.656937
49,143.0,68.0,141.15457,67.280495
50,133.0,50.0,136.69043,51.007294
51,131.0,50.0,131.80879,50.19689
52,91.0,45.0,101.29083,49.092285
53,90.0,50.0,101.731636,47.814228
54,108.0,50.0,100.355064,43.76489
55,119.0,52.0,109.26792,46.42099
56,134.0,62.0,130.46559,63.011242
57,97.0,44.0,98.99884,45.895016
58,136.0,49.0,133.22173,50.28505
59,97.0,47.0,106.91987,51.350765
60,100.0,43.0,100.14791,46.23303
61,98.0,41.0,97.089935,39.896587
62,116.0,57.0,128.52809,61.948093
63,110.0,57.0,105.10702,56.700832
64,90.0,48.0,104.86231,54.173027
65,122.0,45.0,124.88499,45.835255
66,99.0,62.0,98.19131,61.40373
67,82.0,43.0,90.75847,47.169186
68,96.0,54.0,93.39569,55.06587
69,113.0,39.0,113.895035,42.781494
70,96.0,43.0,97.63232,44.38698
71,112.0,47.0,120.73589,48.97293
72,131.0,44.0,129.23631,46.39539
73,118.0,51.0,123.572395,52.193806
74,88.0,42.0,92.806274,44.910778
75,87.0,51.0,93.705444,52.76934
76,98.0,46.0,95.189835,46.843792
77,94.0,48.0,90.380264,45.524704
78,100.0,63.0,96.036354,58.84275
79,92.0,48.0,93.80842,48.07447
80,124.0,57.0,132.67175,62.78475
81,71.0,40.0,91.867134,55.890484
82,127.0,65.0,119.011765,60.193943
83,109.0,55.0,109.971405,55.122215
84,123.0,52.0,129.67885,54.32886
85,116.0,46.0,118.49777,44.28805
86,92.0,45.0,101.45769,50.031494
87,95.0,56.0,105.42795,53.859848
88,111.0,46.0,96.911476,45.57875
89,114.0,44.0,120.78494,48.169605
90,105.0,52.0,100.678795,49.006763
91,99.0,63.0,96.08665,60.115772
92,81.0,35.0,102.19447,44.210846
93,94.0,59.0,96.266235,54.54522
94,129.0,53.0,131.03818,55.132767
95,91.0,42.0,104.026405,46.030952
96,107.0,45.0,104.53904,43.909508
97,95.0,46.0,91.4574,44.148907
98,98.0,45.0,95.007454,44.850586
99,164.0,85.0,173.51727,90.348404
100,111.0,57.0,110.561104,56.26778
101,124.0,49.0,116.75634,45.75259
102,100.0,44.0,96.78473,43.790874
103,108.0,46.0,114.835434,47.528515
104,91.0,43.0,92.6645,44.68527
105,90.0,44.0,93.23021,44.033672
106,140.0,52.0,142.76372,59.08289
107,115.0,49.0,123.60702,49.84983
108,172.0,88.0,99.8275,46.148396
109,104.0,51.0,104.11873,50.334454
110,91.0,60.0,94.419464,58.163082
111,149.0,71.0,143.72964,68.309074
112,105.0,49.0,109.67634,42.316456
113,94.0,43.0,94.871826,42.987747
114,87.0,37.0,102.6756,44.31878
115,170.0,85.0,175.71045,91.408
116,116.0,47.0,113.67975,45.57677
117,94.0,47.0,104.78203,50.690536
118,112.0,51.0,127.57076,59.654457
119,122.0,58.0,109.512115,52.445152
120,94.0,42.0,91.75144,38.91521
121,114.0,52.0,120.55581,57.047707
122,96.0,42.0,96.96672,43.720448
123,152.0,69.0,140.6343,66.139915
124,99.0,49.0,99.98805,48.34426
125,106.0,42.0,112.06176,47.76027
126,101.0,50.0,100.2072,49.781715
127,138.0,52.0,139.38866,51.632046
0,92.0,58.0,94.15294,58.27016
1,125.0,51.0,122.585434,49.56292
2,116.0,59.0,129.65195,57.57421
3,106.0,51.0,105.322044,51.144623
4,94.0,59.0,98.64062,43.34575
5,108.0,52.0,104.98791,50.805294
6,106.0,46.0,106.71288,44.31646
7,91.0,41.0,93.822945,41.95963
8,119.0,58.0,123.75377,59.348946
9,98.0,63.0,94.79482,59.640915
10,96.0,42.0,108.00202,48.079346
11,94.0,46.0,97.426796,48.16969
12,104.0,42.0,107.477875,46.289967
13,111.0,45.0,99.786934,43.34687
14,95.0,43.0,98.798,44.324497
15,95.0,59.0,98.7469,45.910664
16,171.0,85.0,175.51411,92.44527
17,128.0,61.0,126.74008,59.0339
18,119.0,48.0,115.615616,47.022305
19,108.0,45.0,115.59645,46.69817
20,119.0,52.0,99.085594,45.549038
21,105.0,49.0,102.40307,47.43429
22,108.0,52.0,107.80327,52.26833
23,94.0,49.0,101.748055,50.19761
24,127.0,55.0,123.28949,53.42284
25,115.0,46.0,120.75521,44.003033
26,96.0,60.0,96.59953,60.69877
27,122.0,60.0,114.12448,55.85617
28,131.0,58.0,96.28428,47.678547
29,98.0,62.0,96.41239,57.37198
30,98.0,48.0,95.142746,46.972496
31,98.0,59.0,95.3966,59.304226
32,94.0,44.0,97.23722,46.48954
33,171.0,87.0,178.87971,92.62206
34,100.0,46.0,99.647865,45.175823
35,129.0,62.0,126.948105,59.943188
36,103.0,51.0,103.79398,50.315228
37,120.0,59.0,123.05708,59.893818
38,92.0,41.0,91.83588,40.467278
39,106.0,56.0,103.9743,54.1453
40,137.0,58.0,138.29799,56.243782
41,99.0,44.0,104.85484,50.578007
42,91.0,45.0,89.48662,47.773045
43,171.0,87.0,173.64943,90.435234
44,137.0,55.0,140.6291,56.370857
45,104.0,45.0,99.0304,44.606525
46,107.0,52.0,101.6499,50.081753
47,92.0,55.0,98.28952,55.861202
48,107.0,63.0,92.42267,53.71553
49,85.0,44.0,86.648224,44.317608
50,93.0,43.0,93.866486,44.07828
51,96.0,59.0,95.86352,58.24775
52,91.0,46.0,95.93665,47.084007
53,105.0,50.0,102.59894,49.39415
54,103.0,52.0,105.39858,50.373177
55,94.0,45.0,81.76518,46.78432
56,108.0,52.0,123.14113,59.184692
57,111.0,53.0,108.93648,52.832314
58,114.0,58.0,112.08629,55.19663
59,92.0,44.0,91.05156,44.201965
60,88.0,48.0,98.38735,49.02883
61,161.0,79.0,170.1374,86.94808
62,120.0,48.0,125.62748,50.79197
63,97.0,52.0,111.0771,53.915516
64,91.0,60.0,93.90489,58.25945
65,98.0,48.0,94.26245,46.977566
66,101.0,42.0,102.229355,43.045483
67,147.0,71.0,145.1513,69.055244
68,91.0,40.0,95.68778,42.61043
69,123.0,44.0,130.07503,47.136044
70,113.0,45.0,116.66085,44.041447
71,82.0,43.0,88.415985,45.640068
72,110.0,43.0,106.64399,41.477673
73,128.0,47.0,129.19067,48.95889
74,169.0,86.0,181.11075,97.28805
75,108.0,51.0,101.057495,49.673218
76,105.0,50.0,104.83066,50.107834
77,98.0,43.0,98.172424,45.080967
78,109.0,44.0,114.59845,41.529537
79,124.0,54.0,128.1983,58.57935
80,98.0,42.0,102.60852,43.847584
81,95.0,58.0,94.5409,59.61915
82,93.0,49.0,105.142654,52.87112
83,88.0,47.0,95.32131,45.767796
84,151.0,71.0,156.53311,69.05796
85,94.0,58.0,94.201195,59.034714
86,122.0,45.0,124.27412,44.80004
87,88.0,39.0,106.36253,46.944466
88,105.0,49.0,112.95067,53.411777
89,131.0,51.0,132.07745,49.363415
90,118.0,50.0,108.66381,47.939285
91,172.0,86.0,106.9908,52.37513
92,96.0,46.0,98.455635,47.269722
93,91.0,45.0,91.22589,44.739925
94,99.0,41.0,98.26666,39.61616
95,100.0,49.0,95.616,48.30262
96,96.0,60.0,93.46029,59.078762
97,93.0,46.0,96.18438,48.249348
98,103.0,50.0,106.32357,51.51677
99,116.0,40.0,120.32138,43.238617
100,95.0,43.0,98.79585,44.959057
101,115.0,49.0,117.17589,51.69744
102,103.0,48.0,100.694,47.92734
103,110.0,59.0,105.46298,58.598297
104,100.0,62.0,94.84923,60.347507
105,106.0,50.0,104.54156,49.711285
106,146.0,53.0,160.82043,56.078526
107,125.0,43.0,118.60456,44.788387
108,93.0,46.0,100.824394,50.436974
109,90.0,44.0,93.38547,44.407063
110,122.0,44.0,131.38965,51.993813
111,91.0,48.0,92.695526,45.5972
112,114.0,50.0,104.451996,45.72726
113,94.0,43.0,94.389694,41.17384
114,152.0,74.0,133.25667,64.89536
115,97.0,60.0,94.1218,58.502705
116,137.0,58.0,134.92598,55.915627
117,95.0,49.0,105.48332,50.7344
118,93.0,45.0,99.244576,48.225056
119,106.0,44.0,118.619446,43.78704
120,99.0,49.0,101.02443,49.207474
121,120.0,58.0,125.456505,61.844704
122,125.0,62.0,127.64443,61.57769
123,105.0,42.0,100.27484,42.743633
124,86.0,40.0,101.700264,45.399708
125,114.0,47.0,105.778984,43.609478
126,167.0,85.0,173.5065,90.37952
127,92.0,48.0,99.50471,49.73481
0,125.0,47.0,128.20148,49.556145
1,127.0,45.0,128.1613,45.44906
2,99.0,47.0,97.155,47.030952
3,99.0,42.0,100.42847,44.24334
4,101.0,45.0,108.82927,52.548084
5,161.0,80.0,100.71574,46.944508
6,130.0,62.0,130.97603,62.156208
7,104.0,41.0,103.57131,40.55309
8,84.0,35.0,88.494835,39.804443
9,133.0,64.0,133.066,62.90672
10,141.0,52.0,140.36217,52.636345
11,99.0,40.0,102.42913,44.19916
12,113.0,50.0,110.19208,49.917458
13,134.0,49.0,134.7134,49.842957
14,109.0,53.0,107.29952,51.7941
15,97.0,46.0,93.91901,45.35288
16,88.0,55.0,94.55992,49.478832
17,106.0,51.0,98.163414,47.725063
18,126.0,60.0,130.33551,60.78081
19,86.0,39.0,93.20015,41.508938
20,120.0,48.0,109.373665,46.746445
21,92.0,46.0,97.41848,48.126915
22,127.0,54.0,133.35194,55.427982
23,98.0,59.0,92.89971,54.732937
24,98.0,39.0,103.08003,44.00327
25,128.0,45.0,131.46367,46.236637
26,89.0,44.0,97.703545,47.29085
27,116.0,46.0,117.02112,42.940536
28,93.0,47.0,99.775375,47.37157
29,102.0,48.0,105.48643,50.491234
30,102.0,50.0,106.415276,51.721485
31,126.0,56.0,132.58855,56.61868
32,126.0,58.0,131.3677,62.32199
33,91.0,42.0,93.944756,41.44452
34,85.0,58.0,93.463715,56.128094
35,95.0,60.0,98.181694,57.581577
36,104.0,42.0,99.712494,41.901966
37,111.0,50.0,119.35718,55.87326
38,93.0,59.0,96.02217,58.916573
39,132.0,50.0,135.09099,50.141617
40,95.0,44.0,102.58835,44.84366
41,131.0,55.0,141.25208,59.308853
42,103.0,53.0,108.49536,54.731617
43,95.0,43.0,97.48693,42.65239
44,88.0,42.0,88.825195,43.87191
45,95.0,49.0,104.50365,51.676144
46,100.0,45.0,101.776276,47.029537
47,95.0,45.0,94.94153,45.961323
48,90.0,60.0,97.06141,60.328236
49,137.0,63.0,139.27628,58.28534
50,127.0,50.0,117.091934,48.255276
51,94.0,43.0,100.92747,48.506165
52,99.0,47.0,103.573814,48.646545
53,88.0,43.0,91.91678,44.834606
54,120.0,45.0,128.40392,47.664135
55,97.0,60.0,94.309494,59.712856
56,92.0,43.0,96.442856,59.875595
57,91.0,44.0,103.05957,44.597126
58,103.0,43.0,103.0813,45.124744
59,109.0,54.0,107.86234,50.609108
60,97.0,43.0,109.55438,51.095894
61,90.0,45.0,100.140045,48.20449
62,90.0,60.0,94.600624,59.93224
63,107.0,54.0,111.629585,56.875874
64,134.0,65.0,134.56306,64.08057
65,119.0,52.0,123.965065,46.718754
66,137.0,58.0,135.23044,57.71559
67,131.0,62.0,134.07657,58.612247
68,87.0,39.0,99.53514,42.541584
69,102.0,42.0,107.0999,40.473743
70,103.0,47.0,98.99239,45.78691
71,121.0,48.0,107.40469,54.28701
72,106.0,38.0,107.862915,50.50763
73,113.0,43.0,109.564735,43.751404
74,101.0,45.0,98.32085,46.08291
75,91.0,49.0,93.80758,46.100655
76,96.0,43.0,102.85872,45.613102
77,119.0,59.0,107.219376,54.601234
78,165.0,85.0,155.18811,84.57101
79,134.0,49.0,128.87286,47.42085
80,112.0,48.0,114.268555,48.28709
81,95.0,46.0,96.60654,44.879295
82,114.0,56.0,113.07166,57.366795
83,101.0,49.0,98.83536,47.31609
84,164.0,77.0,163.25812,74.217766
85,90.0,59.0,94.12134,58.277184
86,101.0,41.0,105.867615,41.20494
87,139.0,52.0,138.20613,55.42514
88,89.0,40.0,112.8839,50.89618
89,98.0,62.0,95.8404,58.93964
90,93.0,59.0,94.13949,57.59967
91,104.0,49.0,102.577446,48.423786
92,99.0,49.0,100.09246,48.35365
93,92.0,48.0,95.72029,47.89331
94,109.0,43.0,108.400246,42.443775
95,176.0,88.0,109.21005,53.241592
96,100.0,44.0,97.5031,45.01584
97,107.0,50.0,106.660126,51.615295
98,138.0,68.0,132.98372,63.454136
99,141.0,50.0,138.81638,51.63802
100,134.0,48.0,143.4111,54.25053
101,132.0,58.0,125.428276,54.974
102,96.0,50.0,104.53238,51.009315
103,103.0,48.0,104.76821,48.102146
104,170.0,85.0,135.00842,68.56339
105,96.0,46.0,98.97237,47.589325
106,137.0,59.0,132.07535,56.528175
107,95.0,43.0,98.73337,45.275074
108,113.0,57.0,110.3871,56.541706
109,104.0,46.0,90.83074,42.140793
110,85.0,38.0,99.98305,43.77492
111,109.0,47.0,103.01603,44.92547
112,100.0,48.0,104.15104,50.779526
113,130.0,45.0,130.43411,55.763714
114,87.0,41.0,85.02882,37.16713
115,98.0,50.0,95.325005,48.87464
116,113.0,40.0,119.83333,42.944275
117,101.0,41.0,104.631355,39.853474
118,99.0,46.0,102.82061,47.297733
119,141.0,49.0,137.19777,55.0429
120,85.0,42.0,97.82388,47.817223
121,96.0,42.0,86.59142,41.068497
122,72.0,42.0,98.58977,55.387074
123,110.0,56.0,113.50385,58.652645
124,109.0,53.0,111.15318,49.916336
125,133.0,62.0,130.91467,62.95513
126,119.0,55.0,133.04063,59.152588
127,91.0,44.0,98.255005,47.91246
0,97.0,43.0,103.843864,49.779915
1,131.0,62.0,129.53815,61.068615
2,121.0,60.0,117.029495,59.55644
3,137.0,54.0,118.18504,49.775494
4,129.0,61.0,128.59306,61.435284
5,132.0,46.0,131.26875,49.691063
6,121.0,49.0,117.85337,49.159122
7,90.0,48.0,114.449745,50.375973
8,127.0,50.0,122.987526,49.208286
9,89.0,43.0,89.28839,44.15356
10,100.0,53.0,100.413864,57.224037
11,104.0,46.0,102.734116,45.226772
12,113.0,42.0,114.48584,41.784847
13,123.0,43.0,124.49563,45.374554
14,103.0,45.0,102.12007,47.173626
15,115.0,52.0,119.345726,54.674915
16,175.0,90.0,178.07486,94.3977
17,163.0,85.0,179.11281,96.558945
18,107.0,51.0,92.65502,46.30528
19,113.0,40.0,116.719826,41.8387
20,125.0,57.0,119.245895,51.25957
21,93.0,43.0,99.67282,45.052025
22,104.0,42.0,112.96546,48.419205
23,91.0,45.0,89.4766,43.57144
24,131.0,65.0,123.612,64.025665
25,108.0,54.0,108.87924,54.68794
26,94.0,41.0,101.1011,44.688885
27,92.0,58.0,92.16494,58.22838
28,167.0,83.0,138.25937,64.31251
29,103.0,41.0,98.628944,43.052097
30,86.0,42.0,92.00892,42.990265
31,126.0,46.0,111.32122,47.168526
32,97.0,46.0,96.31117,47.954075
33,129.0,55.0,134.04202,56.013996
34,127.0,60.0,130.30223,61.567593
35,104.0,51.0,106.15327,51.048115
36,96.0,57.0,89.82959,51.49855
37,94.0,49.0,104.79971,50.85729
38,128.0,48.0,126.45162,47.157413
39,106.0,51.0,106.69203,51.417362
40,119.0,43.0,120.123924,45.373974
41,131.0,46.0,110.40069,57.081383
42,171.0,87.0,140.71176,75.2652
43,112.0,43.0,93.399734,44.97813
44,147.0,67.0,157.01198,68.521416
45,143.0,61.0,148.67833,62.04729
46,123.0,47.0,125.71471,48.89571
47,86.0,39.0,91.683945,39.92686
48,118.0,51.0,111.76007,49.089714
49,95.0,61.0,94.23715,59.803486
50,139.0,58.0,135.97394,56.988457
51,134.0,55.0,126.23245,58.101864
52,89.0,38.0,97.02291,44.2559
53,84.0,42.0,85.14473,44.316334
54,106.0,43.0,99.51643,41.35514
55,125.0,59.0,132.45872,62.958122
56,112.0,57.0,104.29555,53.93358
57,113.0,55.0,96.188095,46.16484
58,176.0,90.0,180.41478,93.6031
59,135.0,51.0,109.42841,47.674423
60,96.0,54.0,95.86067,59.1237
61,117.0,42.0,118.29795,43.654682
62,100.0,43.0,101.16095,46.482273
63,95.0,47.0,100.4643,47.890423
64,123.0,46.0,124.50751,46.07119
65,99.0,47.0,101.8166,48.55034
66,124.0,54.0,128.7093,57.672073
67,99.0,46.0,105.274124,48.099712
68,89.0,45.0,84.89846,51.89966
69,116.0,45.0,116.462036,44.98946
70,121.0,43.0,128.8707,46.25006
71,157.0,79.0,179.07632,91.73481
72,96.0,60.0,96.76222,61.03042
73,105.0,41.0,99.911514,44.455692
74,91.0,40.0,93.9136,41.663605
75,121.0,44.0,121.55523,46.759342
76,97.0,45.0,89.14698,45.801075
77,90.0,45.0,90.0111,43.967014
78,123.0,43.0,125.12582,44.843666
79,174.0,88.0,105.24508,49.73918
80,136.0,64.0,139.62842,65.54651
81,121.0,44.0,121.0275,43.363575
82,94.0,42.0,97.18167,44.007793
83,107.0,53.0,104.6327,51.360947
84,135.0,59.0,133.37651,58.98776
85,92.0,53.0,91.63308,52.31696
86,131.0,62.0,130.88081,62.118233
87,123.0,55.0,122.140274,56.793087
88,94.0,47.0,100.767235,47.95934
89,94.0,44.0,102.24406,48.515087
90,86.0,39.0,111.659164,46.89783
91,126.0,46.0,126.57114,52.431274
92,101.0,48.0,96.45921,48.711197
93,149.0,72.0,143.64265,68.17096
94,93.0,53.0,90.928955,53.358456
95,95.0,59.0,94.12733,58.65866
96,115.0,57.0,109.9918,56.04065
97,102.0,42.0,101.30216,42.536816
98,95.0,40.0,107.909355,46.63378
99,172.0,84.0,177.67444,90.524445
100,104.0,48.0,102.61961,48.594276
101,91.0,48.0,97.69038,47.558777
102,100.0,47.0,104.96869,49.798523
103,89.0,42.0,90.90549,44.408623
104,102.0,48.0,101.27171,48.025875
105,97.0,60.0,97.13596,61.295116
106,148.0,60.0,122.01274,51.77601
107,99.0,64.0,95.61439,59.917877
108,88.0,47.0,94.93596,46.376923
109,109.0,46.0,117.94358,47.556095
110,98.0,45.0,79.77122,46.127598
111,96.0,46.0,100.23285,47.262688
112,100.0,47.0,101.15411,46.159702
113,125.0,60.0,131.61523,62.02411
114,114.0,59.0,128.37323,64.719925
115,96.0,60.0,93.872375,59.50174
116,111.0,46.0,108.686325,43.633812
117,131.0,58.0,141.67296,59.406437
118,171.0,85.0,179.53664,93.27058
119,120.0,59.0,124.04357,60.06409
120,105.0,48.0,110.47728,48.90579
121,91.0,44.0,99.03592,46.43669
122,92.0,46.0,93.312416,45.02927
123,108.0,47.0,110.46605,48.90879
124,100.0,45.0,97.00756,43.86212
125,108.0,46.0,109.91336,45.66916
126,105.0,49.0,102.7506,46.914726
127,134.0,64.0,133.35258,64.00654
0,95.0,47.0,111.60618,47.06256
1,95.0,44.0,96.733185,46.058247
2,89.0,49.0,97.29103,49.70055
3,104.0,50.0,105.06589,50.52352
4,92.0,45.0,89.63223,44.306427
5,111.0,51.0,114.87494,49.383217
6,132.0,61.0,131.86327,62.081184
7,95.0,58.0,95.59741,59.253136
8,109.0,42.0,102.66653,41.588783
9,114.0,62.0,134.74576,68.49271
10,116.0,69.0,106.84356,62.644318
11,118.0,57.0,112.45758,57.272156
12,94.0,51.0,97.67778,51.72009
13,99.0,43.0,103.79577,45.22629
14,90.0,39.0,102.000145,44.753597
15,88.0,46.0,103.40161,49.300938
16,97.0,49.0,103.31302,50.310863
17,111.0,44.0,110.86599,44.686787
18,79.0,40.0,88.46046,41.010674
19,113.0,57.0,109.565254,56.029163
20,95.0,50.0,106.20296,54.961376
21,95.0,44.0,103.10551,49.32136
22,95.0,45.0,97.59201,45.58016
23,99.0,45.0,101.64703,47.229324
24,115.0,64.0,102.56675,57.13455
25,92.0,44.0,96.13857,45.21286
26,97.0,43.0,98.69351,44.255177
27,124.0,43.0,127.96397,46.22742
28,100.0,50.0,86.37259,45.44948
29,99.0,60.0,93.67118,55.11797
30,137.0,64.0,135.19452,64.35248
31,128.0,57.0,126.41686,57.533916
32,95.0,48.0,100.47077,48.059822
33,97.0,53.0,98.78313,57.188885
34,108.0,52.0,100.74013,50.19186
35,128.0,51.0,122.76048,49.60169
36,100.0,56.0,103.17559,58.845123
37,90.0,60.0,94.09812,58.665985
38,107.0,43.0,95.76136,39.346474
39,91.0,46.0,99.74081,48.474903
40,102.0,50.0,99.57773,48.327793
41,96.0,60.0,94.185234,58.843548
42,127.0,54.0,127.17826,54.393646
43,130.0,47.0,121.13067,45.967678
44,97.0,58.0,95.88591,57.026596
45,123.0,48.0,118.80934,54.565807
46,96.0,61.0,94.48286,55.661987
47,168.0,83.0,172.43753,89.412346
48,112.0,42.0,116.16582,41.667416
49,125.0,59.0,119.69864,55.38799
50,173.0,90.0,170.69044,88.83508
51,91.0,45.0,98.79456,48.018448
52,91.0,44.0,89.86362,42.940247
53,113.0,55.0,105.47151,50.752335
54,111.0,69.0,105.6931,66.03106
55,89.0,38.0,95.97213,45.704685
56,109.0,45.0,115.03203,46.79922
57,99.0,47.0,104.36411,50.188007
58,94.0,49.0,93.438034,47.217518
59,96.0,60.0,97.15212,55.27938
60,92.0,45.0,90.03519,44.180923
61,118.0,55.0,125.914276,58.7202
62,83.0,44.0,87.15951,45.380413
63,99.0,44.0,116.00131,52.33623
64,92.0,41.0,97.3705,43.35254
65,108.0,53.0,98.46862,53.69416
66,82.0,41.0,97.00038,46.977108
67,173.0,85.0,147.67058,74.619514
68,115.0,55.0,101.42831,50.05647
69,95.0,60.0,96.75633,61.261894
70,106.0,47.0,112.265686,49.845737
71,126.0,40.0,116.140335,57.279346
72,125.0,52.0,120.80144,51.12718
73,95.0,49.0,89.115074,47.802822
74,93.0,43.0,95.992325,42.975155
75,111.0,48.0,109.38806,48.34386
76,81.0,43.0,107.14449,51.893745
77,101.0,51.0,93.70416,47.39746
78,117.0,41.0,122.39898,43.699574
79,98.0,48.0,93.77641,44.600685
80,95.0,43.0,96.13354,46.260216
81,94.0,59.0,93.74036,59.35883
82,96.0,60.0,96.98807,59.98459
83,99.0,44.0,101.641464,46.947987
84,86.0,44.0,96.75504,45.70637
85,102.0,60.0,111.32478,56.58291
86,100.0,46.0,108.593994,48.731335
87,121.0,41.0,124.43644,45.137
88,95.0,45.0,94.48054,45.22845
89,120.0,49.0,118.94446,47.566868
90,99.0,62.0,95.88609,60.167652
91,177.0,84.0,117.67813,48.157223
92,94.0,40.0,101.479416,43.3155
93,128.0,64.0,128.12778,66.718864
94,98.0,45.0,101.41437,46.501385
95,99.0,64.0,105.16464,55.511284
96,114.0,50.0,115.089264,47.55638
97,99.0,60.0,95.00974,58.863136
98,93.0,42.0,94.544174,45.321346
99,118.0,57.0,103.03773,51.384945
100,137.0,45.0,125.46448,46.510895
101,94.0,47.0,100.45096,48.201195
102,91.0,60.0,93.62668,57.899147
103,110.0,48.0,118.327896,55.215908
104,91.0,48.0,94.43829,47.70248
105,93.0,54.0,98.428856,59.56287
106,91.0,41.0,93.16922,44.638073
107,173.0,89.0,127.8914,62.309963
108,123.0,43.0,125.09111,45.51384
109,128.0,58.0,126.06502,57.768734
110,98.0,45.0,100.55702,45.151928
111,105.0,52.0,103.94188,51.81181
112,104.0,51.0,107.64139,52.21774
113,118.0,46.0,99.8609,56.985294
114,105.0,54.0,104.20156,50.43593
115,124.0,49.0,120.76787,49.682682
116,118.0,49.0,113.88938,49.94525
117,130.0,62.0,131.90956,62.8044
118,133.0,63.0,133.73274,62.863277
119,110.0,44.0,117.80342,43.187687
120,140.0,57.0,142.0011,54.915394
121,107.0,53.0,105.05746,52.099655
122,131.0,46.0,112.533615,48.44879
123,123.0,52.0,123.25589,52.422497
124,107.0,51.0,100.82595,50.51967
125,101.0,47.0,101.61761,46.761795
126,121.0,52.0,121.278366,50.31924
127,96.0,59.0,99.05111,60.17949
0,94.0,50.0,98.69798,50.784706
1,90.0,44.0,100.99079,47.966793
2,92.0,46.0,93.95917,46.646137
3,86.0,46.0,92.22991,45.932617
4,99.0,41.0,100.28132,39.712074
5,120.0,53.0,100.30309,46.490242
6,97.0,60.0,96.43855,58.761673
7,97.0,47.0,95.07902,48.83693
8,126.0,48.0,119.57985,51.389378
9,134.0,48.0,129.39256,48.33331
10,115.0,59.0,112.64745,57.7386
11,130.0,46.0,132.80452,48.267864
12,97.0,58.0,94.70296,56.75076
13,121.0,43.0,134.18063,47.72156
14,113.0,56.0,107.45006,51.417377
15,96.0,46.0,102.79344,49.085533
16,107.0,48.0,102.237144,47.725475
17,122.0,44.0,123.93331,45.614243
18,95.0,47.0,101.06392,48.62013
19,98.0,46.0,107.93651,54.447758
20,98.0,49.0,105.10208,51.324726
21,97.0,59.0,96.94679,61.148746
22,100.0,63.0,94.34429,59.670578
23,102.0,44.0,100.538086,46.532547
24,91.0,44.0,93.788284,45.797756
25,118.0,47.0,115.12107,57.24016
26,134.0,65.0,131.27882,61.330265
27,176.0,93.0,120.729164,68.7378
28,159.0,80.0,121.494095,61.499237
29,109.0,47.0,112.71836,46.74006
30,99.0,63.0,96.719345,60.629856
31,148.0,71.0,143.91833,70.18321
32,144.0,49.0,127.10872,45.74504
33,106.0,49.0,113.563995,51.79836
34,119.0,42.0,125.869156,44.73573
35,92.0,45.0,87.59268,43.93627
36,175.0,89.0,107.65265,55.019997
37,91.0,46.0,89.30219,44.54876
38,95.0,61.0,96.93749,61.56793
39,119.0,51.0,110.31059,48.478764
40,97.0,47.0,102.874794,50.32244
41,67.0,38.0,98.449356,58.321415
42,112.0,49.0,116.744125,51.525116
43,139.0,55.0,116.65857,49.289524
44,94.0,39.0,96.72418,38.310284
45,97.0,56.0,92.58458,46.444332
46,107.0,53.0,108.94178,54.142796
47,124.0,61.0,126.19369,59.444027
48,121.0,51.0,125.27152,53.1075
49,110.0,52.0,124.60856,59.10613
50,133.0,64.0,132.58894,62.42162
51,122.0,58.0,121.58852,57.16418
52,104.0,56.0,108.86662,55.209534
53,80.0,60.0,96.741585,58.39734
54,94.0,48.0,98.6271,50.595
55,94.0,47.0,102.396805,49.854084
56,96.0,57.0,92.581314,55.066338
57,99.0,59.0,92.24066,53.99651
58,106.0,64.0,103.79513,62.826805
59,92.0,46.0,96.252075,46.474392
60,100.0,53.0,115.598785,53.786987
61,100.0,65.0,97.86787,61.085785
62,78.0,42.0,88.00004,45.254963
63,134.0,63.0,131.88069,61.05361
64,97.0,47.0,104.85625,51.086338
65,99.0,61.0,94.98895,58.643147
66,113.0,48.0,116.020195,51.012203
67,108.0,51.0,103.775696,51.103462
68,91.0,41.0,92.65773,42.075726
69,115.0,48.0,116.34633,51.304104
70,94.0,46.0,102.724075,49.396854
71,112.0,52.0,106.35979,49.002243
72,114.0,57.0,110.86041,56.07688
73,128.0,58.0,135.62265,64.47403
74,98.0,61.0,96.67348,59.428997
75,142.0,52.0,109.34246,48.711254
76,120.0,68.0,92.46158,50.995445
77,81.0,39.0,85.636314,39.453564
78,98.0,43.0,104.544655,45.649586
79,110.0,56.0,111.20437,55.78002
80,106.0,42.0,106.07922,41.17837
81,98.0,63.0,96.83702,60.39123
82,111.0,55.0,106.11651,53.682674
83,99.0,44.0,99.44012,44.110733
84,140.0,52.0,144.52129,59.40572
85,98.0,47.0,97.48218,45.826263
86,138.0,53.0,140.42719,55.262135
87,92.0,45.0,101.53731,48.49177
88,102.0,54.0,103.2864,54.472645
89,128.0,60.0,128.15265,59.76652
90,178.0,91.0,177.958,91.16667
91,95.0,60.0,94.06538,59.4229
