,SBP_true,DBP_true,SBP_est,DBP_est
16,90.0,46.0,105.82431,49.722515
17,163.0,85.0,164.8308,86.330154
18,108.0,43.0,109.62368,49.547295
19,121.0,48.0,106.63557,45.998997
20,95.0,46.0,95.2746,43.306934
21,88.0,58.0,96.09366,58.25644
22,149.0,71.0,142.4505,68.07347
23,95.0,59.0,96.406815,58.89106
24,96.0,48.0,96.4453,47.361248
25,95.0,44.0,94.324036,47.078773
26,165.0,85.0,176.08917,92.2883
27,116.0,46.0,113.62102,48.764935
28,99.0,44.0,96.76894,47.149063
29,94.0,44.0,92.22467,45.00688
30,134.0,61.0,123.540306,54.945747
31,96.0,49.0,106.147285,51.452175
32,102.0,48.0,99.08103,50.449974
33,101.0,47.0,92.66923,46.109726
34,129.0,62.0,127.22955,61.5881
35,131.0,63.0,125.42144,50.422054
36,92.0,42.0,99.82156,43.643764
37,102.0,50.0,94.94858,47.036263
38,134.0,48.0,127.57943,55.437305
39,112.0,51.0,99.381454,48.855957
40,91.0,57.0,95.03225,57.66653
41,102.0,44.0,113.58531,47.03466
42,132.0,62.0,119.745865,54.92408
43,96.0,47.0,101.107414,47.441914
44,111.0,46.0,110.250145,45.580505
45,118.0,47.0,107.877495,46.489132
46,90.0,52.0,94.62937,57.437767
47,93.0,50.0,94.31228,45.798733
48,99.0,53.0,103.87793,44.715813
49,127.0,47.0,120.04513,45.169174
50,128.0,58.0,131.2397,61.113586
51,95.0,45.0,100.70286,44.4717
52,89.0,43.0,97.56187,45.665207
53,109.0,49.0,120.425255,51.245193
54,125.0,48.0,127.820915,48.76264
55,101.0,46.0,112.139694,46.486183
56,128.0,58.0,126.41941,59.300045
57,100.0,47.0,109.54643,50.879517
58,82.0,55.0,90.38691,47.063107
59,104.0,48.0,106.7676,53.044594
60,113.0,64.0,104.90983,51.3903
61,123.0,49.0,115.21789,47.308887
62,124.0,60.0,119.93952,56.81192
63,92.0,60.0,109.887726,53.9717
64,117.0,49.0,113.87975,50.10067
65,138.0,50.0,127.72977,51.464725
66,99.0,50.0,104.54355,52.35711
67,99.0,44.0,100.19445,48.68628
68,115.0,42.0,118.76984,48.111393
69,90.0,45.0,100.025345,50.13601
70,90.0,44.0,96.93871,47.27939
71,102.0,47.0,104.23292,45.42482
72,97.0,61.0,100.69533,56.493134
73,92.0,50.0,119.77116,51.221424
74,105.0,48.0,111.40048,46.591
75,89.0,47.0,98.742195,48.004448
76,97.0,61.0,95.81366,57.47844
77,166.0,86.0,128.74811,64.183235
78,114.0,57.0,106.86463,54.718075
79,99.0,44.0,95.7101,45.252453
80,122.0,49.0,136.44756,52.6736
81,109.0,47.0,115.83893,49.11142
82,105.0,52.0,98.68902,48.27043
83,101.0,47.0,101.1574,47.80368
84,174.0,89.0,128.5338,62.36852
85,130.0,45.0,125.93133,47.77071
86,84.0,48.0,116.28041,51.70674
87,137.0,49.0,119.522766,49.12986
88,96.0,45.0,104.46354,50.34452
89,91.0,44.0,101.21895,50.03741
90,124.0,59.0,96.911766,47.916527
91,105.0,47.0,99.70631,49.950287
92,109.0,44.0,111.0131,47.80757
93,131.0,59.0,132.1638,63.082897
94,173.0,86.0,170.40735,84.16883
95,92.0,44.0,99.32907,48.667095
96,136.0,61.0,126.053734,53.598885
97,93.0,43.0,103.76198,46.258453
98,142.0,62.0,140.87126,60.28367
99,107.0,48.0,106.82947,49.76355
100,116.0,60.0,114.26412,56.35423
101,118.0,40.0,115.64134,43.65677
102,132.0,52.0,142.76883,57.90341
103,82.0,44.0,99.97212,49.38041
104,102.0,45.0,118.36193,51.50596
105,108.0,60.0,139.96489,56.425987
106,126.0,60.0,134.2695,61.13102
107,88.0,44.0,95.02181,44.934532
108,116.0,47.0,122.08621,57.35876
109,106.0,48.0,99.44556,49.059204
110,167.0,83.0,168.86263,82.58496
111,96.0,47.0,95.19647,48.677475
112,98.0,47.0,106.39742,52.330666
113,132.0,64.0,128.76251,59.927654
114,95.0,48.0,103.78441,49.00545
115,83.0,42.0,99.19623,48.68486
116,94.0,49.0,119.454056,55.833527
117,119.0,56.0,101.34366,49.73899
118,106.0,49.0,96.21549,46.764744
119,140.0,53.0,134.5021,52.573006
120,137.0,51.0,133.61662,49.300682
121,91.0,60.0,95.71143,58.380276
122,106.0,50.0,104.84346,50.80238
123,102.0,44.0,99.045006,45.003414
124,97.0,49.0,100.77935,49.042923
125,140.0,59.0,131.50705,62.703148
126,122.0,49.0,131.61816,52.481667
127,123.0,55.0,106.917206,53.38476
0,126.0,45.0,108.567696,51.907455
1,100.0,43.0,99.491035,43.702435
2,105.0,51.0,98.82392,48.089554
3,126.0,57.0,112.84489,48.177372
4,119.0,51.0,117.41782,48.40405
5,134.0,59.0,131.42574,59.695656
6,95.0,46.0,98.69939,47.950603
7,117.0,52.0,107.47163,46.999344
8,95.0,62.0,102.04091,57.16411
9,115.0,51.0,113.18549,48.135082
10,88.0,48.0,100.8438,48.90821
11,134.0,51.0,130.67027,48.5403
12,112.0,56.0,106.46842,44.730103
13,106.0,44.0,97.05929,45.214474
14,104.0,56.0,94.06521,48.8629
15,113.0,53.0,100.35058,47.449707
16,115.0,44.0,117.9844,50.60601
17,171.0,92.0,156.82404,80.88853
18,107.0,50.0,103.65255,49.438755
19,113.0,51.0,99.55904,49.596184
20,99.0,47.0,103.21134,50.793583
21,120.0,54.0,122.76854,57.436634
22,97.0,45.0,110.13717,46.880386
23,170.0,84.0,174.92693,89.803665
24,94.0,58.0,99.2615,53.442142
25,89.0,59.0,95.3191,57.33519
26,104.0,51.0,99.35054,48.363483
27,98.0,61.0,111.291214,59.782124
28,87.0,42.0,87.32371,43.52416
29,122.0,56.0,123.67633,57.93179
30,97.0,50.0,98.34917,47.751846
31,136.0,55.0,137.21642,54.10662
32,116.0,49.0,108.61215,45.457424
33,105.0,47.0,98.905655,48.36712
34,90.0,53.0,99.85784,50.317562
35,98.0,41.0,97.842255,47.50842
36,95.0,44.0,101.74826,44.58193
37,95.0,47.0,97.95552,47.18676
38,112.0,42.0,114.74428,43.058838
39,99.0,47.0,100.665855,47.74409
40,89.0,48.0,128.82803,55.3376
41,97.0,39.0,106.60104,42.26862
42,106.0,42.0,103.54859,48.490772
43,84.0,38.0,101.10895,44.90785
44,94.0,41.0,98.85278,44.29236
45,104.0,39.0,113.71148,42.28305
46,92.0,45.0,100.8647,47.675056
47,95.0,45.0,92.83668,45.260498
48,93.0,46.0,96.30323,46.32113
49,92.0,60.0,93.69923,54.917866
50,92.0,47.0,95.2219,45.598644
51,112.0,50.0,115.37881,50.51298
52,99.0,43.0,100.24756,45.352997
53,93.0,43.0,97.76594,48.13335
54,123.0,46.0,114.65568,47.06913
55,120.0,44.0,118.39465,44.043587
56,96.0,45.0,96.931114,47.662754
57,93.0,49.0,98.62031,47.997658
58,127.0,43.0,130.48232,49.942307
59,102.0,47.0,108.01037,47.83798
60,122.0,46.0,125.802895,50.764908
61,92.0,45.0,97.88269,47.79178
62,137.0,66.0,131.97086,61.116196
63,94.0,42.0,98.16984,45.201206
64,97.0,59.0,95.596275,57.81941
65,87.0,48.0,109.46055,51.33431
66,124.0,57.0,124.638054,58.510468
67,113.0,56.0,97.0941,50.828354
68,112.0,57.0,103.54527,51.653397
69,95.0,46.0,93.64322,45.47364
70,97.0,42.0,99.239555,46.503525
71,93.0,48.0,90.11623,47.27472
72,146.0,70.0,144.22214,69.03981
73,112.0,44.0,115.01018,47.577515
74,172.0,86.0,134.26488,64.57107
75,108.0,49.0,107.94227,47.90029
76,130.0,61.0,141.95584,55.54825
77,96.0,44.0,97.54632,45.5847
78,149.0,70.0,106.90601,59.284225
79,87.0,45.0,96.55813,46.0026
80,86.0,43.0,95.43383,41.91775
81,95.0,40.0,100.62611,43.8853
82,109.0,42.0,103.398994,44.409424
83,91.0,46.0,97.88517,47.783344
84,100.0,49.0,103.02364,50.53877
85,166.0,85.0,153.20525,76.9481
86,95.0,42.0,105.24361,46.820873
87,134.0,57.0,145.287,56.292274
88,156.0,78.0,135.02022,65.69079
89,107.0,49.0,112.15707,49.760666
90,104.0,42.0,111.62925,45.79856
91,165.0,87.0,162.44498,83.12656
92,96.0,59.0,96.70348,58.83865
93,104.0,48.0,99.491646,48.171467
94,102.0,48.0,98.134285,47.547623
95,160.0,82.0,121.87809,60.969353
96,125.0,55.0,123.39764,57.109215
97,119.0,47.0,108.13249,53.850033
98,124.0,60.0,132.10187,61.235695
99,127.0,59.0,128.56012,59.580585
100,121.0,43.0,123.35573,46.431297
101,97.0,45.0,108.34275,44.657455
102,135.0,56.0,144.7263,58.435143
103,106.0,50.0,106.30355,52.111317
104,109.0,51.0,112.27281,48.95725
105,107.0,45.0,102.187485,43.776207
106,86.0,45.0,95.31158,46.67324
107,95.0,57.0,97.34401,58.560566
108,121.0,55.0,133.68105,61.67804
109,109.0,51.0,101.83383,50.71075
110,96.0,60.0,100.48609,59.961887
111,125.0,44.0,122.53619,49.944176
112,96.0,48.0,98.356346,48.74425
113,88.0,45.0,83.54238,42.32118
114,143.0,61.0,146.14586,58.919727
115,118.0,49.0,120.85982,50.816654
116,124.0,48.0,125.9054,61.168118
117,127.0,53.0,134.75677,53.706036
118,144.0,62.0,144.92511,58.52352
119,145.0,53.0,138.41606,56.920845
120,91.0,49.0,94.37535,43.49346
121,101.0,49.0,102.81369,50.345894
122,109.0,50.0,99.05939,48.041756
123,87.0,44.0,95.371254,46.500595
124,174.0,85.0,111.912964,53.06916
125,109.0,60.0,115.08187,52.2973
126,106.0,42.0,104.87793,41.16011
127,103.0,63.0,122.830795,50.942783
0,104.0,47.0,111.124214,51.930756
1,100.0,43.0,105.784515,49.40286
2,121.0,53.0,119.31797,49.855656
3,94.0,44.0,102.14255,50.249584
4,169.0,84.0,104.54738,51.38602
5,112.0,44.0,116.32649,50.376484
6,100.0,43.0,103.994156,47.69395
7,172.0,89.0,107.18471,49.13472
8,116.0,47.0,119.69236,47.749054
9,98.0,43.0,112.85636,45.69332
10,150.0,73.0,139.7374,65.913155
11,128.0,56.0,114.068115,46.688667
12,121.0,44.0,125.581856,46.195473
13,90.0,40.0,96.961235,47.091805
14,123.0,45.0,124.19867,46.49556
15,128.0,61.0,126.439,58.67908
16,144.0,69.0,137.68951,65.191696
17,107.0,45.0,104.30805,43.69805
18,93.0,43.0,96.8597,47.68421
19,92.0,60.0,101.189285,47.87518
20,110.0,50.0,105.19111,45.623127
21,92.0,46.0,93.56916,43.183487
22,95.0,44.0,95.88743,46.708954
23,113.0,49.0,117.99925,48.273376
24,102.0,48.0,103.70912,43.544746
25,126.0,44.0,123.77801,47.536053
26,160.0,82.0,150.46782,72.89832
27,103.0,49.0,105.17141,50.381523
28,128.0,60.0,124.72801,59.016907
29,91.0,43.0,92.4156,45.68683
30,104.0,51.0,102.68652,50.41759
31,94.0,47.0,97.463295,47.18454
32,127.0,57.0,116.39269,47.7707
33,101.0,46.0,112.6441,47.747902
34,130.0,62.0,134.14636,61.715687
35,105.0,47.0,102.53856,48.088623
36,119.0,49.0,113.97492,47.28402
37,89.0,39.0,96.77045,43.453075
38,124.0,53.0,111.31196,46.162212
39,104.0,50.0,104.79891,51.655426
40,133.0,62.0,128.94698,59.981865
41,96.0,45.0,103.7661,44.437405
42,113.0,59.0,106.15753,51.52588
43,104.0,52.0,101.93241,50.131683
44,128.0,50.0,114.76744,46.54647
45,95.0,44.0,94.53007,46.209312
46,93.0,42.0,96.05197,46.50309
47,152.0,73.0,144.36368,66.197876
48,125.0,46.0,101.90059,48.148724
49,97.0,47.0,97.053566,47.952236
50,101.0,41.0,98.79299,48.63549
51,117.0,42.0,120.27396,44.451073
52,137.0,50.0,135.04425,55.349922
53,128.0,59.0,116.10906,50.557755
54,92.0,46.0,95.21678,44.56923
55,98.0,46.0,102.13933,50.266884
56,100.0,45.0,103.932,43.933575
57,116.0,57.0,118.123604,53.024292
58,137.0,47.0,134.74869,53.44105
59,108.0,52.0,110.37978,45.87119
60,102.0,45.0,99.491295,48.21573
61,103.0,50.0,106.92812,52.90175
62,117.0,54.0,121.41714,57.535873
63,110.0,41.0,115.45194,47.90549
64,100.0,41.0,110.13453,46.064304
65,128.0,53.0,139.84364,54.58583
66,99.0,45.0,100.87709,49.115177
67,115.0,45.0,107.238304,48.964176
68,91.0,44.0,96.77834,46.99402
69,117.0,42.0,117.75074,43.710384
70,130.0,63.0,126.635216,59.65304
71,90.0,43.0,93.31025,46.582127
72,111.0,44.0,119.54484,50.357048
73,123.0,48.0,120.61075,53.12944
74,98.0,46.0,99.53566,47.21953
75,93.0,58.0,102.52946,60.381836
76,92.0,44.0,93.527534,42.60328
77,114.0,54.0,116.892105,54.885693
78,120.0,54.0,122.806984,50.15144
79,175.0,88.0,112.17805,55.256115
80,97.0,48.0,98.759155,48.112846
81,134.0,62.0,116.12805,44.48449
82,124.0,59.0,125.63435,57.592583
83,122.0,51.0,131.54498,53.824417
84,93.0,47.0,92.68885,46.6898
85,107.0,57.0,106.532974,46.6678
86,111.0,51.0,116.8422,50.76239
87,106.0,49.0,103.96771,49.999943
88,160.0,80.0,124.694885,64.69696
89,178.0,92.0,98.83864,50.057213
90,123.0,54.0,117.709274,49.8347
91,92.0,41.0,90.514626,39.18037
92,96.0,42.0,100.86726,46.192043
93,107.0,53.0,112.51089,55.842762
94,82.0,43.0,96.30588,47.138237
95,107.0,47.0,97.56988,47.713364
96,105.0,48.0,110.537575,46.874912
97,101.0,46.0,126.5398,60.837967
98,99.0,47.0,97.811066,46.39089
99,137.0,50.0,130.2621,48.45659
100,102.0,65.0,96.03532,57.573776
101,141.0,62.0,142.85558,60.42508
102,92.0,48.0,100.113785,48.452328
103,134.0,62.0,135.08035,60.326565
104,94.0,47.0,104.06551,48.909744
105,108.0,51.0,114.402115,52.783394
106,122.0,51.0,124.562996,50.636272
107,94.0,48.0,101.674736,50.787857
108,136.0,51.0,127.05807,50.80996
109,123.0,43.0,121.359695,49.010803
110,91.0,49.0,96.01261,48.336964
111,110.0,55.0,126.32685,59.90329
112,112.0,47.0,118.041824,48.71589
113,118.0,66.0,111.13854,59.005264
114,113.0,58.0,107.38329,51.309757
115,97.0,58.0,96.08233,58.03327
116,110.0,55.0,110.314064,54.595356
117,93.0,47.0,94.59709,46.808815
118,110.0,50.0,102.85905,49.654453
119,101.0,50.0,99.127144,48.142433
120,107.0,52.0,109.37328,54.04865
121,123.0,53.0,120.09027,52.97014
122,124.0,59.0,132.4727,62.11509
123,123.0,53.0,135.8955,64.61666
124,97.0,46.0,100.69486,47.33837
125,101.0,47.0,109.02558,49.454887
126,112.0,53.0,108.278885,53.00996
127,99.0,51.0,96.52745,47.449974
0,100.0,46.0,104.855606,50.226288
1,120.0,58.0,105.62112,53.12339
2,93.0,48.0,98.51594,48.085567
3,133.0,47.0,132.90858,50.952156
4,147.0,67.0,124.09137,59.64074
5,112.0,57.0,103.871315,52.66137
6,84.0,43.0,96.03766,46.841766
7,107.0,53.0,105.19968,51.317516
8,95.0,43.0,98.95124,49.615215
9,109.0,48.0,105.21646,45.384125
10,129.0,45.0,127.60385,48.630272
11,89.0,48.0,96.041954,47.035408
12,95.0,53.0,94.21187,57.115993
13,87.0,41.0,95.893196,47.586002
14,103.0,42.0,112.65448,42.27838
15,107.0,52.0,100.801476,49.312595
16,107.0,51.0,103.55827,49.217243
17,89.0,45.0,95.84147,46.55806
18,124.0,59.0,127.54835,59.332077
19,99.0,63.0,100.37946,56.592068
20,107.0,43.0,115.37858,50.488914
21,113.0,52.0,99.24177,49.206074
22,131.0,50.0,132.22084,53.903687
23,97.0,60.0,130.4519,60.99286
24,93.0,47.0,100.50872,49.092625
25,143.0,51.0,132.02992,52.20096
26,171.0,87.0,103.93024,50.679264
27,89.0,59.0,95.57654,57.422607
28,117.0,50.0,112.75897,48.757862
29,96.0,60.0,97.03165,58.95774
30,143.0,67.0,132.90974,63.003036
31,132.0,64.0,127.57071,58.118343
32,131.0,56.0,124.39029,58.412815
33,67.0,39.0,121.1363,59.429943
34,115.0,53.0,124.84224,57.06633
35,108.0,51.0,106.715355,51.68749
36,94.0,59.0,103.33235,55.52974
37,113.0,44.0,114.22552,47.176456
38,97.0,44.0,94.19279,45.012733
39,115.0,46.0,118.07201,48.41161
40,99.0,50.0,112.127396,52.79454
41,109.0,50.0,101.10123,49.27298
42,86.0,45.0,94.716705,45.304375
43,169.0,86.0,168.59946,85.49569
44,103.0,51.0,104.78464,51.29685
45,98.0,58.0,94.11233,56.368565
46,127.0,53.0,144.61844,57.921825
47,99.0,51.0,92.3535,45.16697
48,138.0,50.0,140.18733,56.753853
49,111.0,62.0,100.83373,53.09086
50,108.0,50.0,119.42673,54.01512
51,160.0,81.0,116.91433,60.34395
52,178.0,91.0,157.28688,78.77188
53,98.0,58.0,95.75272,57.21175
54,155.0,69.0,131.94089,61.389553
55,160.0,82.0,136.52621,69.034744
56,92.0,44.0,91.756905,48.27213
57,102.0,50.0,101.34663,45.190002
58,137.0,65.0,126.787056,49.61154
59,100.0,45.0,101.47028,49.647434
60,100.0,48.0,114.92668,49.165146
61,95.0,46.0,97.930305,44.197918
62,104.0,47.0,108.32517,56.96148
63,116.0,50.0,112.305786,45.97909
64,110.0,55.0,111.06112,54.91498
65,99.0,40.0,94.41704,42.533356
66,116.0,61.0,123.132256,54.577404
67,126.0,49.0,120.38433,50.346188
68,86.0,45.0,92.465454,46.02507
69,113.0,51.0,111.912865,49.786476
70,91.0,44.0,106.52475,46.3153
71,93.0,46.0,89.25361,45.57921
72,120.0,43.0,121.42394,49.04997
73,123.0,59.0,117.46592,52.9455
74,93.0,46.0,102.15935,48.419464
75,123.0,58.0,129.2447,60.736935
76,123.0,43.0,128.21588,49.446537
77,115.0,58.0,113.65797,54.722157
78,106.0,46.0,101.82748,51.07078
79,112.0,56.0,111.13551,51.45628
80,130.0,62.0,123.241806,56.423923
81,100.0,44.0,109.531494,52.233597
82,95.0,42.0,106.584175,46.740776
83,105.0,49.0,104.72746,51.146767
84,122.0,61.0,107.59478,47.018597
85,104.0,56.0,106.67694,61.337265
86,104.0,47.0,114.463295,49.538876
87,132.0,45.0,129.64206,55.45057
88,127.0,59.0,133.23483,58.28159
89,130.0,54.0,116.95774,49.93314
90,118.0,59.0,110.84859,54.58062
91,95.0,44.0,102.9605,44.715916
92,172.0,87.0,158.22743,82.68832
93,102.0,48.0,104.28649,48.05351
94,101.0,46.0,103.9141,48.512512
95,131.0,63.0,128.453,60.382996
96,125.0,49.0,139.8989,65.25149
97,114.0,43.0,112.40698,47.799393
98,113.0,55.0,105.75805,47.4868
99,101.0,47.0,102.34268,50.031185
100,82.0,48.0,94.525696,49.072594
101,91.0,44.0,98.688255,44.305153
102,128.0,48.0,127.124794,48.287384
103,91.0,44.0,98.670815,47.885895
104,92.0,41.0,94.93282,43.277576
105,164.0,75.0,143.30113,68.25199
106,114.0,48.0,110.565186,46.327484
107,96.0,51.0,95.88178,47.268257
108,97.0,45.0,98.46861,44.30386
109,124.0,58.0,115.79462,48.401016
110,94.0,49.0,96.120674,44.17975
111,88.0,51.0,103.60718,53.398262
112,96.0,58.0,95.128174,58.34917
113,107.0,51.0,103.9825,49.86651
114,108.0,45.0,103.17615,42.937122
115,100.0,45.0,97.57334,42.460197
116,112.0,57.0,101.848434,54.845444
117,93.0,44.0,95.01257,43.435455
118,145.0,58.0,115.81147,47.54708
119,94.0,46.0,96.15261,46.791977
120,92.0,43.0,94.907364,47.133316
121,87.0,41.0,101.285736,45.625153
122,107.0,44.0,106.53319,44.540455
123,91.0,48.0,96.422295,47.33656
124,99.0,61.0,94.60774,54.65033
125,118.0,47.0,114.77781,46.382668
126,98.0,47.0,103.633766,50.574577
127,172.0,88.0,167.16135,86.26885
0,102.0,44.0,98.30584,45.78807
1,99.0,48.0,92.05385,45.078545
2,99.0,45.0,104.032616,45.432133
3,127.0,62.0,124.988266,58.47379
4,114.0,45.0,113.20137,48.116684
5,121.0,49.0,106.46745,44.778904
6,176.0,93.0,169.37773,84.46228
7,116.0,66.0,98.89416,59.14297
8,98.0,45.0,103.22094,49.74834
9,112.0,43.0,111.44925,43.893402
10,132.0,60.0,122.578804,54.35177
11,96.0,45.0,105.08493,47.66223
12,88.0,37.0,101.56444,44.667343
13,105.0,51.0,102.68236,49.2508
14,93.0,45.0,86.72637,45.113293
15,86.0,39.0,95.4989,42.787426
16,97.0,45.0,107.66567,49.373817
17,87.0,39.0,89.30147,42.62484
18,166.0,84.0,108.69518,53.25016
19,82.0,42.0,85.250854,45.255764
20,96.0,44.0,100.797226,48.545948
21,113.0,52.0,113.62461,46.509193
22,100.0,47.0,105.12754,53.231297
23,115.0,47.0,124.92994,52.450516
24,104.0,49.0,98.1224,48.702927
25,93.0,46.0,101.96423,49.920853
26,147.0,69.0,104.732506,50.81332
27,97.0,45.0,107.60662,47.347683
28,90.0,45.0,94.71204,42.888607
29,171.0,86.0,130.75449,62.95195
30,86.0,45.0,96.289764,46.90555
31,121.0,44.0,105.918365,44.52921
32,162.0,85.0,102.5623,61.165794
33,136.0,56.0,145.49724,58.000507
34,93.0,47.0,97.96688,48.057594
35,110.0,44.0,105.99061,47.34681
36,125.0,45.0,127.87385,52.944817
37,148.0,68.0,144.37413,66.13028
38,109.0,44.0,118.81638,51.230602
39,138.0,55.0,110.36181,45.160095
40,126.0,60.0,121.48977,55.54572
41,94.0,59.0,100.03939,59.777042
42,99.0,62.0,95.69815,57.49945
43,167.0,85.0,99.58561,49.375015
44,88.0,58.0,100.26898,56.62273
45,123.0,62.0,131.82066,63.257744
46,153.0,70.0,133.53183,62.766476
47,110.0,43.0,111.02053,42.34011
48,169.0,84.0,167.56651,85.73352
49,95.0,60.0,107.403046,59.2806
50,107.0,47.0,103.12954,50.995697
51,95.0,43.0,100.95393,44.67187
52,89.0,45.0,92.54274,43.544193
53,109.0,51.0,105.917534,43.664112
54,112.0,40.0,116.92926,43.010498
55,122.0,45.0,118.64442,53.229626
56,88.0,43.0,88.76809,44.799416
57,96.0,57.0,96.905136,58.55004
58,126.0,56.0,117.868935,51.165543
59,81.0,45.0,83.15335,43.682526
60,95.0,47.0,100.46772,50.098362
61,100.0,63.0,99.32595,50.373283
62,149.0,70.0,117.53709,61.86705
63,99.0,50.0,100.88496,51.83866
64,90.0,49.0,89.52725,47.45449
65,131.0,63.0,129.67384,60.368515
66,86.0,45.0,94.12005,47.085487
67,98.0,45.0,104.07322,45.093796
68,113.0,59.0,112.69646,55.375126
69,99.0,61.0,95.11605,57.655476
70,113.0,54.0,101.27339,48.443466
71,174.0,86.0,175.71965,91.95752
72,129.0,62.0,124.05895,58.78102
73,98.0,59.0,97.825905,58.86174
74,98.0,47.0,98.75562,48.303345
75,101.0,48.0,97.608025,47.871765
76,129.0,50.0,123.73512,49.934826
77,122.0,59.0,121.10664,56.699158
78,101.0,40.0,106.8086,45.22417
79,88.0,44.0,87.14061,43.513474
80,119.0,70.0,118.05982,57.628113
81,107.0,39.0,112.32493,44.899628
82,123.0,44.0,120.36787,49.09657
83,99.0,60.0,102.78036,50.4933
84,104.0,42.0,104.76994,44.655403
85,136.0,55.0,141.88991,57.04783
86,91.0,41.0,93.898674,45.120975
87,107.0,51.0,118.43334,50.711296
88,91.0,44.0,94.57836,50.345802
89,114.0,70.0,117.631874,62.31368
90,103.0,48.0,97.06692,46.76694
91,96.0,47.0,107.303856,47.42727
92,114.0,63.0,129.46153,62.31594
93,98.0,48.0,101.30053,49.08879
94,134.0,52.0,132.08067,49.049423
95,91.0,39.0,97.16632,43.629986
96,87.0,47.0,100.66868,49.105644
97,120.0,50.0,109.156136,48.01745
98,128.0,56.0,119.703735,52.813877
99,97.0,58.0,95.67646,57.77968
100,131.0,49.0,117.892,48.719322
101,161.0,85.0,165.67465,86.814186
102,100.0,51.0,102.35717,50.570766
103,122.0,58.0,127.196686,60.79668
104,125.0,53.0,135.94328,57.208527
105,97.0,49.0,99.24937,45.908035
106,102.0,44.0,96.86669,45.392464
107,114.0,54.0,114.18623,54.944336
108,119.0,51.0,125.11583,53.84088
109,131.0,50.0,125.855606,46.83692
110,97.0,46.0,112.89944,50.048737
111,84.0,38.0,94.15652,43.294918
112,95.0,47.0,97.44338,48.24492
113,137.0,64.0,131.43867,61.09002
114,98.0,45.0,100.16406,47.292892
115,133.0,50.0,124.60406,46.114098
116,103.0,49.0,109.46127,52.89202
117,141.0,61.0,143.23158,57.56953
118,111.0,57.0,120.50005,57.863106
119,97.0,50.0,95.80283,46.89304
120,96.0,46.0,98.25096,48.407547
121,93.0,45.0,103.7708,48.56735
122,99.0,61.0,100.33763,57.346367
123,122.0,52.0,126.0189,52.40131
124,175.0,92.0,136.25345,65.68424
125,108.0,52.0,107.74122,52.793285
126,99.0,47.0,106.593414,44.93437
127,164.0,87.0,174.18523,89.12871
0,90.0,47.0,97.42263,47.36657
1,92.0,47.0,107.01624,51.161095
2,165.0,84.0,177.45337,92.50343
3,176.0,92.0,164.30505,78.81072
4,113.0,50.0,112.59207,47.531082
5,92.0,41.0,91.65338,42.45752
6,98.0,44.0,95.6631,44.697453
7,110.0,51.0,118.30419,55.689423
8,134.0,64.0,126.75693,59.52794
9,91.0,53.0,88.16557,46.495388
10,169.0,85.0,167.9728,81.9633
11,145.0,66.0,123.476295,58.16606
12,103.0,52.0,107.04723,52.259247
13,113.0,56.0,102.3085,50.709644
14,113.0,51.0,114.60226,49.88868
15,104.0,46.0,115.98609,54.237206
16,92.0,58.0,95.37155,57.577175
17,116.0,54.0,128.37701,60.07059
18,96.0,43.0,104.59359,51.20799
19,99.0,44.0,99.33138,48.99119
20,139.0,59.0,121.90417,52.1429
21,93.0,54.0,110.468155,54.95129
22,93.0,47.0,99.0913,48.68806
23,109.0,56.0,96.317055,48.092514
24,113.0,52.0,111.191795,46.469307
25,112.0,46.0,112.38604,46.92042
26,115.0,64.0,99.43476,59.685703
27,125.0,60.0,121.95511,55.33548
28,96.0,60.0,133.7902,63.57187
29,103.0,41.0,107.17713,42.61227
30,101.0,52.0,101.1536,49.29196
31,89.0,49.0,105.99261,47.629913
32,120.0,59.0,97.468956,47.638317
33,117.0,56.0,104.13143,45.160328
34,91.0,59.0,94.4803,57.206932
35,168.0,86.0,163.40472,83.43834
36,84.0,44.0,91.26699,44.74993
37,136.0,51.0,129.64368,47.367664
38,94.0,60.0,100.1705,60.0303
39,136.0,63.0,137.65367,63.133907
40,127.0,60.0,121.40967,50.983116
41,96.0,45.0,94.15464,43.207993
42,90.0,45.0,96.57612,48.72405
43,103.0,49.0,109.883545,53.283928
44,105.0,50.0,91.22411,43.47807
45,97.0,47.0,98.38323,48.194782
46,112.0,57.0,110.2691,53.978466
47,82.0,41.0,98.033966,48.498566
48,113.0,54.0,114.1099,48.630848
49,109.0,46.0,103.52178,48.525448
50,124.0,47.0,120.99529,53.46495
51,109.0,49.0,102.01396,45.181366
52,107.0,53.0,98.74896,46.247173
53,91.0,48.0,101.41567,47.918686
54,96.0,44.0,97.248146,45.08175
55,108.0,51.0,107.02851,52.15172
56,120.0,57.0,123.98311,50.845833
57,99.0,47.0,104.193,44.150463
58,94.0,43.0,98.17289,44.222748
59,170.0,84.0,127.695435,60.971436
60,151.0,73.0,145.24374,68.792465
61,125.0,57.0,116.500755,50.309223
62,96.0,40.0,100.45036,46.47548
63,95.0,60.0,93.47256,50.837574
64,108.0,51.0,124.260994,56.763313
65,111.0,42.0,110.17593,43.351997
66,97.0,49.0,104.58093,49.094597
67,89.0,44.0,85.17973,47.0877
68,99.0,47.0,98.654495,47.81099
69,100.0,46.0,109.99058,46.041862
70,101.0,48.0,100.58952,49.013214
71,90.0,41.0,96.25616,43.41337
72,110.0,53.0,100.36056,48.74605
73,109.0,55.0,106.55059,52.453144
74,98.0,48.0,100.80623,48.678444
