,SBP_true,DBP_true,SBP_est,DBP_est
58,88.0,46.0,102.34767,48.863075
59,93.0,44.0,104.729706,48.176582
60,107.0,45.0,110.96202,49.403446
61,123.0,68.0,105.26949,50.537033
62,110.0,44.0,108.85343,50.11723
63,108.0,44.0,107.35654,48.985493
64,133.0,64.0,114.765724,53.20558
65,128.0,53.0,114.46413,49.97481
66,86.0,46.0,99.43608,48.253937
67,95.0,59.0,110.330505,53.32796
68,93.0,42.0,91.47881,44.547882
69,97.0,63.0,114.38886,55.21812
70,111.0,46.0,113.8505,50.736496
71,95.0,54.0,110.62676,53.465942
72,130.0,64.0,126.08222,53.891247
73,132.0,49.0,120.10651,57.881084
74,94.0,41.0,109.36276,49.20511
75,86.0,44.0,104.13647,48.797512
76,94.0,41.0,98.015366,47.59225
77,124.0,60.0,117.140945,53.868355
78,123.0,59.0,120.12056,54.03651
79,115.0,52.0,113.85094,50.03355
80,110.0,47.0,110.821,50.679436
81,98.0,45.0,111.94587,54.080307
82,131.0,64.0,120.68132,49.283024
83,107.0,51.0,116.703064,56.295948
84,94.0,43.0,110.88027,51.451813
85,161.0,81.0,119.64042,55.603428
86,97.0,58.0,115.66037,54.425907
87,116.0,58.0,108.9562,49.036777
88,103.0,49.0,114.7831,51.553066
89,90.0,45.0,104.678825,49.243786
90,123.0,59.0,116.56589,54.912815
91,119.0,49.0,103.50412,50.14861
92,89.0,49.0,106.697075,51.63571
93,97.0,60.0,117.63783,56.73131
94,96.0,49.0,103.88736,47.26281
95,99.0,49.0,99.78272,46.430607
96,104.0,48.0,106.307915,48.633
97,167.0,84.0,122.56412,57.090797
98,124.0,60.0,119.049065,55.4269
99,98.0,54.0,112.27318,54.23275
100,116.0,50.0,115.61518,51.832153
101,104.0,47.0,118.52841,55.53019
102,95.0,60.0,108.836365,52.394745
103,106.0,52.0,104.74306,47.490215
104,101.0,50.0,96.80073,47.026535
105,102.0,46.0,118.491615,54.20704
106,140.0,56.0,126.483986,53.416924
107,112.0,43.0,111.670685,50.797016
108,93.0,45.0,100.466156,47.76416
109,91.0,47.0,100.14404,47.492424
110,126.0,52.0,117.15005,54.19453
111,120.0,44.0,113.19374,52.220505
112,137.0,64.0,121.90314,58.717854
113,106.0,51.0,109.75005,49.893726
114,107.0,49.0,105.54412,50.282795
115,101.0,48.0,108.617615,49.295433
116,102.0,45.0,104.287544,49.458378
117,110.0,55.0,106.75727,51.663746
118,90.0,59.0,104.748825,50.48856
119,89.0,52.0,108.4181,52.437267
120,146.0,69.0,112.18431,51.138397
121,110.0,49.0,109.19076,52.219875
122,108.0,50.0,119.44556,51.632755
123,91.0,50.0,111.41846,50.886806
124,94.0,42.0,100.09082,47.65736
125,100.0,44.0,106.059425,49.384186
126,145.0,58.0,122.28052,49.317116
127,92.0,38.0,117.98023,52.83014
0,113.0,53.0,111.358185,53.684128
1,110.0,47.0,110.49024,53.402355
2,149.0,73.0,117.32016,55.340626
3,105.0,51.0,104.147606,47.493107
4,125.0,60.0,116.651665,55.785904
5,111.0,54.0,101.11137,46.36985
6,92.0,54.0,101.90762,49.40505
7,99.0,46.0,106.042946,50.091644
8,120.0,51.0,111.11265,50.587048
9,130.0,53.0,121.568825,51.05573
10,116.0,46.0,111.34645,49.15727
11,93.0,39.0,108.19328,47.497612
12,172.0,88.0,102.429146,49.154686
13,90.0,46.0,104.89685,50.797268
14,101.0,47.0,101.57327,48.73569
15,91.0,44.0,103.73337,48.58358
16,97.0,60.0,106.67296,51.624477
17,135.0,46.0,104.98439,45.705658
18,92.0,46.0,93.03885,44.86268
19,169.0,85.0,102.53436,49.69695
20,131.0,64.0,111.59108,44.129627
21,89.0,44.0,100.51358,47.44839
22,120.0,55.0,105.53065,49.55906
23,106.0,48.0,107.17758,49.07084
24,105.0,49.0,104.00933,46.610344
25,105.0,47.0,104.52192,50.622643
26,110.0,41.0,119.42421,56.535877
27,97.0,42.0,98.902176,46.69265
28,129.0,46.0,113.40498,52.725025
29,106.0,51.0,111.52729,48.343014
30,113.0,44.0,114.791954,52.554974
31,100.0,61.0,98.93922,48.022526
32,96.0,46.0,108.642456,44.76451
33,101.0,40.0,111.21581,44.980972
34,97.0,45.0,85.95834,39.265514
35,133.0,48.0,117.77161,55.096745
36,74.0,41.0,98.490845,47.74665
37,97.0,45.0,106.781105,49.5502
38,90.0,43.0,106.36834,51.482605
39,93.0,42.0,107.428215,51.445904
40,141.0,59.0,126.06694,55.048107
41,124.0,47.0,95.45471,45.715096
42,92.0,57.0,112.849754,54.50129
43,111.0,44.0,101.19336,46.783287
44,94.0,40.0,114.5978,49.712982
45,98.0,51.0,130.76714,61.93323
46,129.0,57.0,128.59612,50.70755
47,104.0,49.0,105.67414,49.37603
48,102.0,47.0,103.27907,48.716976
49,153.0,56.0,108.31844,52.080048
50,90.0,41.0,95.78892,46.20183
51,93.0,43.0,104.14533,49.610683
52,96.0,41.0,91.12061,44.381054
53,91.0,47.0,101.64615,49.283264
54,127.0,45.0,120.0171,56.238342
55,87.0,47.0,108.94097,51.28634
56,117.0,52.0,118.69906,53.65329
57,87.0,37.0,108.15439,47.503986
58,123.0,46.0,100.062965,48.545906
59,116.0,42.0,112.64192,52.23619
60,85.0,52.0,111.13824,53.70416
61,140.0,57.0,132.3014,54.256157
62,87.0,54.0,99.69983,48.376778
63,87.0,52.0,101.169556,47.0975
64,116.0,59.0,102.81549,49.82788
65,98.0,43.0,98.56773,47.84951
66,98.0,42.0,103.07555,47.744354
67,137.0,52.0,107.48096,51.901924
68,123.0,52.0,105.95481,49.662746
69,96.0,57.0,113.7897,54.306686
70,106.0,52.0,96.07403,46.251743
71,100.0,46.0,98.52186,46.216812
72,98.0,60.0,115.07437,55.537395
73,111.0,40.0,117.194855,54.233128
74,104.0,49.0,101.08447,49.021667
75,116.0,54.0,113.43172,50.051174
76,115.0,52.0,125.13967,50.20095
77,167.0,86.0,101.645164,49.28281
78,91.0,41.0,112.87961,52.486027
79,109.0,48.0,90.56376,43.393692
80,95.0,45.0,107.28811,51.097263
81,121.0,43.0,98.36213,41.361176
82,93.0,40.0,112.13677,53.95156
83,101.0,45.0,108.79897,49.98962
84,138.0,47.0,104.22664,48.579967
85,133.0,45.0,111.27083,49.570503
86,129.0,62.0,133.85515,56.22195
87,135.0,48.0,110.75425,48.292236
88,114.0,49.0,111.481766,51.32791
89,134.0,53.0,130.29655,52.083252
90,111.0,43.0,114.323105,52.41488
91,114.0,43.0,116.04525,52.6979
92,124.0,60.0,126.18842,51.401745
93,124.0,62.0,112.70176,54.198666
94,110.0,44.0,116.07149,52.493076
95,91.0,46.0,96.91439,46.447884
96,119.0,40.0,110.888885,51.65121
97,132.0,59.0,122.98375,57.67061
98,123.0,54.0,111.86063,51.197178
99,93.0,46.0,98.056046,47.611195
100,97.0,59.0,103.23558,50.023537
101,167.0,85.0,105.14279,50.91181
102,97.0,44.0,101.71672,45.774624
103,130.0,62.0,114.15144,53.803345
104,161.0,83.0,110.40079,53.360695
105,91.0,57.0,110.34186,53.33325
106,102.0,49.0,105.023766,50.856377
107,91.0,47.0,100.944466,48.488186
108,97.0,60.0,102.02634,49.46034
109,129.0,59.0,109.929276,53.088913
110,96.0,57.0,104.510216,50.61719
111,104.0,49.0,103.2863,50.047157
112,129.0,62.0,119.62464,49.5568
113,133.0,60.0,121.78056,52.801205
114,146.0,62.0,118.54862,51.713364
115,141.0,65.0,118.112434,56.952354
116,130.0,54.0,134.02307,48.74465
117,97.0,46.0,116.28265,52.90326
118,126.0,45.0,107.73588,52.067688
119,118.0,57.0,122.53474,55.83439
120,117.0,65.0,122.832214,51.822052
121,127.0,55.0,117.63,50.89219
122,97.0,45.0,117.686554,52.3229
123,95.0,60.0,111.80735,54.015793
124,99.0,52.0,104.98085,47.571148
125,113.0,54.0,107.918945,50.547596
126,97.0,60.0,118.412964,56.573437
127,112.0,50.0,103.83947,50.304794
0,175.0,86.0,112.22855,54.21197
1,149.0,72.0,106.46556,50.932175
2,93.0,50.0,101.503716,48.355816
3,94.0,58.0,111.33725,53.79685
4,131.0,52.0,118.030426,54.179375
5,117.0,43.0,96.94186,46.814194
6,136.0,67.0,121.21604,51.40568
7,84.0,50.0,101.538315,48.317238
8,126.0,60.0,114.99636,53.3054
9,112.0,44.0,120.05353,56.4182
10,117.0,48.0,115.49275,45.50794
11,147.0,71.0,109.48613,52.9347
12,101.0,45.0,119.45943,55.404488
13,122.0,42.0,115.56407,53.640217
14,119.0,56.0,116.87032,51.934345
15,117.0,42.0,109.47885,49.89499
16,121.0,57.0,118.21523,51.780254
17,88.0,47.0,101.406044,47.859024
18,88.0,49.0,108.27506,45.33922
19,136.0,48.0,125.65704,60.466217
20,107.0,45.0,117.391815,48.838604
21,94.0,59.0,100.69734,48.841366
22,99.0,49.0,113.299225,49.0903
23,106.0,53.0,103.12665,49.9728
24,122.0,58.0,129.67216,61.28409
25,104.0,43.0,102.83913,49.83889
26,95.0,59.0,119.19988,57.458828
27,130.0,55.0,117.01028,52.486423
28,92.0,43.0,109.32363,49.987877
29,106.0,41.0,106.756744,49.03199
30,94.0,47.0,96.893936,46.546173
31,124.0,58.0,122.42489,53.139633
32,103.0,49.0,108.20243,50.760685
33,132.0,63.0,115.6489,49.053894
34,102.0,49.0,101.0626,47.53415
35,99.0,65.0,110.71156,53.505436
36,113.0,56.0,111.05671,52.38717
37,102.0,50.0,109.2815,51.31694
38,106.0,49.0,108.716194,51.382374
39,100.0,50.0,100.2842,48.64895
40,111.0,46.0,107.957535,49.35626
41,171.0,85.0,111.81061,53.715332
42,102.0,46.0,107.00021,51.776894
43,133.0,60.0,102.27836,46.732983
44,107.0,48.0,104.33733,50.393387
45,171.0,85.0,96.71228,46.985344
46,106.0,50.0,98.42862,47.78472
47,136.0,47.0,107.66571,52.086845
48,125.0,47.0,110.18798,51.954685
49,92.0,44.0,104.75352,50.73051
50,100.0,49.0,104.99671,49.9227
51,106.0,49.0,103.29194,48.710487
52,91.0,60.0,108.62128,52.531895
53,108.0,48.0,104.55243,50.636852
54,137.0,63.0,114.87761,52.832058
55,104.0,56.0,121.22486,58.40195
56,95.0,59.0,106.5681,51.57564
57,101.0,50.0,102.7105,48.558342
58,98.0,45.0,104.048065,50.40195
59,89.0,46.0,94.66221,45.252975
60,122.0,52.0,124.63457,47.701023
61,96.0,49.0,98.062294,47.614105
62,137.0,64.0,130.12613,62.208065
63,94.0,59.0,115.113235,55.555492
64,90.0,48.0,95.654,45.996357
65,89.0,39.0,105.304344,50.987053
66,106.0,51.0,110.38047,48.533115
67,95.0,42.0,101.91225,48.942734
68,88.0,58.0,110.04171,52.60271
69,92.0,47.0,100.42792,47.92779
70,112.0,43.0,105.40896,46.920067
71,96.0,50.0,105.59562,49.309315
72,140.0,53.0,109.68578,44.78092
73,97.0,47.0,101.59292,48.425526
74,131.0,48.0,107.82739,49.946358
75,110.0,48.0,107.404564,45.594196
76,96.0,45.0,99.389725,46.302917
77,90.0,42.0,107.45442,50.172157
78,94.0,48.0,105.01033,49.404217
79,100.0,51.0,105.49821,47.973072
80,101.0,50.0,93.24545,45.370686
81,94.0,46.0,84.05991,39.428684
82,140.0,54.0,98.66164,47.893246
83,117.0,82.0,108.679016,51.982674
84,102.0,49.0,98.66508,46.96722
85,109.0,45.0,104.73551,48.307926
86,167.0,87.0,111.13989,53.70493
87,110.0,53.0,105.32667,50.99745
88,108.0,46.0,106.729195,51.65067
89,121.0,46.0,106.368034,48.83526
90,98.0,61.0,107.698616,52.102173
91,173.0,85.0,105.18882,47.80657
92,120.0,48.0,111.763275,53.208244
93,99.0,46.0,106.97983,47.706436
94,96.0,58.0,97.08663,47.159695
95,174.0,82.0,106.58541,51.52249
96,91.0,44.0,90.99726,44.063797
97,120.0,50.0,118.99714,57.364403
98,128.0,57.0,109.756096,53.060432
99,91.0,44.0,105.70518,45.05405
100,134.0,64.0,119.29955,57.50525
101,109.0,46.0,106.03232,47.67044
102,94.0,48.0,99.476776,46.991516
103,95.0,48.0,113.85336,48.161434
104,104.0,50.0,102.92794,49.880257
105,113.0,45.0,101.14953,49.051968
106,91.0,46.0,103.466606,48.58442
107,98.0,58.0,109.747086,53.056236
108,84.0,39.0,111.800705,53.0195
109,100.0,45.0,109.98805,48.511013
110,119.0,48.0,114.02406,53.72691
111,113.0,44.0,104.47548,50.601013
112,126.0,44.0,107.51202,43.33142
113,108.0,50.0,117.91845,56.059383
114,84.0,37.0,99.48803,47.584274
115,139.0,64.0,112.485565,52.039608
116,132.0,62.0,112.205635,51.69618
117,90.0,47.0,100.33163,48.671036
118,104.0,53.0,108.89616,52.082314
119,118.0,59.0,109.993546,50.345802
120,101.0,44.0,101.26063,48.899284
121,90.0,59.0,106.419975,50.430527
122,102.0,50.0,95.501144,46.421265
123,91.0,57.0,115.784065,55.86793
124,121.0,48.0,98.53074,47.832283
125,90.0,45.0,111.31543,51.61831
126,111.0,48.0,112.93431,51.0753
127,111.0,42.0,109.95962,50.48136
0,96.0,50.0,104.254974,50.498314
1,98.0,63.0,115.97129,55.955128
2,131.0,52.0,118.091866,56.942776
3,97.0,45.0,100.1941,48.606983
4,114.0,49.0,103.668236,50.225044
5,96.0,49.0,106.92055,47.94825
6,96.0,61.0,105.92422,51.275757
7,104.0,48.0,111.1655,47.299892
8,93.0,54.0,99.66035,48.35839
9,90.0,46.0,101.48397,48.458065
10,100.0,47.0,101.196655,49.073917
11,108.0,45.0,107.20382,46.25744
12,118.0,57.0,126.289955,55.18713
13,98.0,48.0,102.56444,49.710957
14,134.0,63.0,129.64635,62.01851
15,124.0,58.0,123.55293,50.6254
16,129.0,58.0,106.41759,47.384605
17,130.0,54.0,123.80954,55.47838
18,109.0,46.0,110.23903,50.24818
19,134.0,47.0,126.91739,61.05322
20,91.0,42.0,112.715225,50.265617
21,94.0,59.0,110.39976,53.360218
22,90.0,59.0,110.23123,53.281727
23,98.0,60.0,115.72587,55.840828
24,92.0,58.0,107.40981,51.967667
25,90.0,37.0,104.53004,50.626423
26,100.0,47.0,106.035934,43.9652
27,106.0,53.0,104.59749,50.657055
28,99.0,59.0,111.11861,53.19422
29,171.0,84.0,95.23249,46.29614
30,91.0,45.0,106.31382,51.38521
31,93.0,45.0,105.06858,47.7094
32,111.0,44.0,115.53717,47.637066
33,102.0,49.0,115.67565,54.100693
34,106.0,51.0,112.35605,51.771915
35,170.0,82.0,106.33996,49.346565
36,97.0,45.0,121.9016,55.40222
37,95.0,42.0,111.573784,50.617207
38,89.0,45.0,115.15605,52.31168
39,88.0,43.0,107.678734,51.90623
40,95.0,60.0,104.81447,50.758896
41,100.0,48.0,104.26537,47.546703
42,89.0,45.0,96.53298,46.500275
43,105.0,49.0,100.048485,48.53782
44,105.0,50.0,102.58014,49.718266
45,104.0,49.0,108.61342,51.89602
46,111.0,48.0,110.42102,48.482346
47,113.0,54.0,104.174194,46.40506
48,108.0,52.0,119.64787,52.87296
49,92.0,45.0,100.504295,42.41191
50,96.0,47.0,117.61074,56.718697
51,106.0,53.0,113.235214,54.342255
52,96.0,60.0,118.29248,57.036213
53,112.0,56.0,109.47931,52.931522
54,90.0,47.0,98.376884,47.760624
55,100.0,45.0,107.5962,45.420795
56,111.0,45.0,102.34764,48.546753
57,107.0,52.0,108.69752,49.24991
58,103.0,41.0,119.39121,52.284615
59,117.0,57.0,110.7792,48.133877
60,105.0,52.0,102.19176,49.407547
61,124.0,48.0,118.685104,55.102493
62,113.0,52.0,107.86527,52.176487
63,166.0,86.0,110.32879,53.327164
64,127.0,62.0,124.188805,52.052498
65,137.0,52.0,107.879074,49.033867
66,97.0,41.0,111.13226,48.118935
67,93.0,47.0,104.32902,48.93663
68,116.0,56.0,106.3724,49.70102
69,110.0,53.0,107.06929,49.730732
70,118.0,58.0,106.91445,49.56861
71,139.0,55.0,98.17491,43.170784
72,120.0,48.0,105.90232,50.058258
73,92.0,48.0,97.79948,47.33106
74,115.0,57.0,104.34556,50.305817
75,101.0,48.0,104.30835,49.33714
76,106.0,51.0,108.21888,52.344482
77,93.0,46.0,101.54564,49.236454
78,99.0,45.0,111.8317,54.027134
79,135.0,46.0,126.05383,54.309193
80,111.0,47.0,117.37127,48.62485
81,116.0,67.0,106.39364,51.494385
82,107.0,52.0,92.94324,43.670937
83,124.0,63.0,121.118065,58.35221
84,117.0,43.0,104.22645,49.365402
85,126.0,52.0,121.439384,54.742535
86,140.0,52.0,106.84346,43.41966
87,168.0,84.0,102.44901,48.431107
88,100.0,62.0,127.68967,61.412903
89,104.0,47.0,106.08319,50.724335
90,95.0,49.0,101.82842,48.363476
91,102.0,51.0,102.27823,48.08434
92,114.0,58.0,105.77426,51.205914
93,92.0,44.0,100.577866,46.161446
94,98.0,42.0,100.13072,48.577465
95,92.0,42.0,106.96952,49.591484
96,128.0,62.0,119.85375,52.772137
97,89.0,39.0,107.11839,51.831936
98,90.0,39.0,106.55681,45.34865
99,96.0,48.0,106.32282,51.282516
100,83.0,36.0,108.71956,51.463566
101,95.0,58.0,107.09138,51.819355
102,98.0,61.0,122.55178,59.01996
103,96.0,44.0,111.15037,49.57605
104,130.0,63.0,124.25965,50.95725
105,93.0,45.0,107.27056,47.833195
106,126.0,49.0,115.79809,53.669094
107,135.0,56.0,112.39259,45.66187
108,113.0,43.0,97.037445,43.548912
109,99.0,40.0,107.24995,45.026028
110,90.0,59.0,105.44234,51.051323
111,92.0,57.0,106.29559,51.44872
112,109.0,52.0,112.446884,54.313652
113,114.0,55.0,106.14043,51.376457
114,105.0,50.0,100.60015,47.81979
115,119.0,50.0,114.037766,52.234924
116,100.0,40.0,118.62906,52.65292
117,113.0,51.0,98.88073,46.4644
118,114.0,56.0,109.469925,49.998447
119,129.0,57.0,116.06908,52.040043
120,134.0,64.0,115.216324,49.94491
121,98.0,60.0,99.4851,48.276768
122,104.0,47.0,118.16245,56.05655
123,149.0,68.0,119.928566,51.14731
124,102.0,47.0,100.11038,48.26356
125,108.0,51.0,103.53579,49.09492
126,110.0,52.0,116.34626,50.62893
127,110.0,54.0,98.76196,47.939972
0,126.0,44.0,100.46673,43.814274
1,159.0,82.0,113.35257,54.735474
2,186.0,79.0,112.79102,54.473934
3,109.0,55.0,104.86601,50.049713
4,99.0,50.0,98.97221,47.072517
5,89.0,58.0,107.28245,50.995064
6,115.0,58.0,102.63291,49.742847
7,122.0,45.0,115.592224,51.995872
8,86.0,38.0,119.24669,56.743214
9,102.0,56.0,100.255516,48.635586
10,94.0,42.0,109.18646,49.558445
11,102.0,41.0,121.014275,55.5613
12,115.0,50.0,105.98009,48.67234
13,94.0,42.0,109.2202,51.33983
14,102.0,47.0,99.33657,48.207592
15,86.0,38.0,112.70374,53.0215
16,98.0,40.0,104.57341,50.646626
17,90.0,44.0,107.96352,46.780697
18,99.0,59.0,107.81681,52.15722
19,128.0,54.0,120.71802,55.970604
20,139.0,54.0,113.77746,51.368473
21,170.0,83.0,101.23927,45.28444
22,134.0,54.0,103.304306,48.89561
23,106.0,52.0,106.580055,51.581207
24,94.0,44.0,98.88828,47.998806
25,113.0,61.0,120.46642,58.048714
26,131.0,64.0,115.84413,54.23655
27,96.0,49.0,101.50139,48.900276
28,112.0,48.0,108.041565,48.93105
29,113.0,57.0,105.860245,51.24596
30,175.0,95.0,112.79877,54.42401
31,92.0,47.0,100.36629,47.49836
32,103.0,52.0,99.95289,47.74133
33,104.0,47.0,109.11206,51.507507
34,135.0,51.0,101.401054,46.16241
35,129.0,63.0,120.56045,52.33151
36,99.0,44.0,101.818954,46.55401
37,102.0,51.0,102.22409,48.88876
38,91.0,42.0,113.24279,54.68434
39,97.0,46.0,111.08403,53.674442
40,122.0,43.0,109.9026,50.519894
41,105.0,48.0,116.551476,52.221985
42,79.0,42.0,85.93251,41.95995
43,99.0,62.0,102.863144,49.850075
44,105.0,49.0,102.43093,48.27334
45,95.0,51.0,104.378,50.481964
46,139.0,66.0,100.21711,48.6177
47,107.0,58.0,126.598625,59.416428
48,147.0,50.0,99.93274,48.485256
49,95.0,50.0,100.7797,47.47519
50,96.0,60.0,113.393074,54.754337
51,99.0,62.0,113.60116,54.85125
52,103.0,50.0,107.366165,49.870655
53,118.0,53.0,108.47378,52.4632
54,143.0,60.0,123.70147,54.443707
55,97.0,44.0,100.881195,46.435074
56,130.0,46.0,110.67048,49.580547
57,99.0,48.0,102.96012,47.20924
58,173.0,86.0,107.7734,48.377415
59,115.0,44.0,101.959564,49.33278
60,111.0,50.0,113.21994,53.48829
61,101.0,46.0,97.734215,47.461304
62,105.0,47.0,105.11912,47.818474
63,82.0,44.0,91.86969,44.72993
64,116.0,56.0,102.65344,47.80639
65,173.0,86.0,111.53357,53.313824
66,99.0,46.0,114.028305,54.426815
67,114.0,55.0,104.66327,43.97133
68,106.0,67.0,98.048965,47.607895
69,96.0,60.0,101.81912,49.36383
70,123.0,52.0,116.41097,51.90723
71,134.0,60.0,116.50241,55.355045
72,105.0,48.0,108.476585,49.86264
73,96.0,60.0,119.746895,57.7136
74,133.0,59.0,131.68573,62.448593
75,99.0,49.0,103.46555,49.46762
76,126.0,49.0,106.781815,51.67518
77,99.0,62.0,123.3964,59.413334
78,118.0,50.0,104.50351,44.414318
79,94.0,44.0,104.55458,43.807854
80,134.0,62.0,121.55229,50.923748
81,121.0,48.0,112.46773,52.535076
82,97.0,57.0,114.8967,51.183105
83,108.0,50.0,105.37636,50.418972
84,104.0,51.0,103.79872,50.22443
85,98.0,58.0,116.01651,54.139984
86,111.0,54.0,104.71853,49.08332
87,101.0,39.0,111.551025,52.549507
88,100.0,50.0,114.682915,55.355076
89,107.0,48.0,106.21783,51.412502
90,165.0,83.0,109.722374,50.786465
91,97.0,43.0,117.714195,50.2537
92,93.0,42.0,108.98198,51.740894
93,89.0,48.0,108.5257,51.71675
94,98.0,61.0,119.37824,57.541897
95,122.0,52.0,113.53352,49.68697
96,117.0,52.0,116.64166,55.002182
97,92.0,44.0,104.78592,50.745598
98,116.0,50.0,113.02447,49.164562
99,119.0,55.0,109.40424,47.63467
100,102.0,48.0,107.86849,49.37952
101,92.0,45.0,104.87548,45.364765
102,110.0,49.0,113.92085,50.55742
103,89.0,39.0,112.639015,53.07086
104,174.0,91.0,110.22351,53.27813
105,106.0,47.0,112.07601,50.200035
106,101.0,48.0,113.39699,54.75616
107,125.0,57.0,124.81275,53.72602
108,114.0,55.0,100.18139,48.547813
109,107.0,52.0,105.93242,49.39724
110,81.0,58.0,103.43494,49.989216
111,128.0,53.0,113.93292,49.887127
112,131.0,64.0,116.10902,49.89063
113,100.0,43.0,103.01436,48.934536
114,124.0,50.0,111.03724,50.31031
115,94.0,48.0,106.41431,51.504013
116,126.0,57.0,98.00828,44.465786
117,96.0,43.0,94.46024,45.936466
118,100.0,41.0,111.58249,46.61087
119,100.0,45.0,107.59211,50.484623
120,102.0,47.0,120.42437,53.283947
121,95.0,44.0,112.932144,54.53966
122,117.0,52.0,117.76924,49.026436
123,137.0,63.0,119.29584,57.244465
124,98.0,51.0,105.514626,51.08499
125,101.0,42.0,109.181946,50.59587
126,115.0,51.0,107.146454,48.873917
127,132.0,65.0,122.78855,56.138905
0,84.0,44.0,100.683426,47.806698
1,98.0,58.0,124.22652,55.474888
2,107.0,48.0,118.23403,54.11663
3,122.0,59.0,125.07324,60.116158
4,95.0,61.0,111.34733,53.80154
5,97.0,58.0,110.15928,52.44578
6,97.0,45.0,109.017235,52.21985
7,98.0,48.0,98.45994,47.180378
8,97.0,46.0,101.30979,44.995712
9,108.0,50.0,112.465645,52.087692
10,120.0,44.0,115.41772,54.78758
11,163.0,87.0,106.57027,51.29699
12,123.0,63.0,109.41004,52.89926
13,113.0,47.0,110.77388,50.97942
14,107.0,45.0,110.98943,47.001106
15,107.0,45.0,112.670204,52.857155
16,128.0,62.0,125.466866,54.21889
17,97.0,60.0,113.88141,54.981777
18,99.0,63.0,112.345825,54.266586
19,97.0,42.0,116.99828,56.340256
20,113.0,46.0,103.97549,49.255978
21,114.0,45.0,113.4141,52.13211
22,111.0,51.0,117.742325,56.779976
23,95.0,60.0,111.919685,54.06811
24,128.0,54.0,130.2435,54.83112
25,165.0,84.0,100.94833,48.958263
26,120.0,75.0,116.50649,55.452625
27,94.0,45.0,94.482895,45.789356
28,94.0,37.0,118.25553,51.651836
29,81.0,44.0,104.308846,50.523403
30,96.0,41.0,100.1016,47.65433
31,122.0,63.0,120.00842,57.302498
32,111.0,57.0,103.87046,50.31923
33,97.0,61.0,107.82846,52.162647
34,99.0,49.0,91.41122,43.956745
35,132.0,46.0,118.08279,56.93855
36,129.0,57.0,128.65115,55.288754
37,93.0,42.0,88.50764,43.16407
38,97.0,40.0,107.82711,49.751488
39,99.0,64.0,105.10166,50.892654
40,114.0,40.0,123.23146,55.891567
41,95.0,45.0,98.43142,47.786026
42,106.0,49.0,104.45522,50.59158
43,94.0,45.0,108.7823,47.81131
44,102.0,56.0,123.15746,59.30205
45,105.0,49.0,107.932785,49.978634
46,123.0,43.0,122.52739,54.210026
47,90.0,48.0,100.15723,47.31787
48,117.0,50.0,121.20956,54.824303
49,117.0,53.0,106.1471,50.856987
50,114.0,57.0,110.142715,53.240498
51,94.0,60.0,113.8623,54.972874
52,130.0,61.0,114.282906,52.49607
53,130.0,63.0,116.76429,48.54105
54,149.0,72.0,113.776474,53.30645
55,111.0,51.0,102.097466,49.493465
56,99.0,45.0,107.283844,50.764095
57,114.0,45.0,106.67644,48.99094
58,125.0,53.0,112.83402,50.955997
59,98.0,49.0,100.686,47.84545
60,102.0,41.0,110.97626,50.599163
61,111.0,58.0,93.89401,45.452457
62,99.0,61.0,108.91291,52.667725
63,106.0,50.0,107.124886,51.83496
64,104.0,53.0,108.20492,52.22092
65,91.0,40.0,101.13732,46.44889
66,148.0,72.0,106.34916,49.162193
67,96.0,59.0,128.98344,62.015476
68,118.0,53.0,103.66152,50.221916
69,111.0,44.0,114.46383,51.971935
70,97.0,46.0,98.94847,45.517994
71,89.0,49.0,98.232185,47.240322
72,94.0,46.0,100.02136,44.639004
73,97.0,49.0,110.29963,47.550068
74,120.0,49.0,130.58162,58.508713
75,135.0,64.0,109.960846,52.763485
76,128.0,68.0,120.344246,56.229153
77,103.0,52.0,108.60699,49.655262
78,92.0,43.0,107.02311,51.78756
79,91.0,46.0,100.69589,47.978394
80,105.0,41.0,109.8583,49.881172
81,105.0,51.0,94.373344,45.54192
82,98.0,46.0,107.53318,49.804146
83,95.0,48.0,101.451996,49.19284
84,131.0,64.0,118.438705,48.295715
85,90.0,43.0,116.67169,54.407207
86,99.0,39.0,111.708336,47.519257
87,117.0,53.0,116.89031,52.53989
88,88.0,40.0,106.49677,48.59682
89,96.0,60.0,114.72348,55.373966
90,97.0,50.0,95.63702,45.75053
91,118.0,58.0,107.16706,51.617157
92,99.0,47.0,103.02179,49.715183
93,170.0,85.0,108.11089,52.29419
94,166.0,83.0,112.039215,54.123783
95,99.0,49.0,95.59247,46.4638
96,96.0,44.0,115.72732,52.172283
97,171.0,84.0,107.37071,51.94945
98,109.0,46.0,121.3768,53.167618
99,127.0,56.0,117.60791,50.26185
100,132.0,62.0,116.582054,53.015644
101,126.0,46.0,107.74828,50.6601
102,148.0,71.0,108.56732,52.506767
103,107.0,53.0,98.7847,47.95056
104,114.0,56.0,118.794235,50.216736
105,164.0,85.0,112.937355,54.542088
106,82.0,43.0,102.16723,47.63058
107,125.0,65.0,115.30502,55.644817
108,95.0,45.0,104.03433,50.39555
109,104.0,41.0,102.53126,49.695503
110,113.0,50.0,105.00191,49.852577
111,106.0,53.0,102.863365,47.72337
112,115.0,48.0,114.88216,51.55151
113,87.0,44.0,108.51748,48.513786
114,137.0,64.0,125.759254,60.51382
115,125.0,59.0,110.882065,51.709305
116,129.0,64.0,119.33469,56.637745
