,SBP_true,DBP_true,SBP_est,DBP_est
66,144.0,52.0,145.94171,52.436935
67,99.0,45.0,101.36281,47.7195
68,101.0,47.0,102.9965,48.05618
69,99.0,43.0,99.98962,39.11497
70,99.0,62.0,100.61022,61.161938
71,140.0,66.0,111.106064,51.95118
72,133.0,59.0,129.82605,55.637905
73,125.0,57.0,130.3121,56.95474
74,91.0,59.0,97.9733,60.51612
75,93.0,46.0,99.16197,46.55438
76,130.0,61.0,126.12714,58.718643
77,110.0,43.0,100.6862,41.145653
78,131.0,63.0,127.05553,59.384052
79,114.0,54.0,99.03555,48.911804
80,110.0,55.0,110.13697,56.56187
81,101.0,49.0,103.51464,49.616993
82,96.0,53.0,91.47782,57.973045
83,133.0,62.0,153.05623,66.86873
84,94.0,60.0,100.42985,59.93839
85,95.0,46.0,100.588486,45.83684
86,136.0,51.0,132.49263,47.39311
87,96.0,59.0,95.37449,60.244022
88,128.0,62.0,127.78856,60.034817
89,126.0,48.0,125.79594,45.86897
90,93.0,47.0,98.093636,46.189793
91,132.0,60.0,114.217545,48.074696
92,97.0,51.0,101.61584,48.044834
93,124.0,60.0,118.00094,55.280712
94,133.0,55.0,134.25505,55.908955
95,123.0,54.0,110.373924,45.47797
96,111.0,52.0,100.241234,49.11073
97,92.0,46.0,100.13675,45.076225
98,138.0,51.0,130.89528,47.4006
99,117.0,47.0,114.25606,42.7259
100,92.0,43.0,93.52356,45.276997
101,97.0,46.0,99.07824,47.209175
102,133.0,55.0,143.17601,57.988358
103,90.0,44.0,101.57885,46.75954
104,123.0,44.0,109.334656,44.353123
105,96.0,43.0,91.25707,39.89878
106,100.0,46.0,101.78098,46.95097
107,104.0,39.0,113.20375,44.174126
108,109.0,50.0,101.02081,47.681408
109,106.0,52.0,105.00279,50.95583
110,131.0,58.0,119.70423,51.81515
111,90.0,59.0,96.740685,60.186874
112,95.0,42.0,93.31488,41.93587
113,100.0,47.0,101.02611,46.452553
114,134.0,60.0,132.33127,60.487015
115,99.0,45.0,100.11315,47.212532
116,99.0,59.0,99.39992,58.42867
117,109.0,66.0,79.90053,49.16531
118,127.0,58.0,127.7219,55.630608
119,117.0,51.0,119.92416,48.528103
120,97.0,62.0,100.06308,60.988773
121,115.0,44.0,126.091324,48.081722
122,110.0,46.0,104.086716,43.05579
123,91.0,52.0,99.56889,53.7468
124,101.0,44.0,98.67516,45.062172
125,109.0,51.0,96.370705,45.393898
126,94.0,42.0,92.29198,42.783894
127,95.0,42.0,99.85557,45.99461
0,118.0,55.0,97.11991,48.889286
1,99.0,62.0,98.94995,60.91434
2,99.0,39.0,103.13351,40.344547
3,128.0,59.0,134.84178,62.869793
4,128.0,45.0,133.0522,47.124344
5,124.0,44.0,130.48793,44.774708
6,106.0,50.0,97.53152,47.848602
7,119.0,52.0,122.490654,50.678455
8,93.0,59.0,95.192665,58.180687
9,97.0,50.0,90.15693,47.05026
10,111.0,43.0,114.42286,42.139576
11,103.0,50.0,100.136696,48.133213
12,129.0,49.0,130.16512,47.41465
13,97.0,60.0,98.192566,59.97868
14,91.0,43.0,91.01287,45.00624
15,115.0,49.0,116.0027,48.78496
16,172.0,84.0,155.08904,72.76021
17,87.0,46.0,87.631256,45.444332
18,93.0,43.0,94.70353,41.295113
19,95.0,60.0,96.45539,59.626102
20,96.0,59.0,97.87372,59.0055
21,126.0,52.0,110.45353,44.372868
22,105.0,66.0,100.22258,56.24741
23,95.0,60.0,97.789246,58.476627
24,117.0,54.0,125.44046,58.003532
25,125.0,60.0,125.84019,60.6072
26,154.0,62.0,120.020386,46.859707
27,111.0,56.0,96.90377,50.0674
28,98.0,61.0,95.94825,58.893703
29,109.0,65.0,98.39112,56.332592
30,119.0,57.0,103.363594,54.255016
31,97.0,48.0,99.51256,47.90128
32,150.0,72.0,146.84085,72.132645
33,101.0,49.0,106.91134,51.568333
34,89.0,52.0,108.6201,59.607655
35,132.0,63.0,132.51227,62.19087
36,170.0,84.0,164.06233,85.99161
37,132.0,66.0,124.66365,58.9458
38,108.0,42.0,105.65539,40.84454
39,96.0,49.0,101.25011,49.58789
40,111.0,52.0,96.9932,45.12157
41,176.0,95.0,171.20465,89.589714
42,98.0,56.0,85.793106,51.039913
43,94.0,45.0,103.97636,45.762238
44,94.0,46.0,97.66932,46.8335
45,134.0,54.0,130.1228,52.32153
46,115.0,46.0,103.87516,59.13629
47,114.0,54.0,112.426544,51.792667
48,107.0,50.0,104.20878,49.402927
49,114.0,54.0,94.941284,46.7655
50,135.0,64.0,129.76366,60.04129
51,123.0,61.0,97.904724,44.960056
52,171.0,88.0,174.38582,91.213036
53,98.0,62.0,97.98311,60.905098
54,132.0,63.0,125.34951,55.993248
55,121.0,53.0,107.98815,44.381443
56,110.0,53.0,101.02569,49.55652
57,96.0,57.0,97.96266,59.279263
58,110.0,51.0,105.18208,49.8105
59,163.0,85.0,156.09256,81.92566
60,123.0,48.0,105.500305,57.276146
61,103.0,48.0,98.36432,47.184372
62,99.0,59.0,99.444374,59.536106
63,110.0,50.0,102.398254,49.886948
64,137.0,64.0,130.23947,58.404594
65,86.0,39.0,88.290924,39.11849
66,98.0,61.0,97.96503,59.957172
67,146.0,70.0,144.01384,68.82832
68,86.0,46.0,91.13495,45.129913
69,121.0,58.0,119.02968,54.514175
70,131.0,59.0,130.55379,61.421955
71,98.0,47.0,91.551544,45.53737
72,88.0,47.0,88.755005,43.00252
73,120.0,59.0,96.19494,45.114094
74,91.0,44.0,92.84852,43.041576
75,95.0,45.0,102.402504,46.040985
76,85.0,45.0,88.958374,45.916958
77,95.0,59.0,97.68851,60.114822
78,78.0,55.0,86.51089,55.82537
79,96.0,60.0,99.261604,56.68343
80,127.0,61.0,126.22893,59.253384
81,164.0,86.0,171.10587,90.424706
82,164.0,83.0,174.19719,91.211105
83,96.0,59.0,97.52135,58.771164
84,105.0,56.0,91.70746,50.40797
85,87.0,47.0,92.91596,42.49839
86,99.0,55.0,112.4774,56.638912
87,113.0,49.0,110.644806,47.482784
88,91.0,44.0,88.37157,43.263767
89,94.0,42.0,96.25444,44.135746
90,149.0,72.0,148.46059,70.85191
91,120.0,43.0,121.151726,43.406525
92,105.0,47.0,97.739044,46.631565
93,175.0,91.0,157.4121,82.6077
94,121.0,44.0,111.28186,45.614723
95,103.0,60.0,108.88022,58.356922
96,121.0,53.0,109.66589,46.895107
97,143.0,57.0,112.05781,48.11496
98,95.0,49.0,96.844284,48.20384
99,121.0,60.0,111.21962,56.877552
100,99.0,51.0,101.132805,51.88484
101,88.0,53.0,93.48228,50.290417
102,159.0,82.0,138.24356,75.64659
103,157.0,66.0,138.57195,55.533417
104,113.0,57.0,106.71234,55.595207
105,153.0,69.0,143.63304,66.53067
106,152.0,61.0,135.60443,56.15091
107,124.0,44.0,125.09825,42.898323
108,172.0,86.0,172.04051,87.47327
109,118.0,52.0,120.98317,57.21358
110,97.0,61.0,95.56442,59.77087
111,96.0,46.0,92.608734,43.933224
112,133.0,50.0,132.35074,51.035164
113,123.0,53.0,107.40153,47.371063
114,110.0,43.0,97.88353,41.178963
115,102.0,44.0,103.29531,43.959965
116,141.0,57.0,141.30345,57.67145
117,129.0,46.0,139.75784,46.090622
118,154.0,70.0,147.25954,69.33627
119,125.0,60.0,131.09383,60.334526
120,125.0,53.0,122.57089,50.866577
121,150.0,59.0,145.7867,59.712307
122,137.0,51.0,120.37172,47.765785
123,110.0,44.0,104.09067,43.15503
124,89.0,59.0,98.46175,60.328968
125,128.0,62.0,99.6488,46.773777
126,100.0,60.0,100.4359,58.603165
127,137.0,51.0,134.25096,49.786922
0,132.0,59.0,102.67183,42.98635
1,104.0,43.0,106.91521,43.93531
2,112.0,45.0,110.25607,46.093185
3,136.0,50.0,132.5365,48.86698
4,91.0,42.0,100.56361,45.160618
5,93.0,42.0,95.61203,43.29374
6,106.0,50.0,102.947685,49.413067
7,101.0,60.0,111.990456,57.777508
8,167.0,84.0,175.97359,88.98467
9,101.0,46.0,99.335,46.024788
10,151.0,73.0,142.75818,67.1767
11,110.0,44.0,111.8127,42.037968
12,124.0,59.0,126.04978,59.34795
13,106.0,53.0,98.01573,48.269444
14,101.0,50.0,98.49576,49.90823
15,89.0,48.0,94.8686,47.454742
16,138.0,65.0,133.53368,62.209858
17,99.0,63.0,98.74064,59.421505
18,94.0,58.0,96.268074,59.414814
19,100.0,63.0,108.020424,58.183052
20,170.0,88.0,106.34373,51.289635
21,107.0,53.0,100.24969,49.593918
22,163.0,84.0,177.3924,92.84126
23,133.0,48.0,133.20934,48.462044
24,108.0,50.0,112.39315,48.60952
25,98.0,58.0,94.43147,56.26325
26,108.0,46.0,109.39325,44.937416
27,169.0,83.0,150.93195,76.66858
28,113.0,55.0,118.174934,51.312435
29,109.0,54.0,105.02088,50.720825
30,124.0,59.0,105.5003,48.628166
31,101.0,42.0,97.20791,41.78879
32,113.0,49.0,120.49191,48.082195
33,115.0,59.0,112.21398,57.00648
34,122.0,61.0,130.11032,61.345818
35,108.0,52.0,98.8997,48.02573
36,94.0,47.0,95.86343,46.431995
37,92.0,45.0,98.84667,46.972687
38,109.0,52.0,96.53852,48.50394
39,133.0,63.0,134.27435,63.186268
40,176.0,90.0,173.23264,89.27541
41,86.0,39.0,89.26046,40.249332
42,99.0,47.0,98.90501,45.469307
43,103.0,49.0,104.53386,49.641586
44,133.0,50.0,134.53094,49.21136
45,98.0,43.0,97.694275,45.222202
46,123.0,63.0,109.30013,56.188305
47,93.0,43.0,101.918846,48.679478
48,125.0,44.0,122.08587,42.593903
49,171.0,85.0,174.35298,91.25726
50,148.0,70.0,146.02435,69.403534
51,98.0,61.0,99.54027,57.050076
52,116.0,47.0,119.60284,47.78671
53,100.0,44.0,99.45371,47.43088
54,135.0,66.0,136.57356,63.93697
55,91.0,53.0,91.21507,50.91129
56,146.0,70.0,145.28676,69.93257
57,106.0,43.0,107.384346,41.074966
58,99.0,61.0,96.87267,59.898815
59,173.0,94.0,168.10176,83.463196
60,140.0,67.0,131.06808,62.02685
61,85.0,58.0,93.233246,58.213966
62,166.0,85.0,149.20872,67.180145
63,106.0,49.0,99.003815,47.493263
64,120.0,51.0,114.71154,49.28426
65,94.0,60.0,97.61099,58.45541
66,90.0,53.0,101.04697,56.29843
67,121.0,61.0,125.52316,60.770844
68,121.0,51.0,121.81349,51.030937
69,96.0,49.0,101.265976,49.123104
70,104.0,47.0,105.00015,45.008736
71,93.0,46.0,96.53711,44.29161
72,170.0,83.0,174.39691,88.061905
73,111.0,47.0,110.8097,45.72245
74,134.0,49.0,118.88359,48.37973
75,91.0,48.0,93.898834,46.416874
76,96.0,47.0,101.38983,49.31715
77,106.0,45.0,108.87226,45.04931
78,122.0,58.0,123.19545,57.93223
79,98.0,42.0,99.6542,43.781788
80,123.0,48.0,108.77836,60.552223
81,95.0,45.0,100.114,49.045315
82,93.0,53.0,96.704865,57.050705
83,102.0,51.0,94.57591,44.851242
84,92.0,45.0,93.0738,45.13895
85,108.0,52.0,106.59875,51.03621
86,166.0,85.0,165.88127,86.82814
87,89.0,60.0,91.42114,56.88768
88,93.0,49.0,111.161644,47.943913
89,124.0,56.0,127.08543,59.078526
90,107.0,44.0,85.892235,43.318443
91,116.0,54.0,109.07053,53.174904
92,105.0,51.0,95.827545,48.738396
93,114.0,57.0,106.40255,53.334816
94,113.0,46.0,104.75779,41.955456
95,119.0,47.0,103.729485,59.5985
96,103.0,51.0,101.74889,48.633957
97,103.0,40.0,104.65317,41.190605
98,98.0,46.0,98.56934,45.543564
99,94.0,46.0,102.55933,45.977154
100,97.0,48.0,90.50482,45.163094
101,117.0,42.0,115.3105,41.266727
102,99.0,49.0,96.35572,49.149014
103,111.0,55.0,98.72352,50.76453
104,97.0,58.0,96.07461,58.15838
105,110.0,51.0,111.818054,49.51898
106,136.0,63.0,124.269104,51.86928
107,97.0,50.0,104.00311,52.68225
108,178.0,91.0,166.7753,85.9483
109,133.0,63.0,132.21085,62.227844
110,158.0,80.0,114.63763,60.730427
111,120.0,59.0,101.492424,52.32409
112,145.0,56.0,113.36239,46.389343
113,105.0,42.0,107.03317,42.84626
114,104.0,48.0,106.39115,45.496506
115,115.0,49.0,121.84394,48.671734
116,171.0,86.0,123.50907,63.545357
117,93.0,42.0,95.819565,42.87811
118,98.0,40.0,105.7263,43.647903
119,105.0,40.0,112.86424,42.835033
120,98.0,61.0,95.89832,60.144413
121,101.0,44.0,104.113945,46.473816
122,106.0,55.0,114.03299,52.40692
123,115.0,46.0,105.55536,41.219036
124,91.0,55.0,111.074005,62.71228
125,85.0,39.0,93.536934,41.463505
126,100.0,48.0,100.881546,47.508675
127,117.0,52.0,112.98904,47.31632
0,87.0,47.0,96.54029,44.29467
1,120.0,62.0,116.825905,59.648453
2,102.0,44.0,103.46659,45.39806
3,124.0,53.0,112.635605,49.06042
4,91.0,57.0,95.98795,58.77351
5,174.0,90.0,99.368546,49.641914
6,170.0,87.0,101.994934,52.74337
7,106.0,68.0,97.992645,59.396286
8,98.0,58.0,100.37535,56.708694
9,95.0,43.0,95.443886,43.90186
10,135.0,49.0,137.44943,47.23728
11,122.0,61.0,111.43517,57.02987
12,120.0,46.0,122.62795,44.268715
13,171.0,86.0,141.66975,75.53573
14,121.0,65.0,100.96223,46.62207
15,93.0,48.0,94.26056,44.6227
16,98.0,40.0,100.18,40.812225
17,132.0,63.0,131.44699,62.074997
18,91.0,45.0,87.73451,44.03032
19,95.0,44.0,98.64325,44.077415
20,132.0,53.0,126.60016,49.530083
21,107.0,44.0,103.30669,41.82592
22,99.0,59.0,96.64542,58.549175
23,96.0,49.0,96.00461,47.71089
24,100.0,50.0,94.8671,46.234886
25,94.0,41.0,86.328995,41.385536
26,101.0,47.0,100.567215,46.61952
27,110.0,48.0,108.13176,45.307358
28,104.0,51.0,101.01162,49.44107
29,98.0,61.0,96.22286,59.525906
30,105.0,42.0,100.318954,40.80305
31,103.0,42.0,106.93842,41.654114
32,104.0,54.0,103.21223,50.639275
33,96.0,50.0,99.3942,48.91249
34,93.0,47.0,92.55043,47.18778
35,93.0,53.0,98.35595,60.526485
36,133.0,50.0,104.78969,45.05231
37,105.0,51.0,101.90882,49.856163
38,123.0,43.0,114.1173,40.9294
39,97.0,45.0,96.43087,44.364185
40,144.0,60.0,144.76491,57.074444
41,91.0,47.0,85.63996,49.930687
42,107.0,48.0,94.77529,45.07692
43,90.0,60.0,98.989136,60.605083
44,104.0,48.0,98.397064,46.685703
45,91.0,45.0,101.738884,48.142075
46,107.0,53.0,109.061356,47.734467
47,115.0,41.0,115.37712,41.81013
48,116.0,49.0,114.51854,49.058834
49,94.0,58.0,105.88992,57.186455
50,96.0,46.0,94.5033,46.264965
51,103.0,41.0,103.78804,40.046185
52,120.0,63.0,153.23071,61.239643
53,98.0,48.0,96.46738,46.598328
54,118.0,50.0,121.37825,52.252415
55,86.0,43.0,87.61397,44.555237
56,128.0,48.0,121.653046,48.206085
57,167.0,87.0,172.39914,91.23701
58,92.0,46.0,101.18999,43.15917
59,75.0,44.0,103.35916,54.461998
60,101.0,41.0,101.665955,45.021908
61,118.0,55.0,119.628815,55.707966
62,87.0,45.0,86.58066,44.26333
63,96.0,47.0,97.89043,47.04893
64,98.0,46.0,93.834564,46.106346
65,96.0,44.0,100.067314,45.20579
66,120.0,48.0,119.153465,48.52063
67,105.0,47.0,107.70465,48.276516
68,98.0,60.0,97.32953,59.380165
69,164.0,85.0,166.71092,86.54635
70,122.0,43.0,125.853226,43.37382
71,131.0,63.0,118.999084,54.74743
72,106.0,49.0,103.43476,49.731018
73,101.0,47.0,104.07402,44.688255
74,133.0,61.0,135.09233,60.743057
75,130.0,53.0,120.20946,45.250748
76,171.0,86.0,148.35072,76.581924
77,104.0,47.0,100.05245,46.653637
78,99.0,63.0,101.258995,52.64804
79,158.0,80.0,168.43542,87.92069
80,121.0,42.0,122.325935,42.523586
81,92.0,43.0,94.82584,45.763344
82,135.0,55.0,116.15444,49.00601
83,96.0,57.0,97.459755,58.03234
84,120.0,43.0,130.07355,42.430805
85,97.0,50.0,95.25263,45.701
86,108.0,66.0,97.49876,57.481354
87,126.0,53.0,124.583885,51.799305
88,113.0,58.0,103.29394,54.766224
89,167.0,85.0,93.99743,45.65064
90,132.0,54.0,110.08547,45.993847
91,135.0,48.0,154.41087,57.362644
92,89.0,45.0,93.12627,47.47036
93,125.0,59.0,126.41358,60.428417
94,103.0,46.0,104.71428,47.31409
95,97.0,61.0,103.65976,54.9839
96,138.0,51.0,138.4638,57.993656
97,109.0,56.0,109.71982,56.216057
98,110.0,44.0,102.9294,41.807022
99,106.0,44.0,105.02489,44.73877
100,91.0,42.0,99.38934,45.454807
101,117.0,44.0,115.518745,41.27849
102,112.0,43.0,99.42781,40.4239
103,87.0,38.0,92.548706,47.31078
104,96.0,60.0,97.65831,60.542004
105,93.0,45.0,98.127975,47.259975
106,119.0,43.0,121.995514,42.315495
107,97.0,41.0,102.04546,43.364235
108,154.0,62.0,117.069214,48.998444
109,97.0,60.0,97.50485,60.18287
110,91.0,59.0,97.55781,60.42932
111,100.0,43.0,97.99102,46.38019
112,102.0,46.0,94.85875,44.588043
113,97.0,44.0,95.30129,39.93596
114,107.0,48.0,108.44179,48.973278
115,111.0,48.0,113.63499,46.523792
116,107.0,52.0,102.83588,49.90762
117,119.0,64.0,124.35408,61.827175
118,94.0,59.0,96.70419,59.49005
119,90.0,44.0,84.26245,43.728756
120,99.0,60.0,99.91113,53.609432
121,108.0,47.0,110.739655,46.07235
122,119.0,44.0,103.595535,41.722565
123,96.0,42.0,83.70848,42.648624
124,115.0,42.0,113.35934,41.97902
125,112.0,56.0,99.49114,50.900665
126,123.0,56.0,130.03069,60.904156
127,156.0,79.0,172.06506,87.49628
0,95.0,59.0,99.04774,55.85691
1,159.0,81.0,171.55664,88.74027
2,89.0,48.0,96.2639,45.8771
3,97.0,45.0,96.659485,45.206264
4,119.0,57.0,125.23058,57.767757
5,85.0,44.0,88.272415,46.340633
6,93.0,45.0,90.52691,43.795605
7,179.0,92.0,103.859245,57.303493
8,112.0,53.0,103.63163,45.850727
9,108.0,54.0,94.12544,48.499657
10,119.0,42.0,121.78344,43.585033
11,88.0,43.0,101.03667,44.50331
12,124.0,45.0,129.16496,48.960716
13,134.0,51.0,131.21388,50.517796
14,84.0,40.0,97.136635,42.828793
15,97.0,60.0,96.19766,59.80637
16,105.0,50.0,102.981804,48.377457
17,93.0,44.0,94.93037,46.23928
18,101.0,51.0,98.93901,48.528114
19,149.0,72.0,147.59879,71.55024
20,131.0,59.0,131.56561,63.652313
21,140.0,60.0,133.67744,55.60405
22,103.0,49.0,96.67997,45.95635
23,104.0,53.0,102.57785,50.80291
24,94.0,60.0,95.18442,60.089382
25,95.0,44.0,96.85395,46.735744
26,125.0,67.0,125.07395,59.942997
27,88.0,55.0,118.52,54.81838
28,104.0,48.0,93.30373,45.5161
29,81.0,43.0,83.448524,43.78989
30,139.0,57.0,113.49105,46.49878
31,96.0,61.0,99.218094,60.50133
32,115.0,53.0,128.43924,59.137005
33,106.0,48.0,116.5095,55.288605
34,103.0,48.0,110.206215,48.865734
35,99.0,46.0,103.15555,48.181923
36,132.0,63.0,131.1596,61.816032
37,138.0,52.0,108.79498,48.45271
38,91.0,41.0,96.65247,44.873898
39,119.0,59.0,127.74242,62.39068
40,108.0,53.0,111.12851,49.5819
41,95.0,51.0,113.05852,55.444256
42,99.0,61.0,97.58079,58.884983
43,120.0,48.0,122.66189,49.86761
44,95.0,44.0,99.465775,46.165493
45,181.0,88.0,104.316284,49.64738
46,106.0,49.0,104.61623,49.55886
47,133.0,65.0,132.03392,61.33276
48,100.0,49.0,96.873314,47.68097
49,112.0,56.0,94.74897,49.03601
50,122.0,44.0,123.15286,44.141758
51,92.0,43.0,95.70433,46.079086
52,120.0,51.0,119.30981,48.321186
53,95.0,42.0,99.81894,44.414776
54,138.0,51.0,142.21873,51.885765
55,140.0,47.0,127.80263,46.183384
56,104.0,50.0,95.36605,47.14659
57,93.0,59.0,98.07654,60.0947
58,137.0,54.0,114.37654,46.614918
59,121.0,59.0,122.78821,56.93809
60,98.0,40.0,101.38912,40.52045
61,147.0,70.0,144.44887,69.51325
62,94.0,44.0,101.64767,44.386578
63,132.0,51.0,129.44606,49.85079
64,108.0,42.0,109.99852,41.20792
65,102.0,52.0,101.380196,48.810528
66,128.0,63.0,125.705185,60.70365
67,128.0,53.0,116.11136,45.74797
68,94.0,58.0,95.72441,59.473003
69,125.0,60.0,124.331436,57.445713
70,103.0,52.0,114.117874,49.53579
71,112.0,43.0,111.852615,40.499306
72,97.0,48.0,92.33112,44.864346
73,129.0,64.0,133.19044,64.09916
74,129.0,61.0,128.421,60.378494
75,134.0,49.0,132.37967,47.1262
76,122.0,59.0,130.85057,60.193127
77,92.0,51.0,116.58368,51.215828
78,95.0,45.0,96.06663,45.115738
79,138.0,57.0,139.37692,55.719425
80,97.0,45.0,103.598274,45.887653
81,90.0,47.0,89.469505,44.290115
82,88.0,38.0,112.56687,45.7685
83,136.0,57.0,135.40698,54.476982
84,113.0,44.0,106.671425,44.703358
85,107.0,46.0,112.12117,43.357117
86,106.0,48.0,103.80043,48.062813
87,120.0,50.0,120.22625,48.48683
88,128.0,55.0,132.37297,55.772327
89,116.0,59.0,111.74022,55.805656
90,95.0,43.0,98.39591,45.23363
91,96.0,47.0,95.66341,46.531345
92,130.0,63.0,126.213234,59.297123
93,126.0,53.0,124.48803,48.909836
94,101.0,53.0,110.144,46.939713
95,110.0,40.0,106.19727,41.825394
96,117.0,55.0,106.54901,53.843624
97,122.0,43.0,125.26999,44.372913
98,93.0,53.0,98.20886,59.657295
99,98.0,57.0,95.52519,55.67082
100,161.0,84.0,173.23558,91.22132
101,118.0,54.0,117.01091,54.335407
102,104.0,51.0,98.01659,47.92986
103,125.0,61.0,126.8083,59.40756
104,127.0,62.0,126.92382,59.337696
105,136.0,58.0,118.618744,47.85505
106,105.0,51.0,95.22132,46.670856
107,121.0,58.0,125.128105,58.19354
108,113.0,52.0,93.485916,46.36463
109,85.0,42.0,97.262985,45.1757
110,94.0,44.0,91.133896,44.80259
111,131.0,57.0,131.15793,59.111126
112,107.0,52.0,99.04021,48.81469
113,138.0,59.0,115.51066,49.233658
114,95.0,45.0,96.842255,43.351025
115,126.0,58.0,131.44316,61.115494
116,94.0,60.0,97.60959,59.5913
117,105.0,52.0,95.929184,47.629253
118,87.0,58.0,95.807594,59.911015
119,112.0,48.0,103.62211,46.773987
120,98.0,58.0,96.2125,57.71626
121,130.0,49.0,124.2879,44.31305
122,93.0,44.0,97.02313,46.459263
123,130.0,62.0,127.9383,55.661266
124,115.0,41.0,115.80663,41.317436
125,111.0,51.0,116.54689,51.52536
126,115.0,53.0,113.720795,52.393936
127,99.0,49.0,93.78394,47.087173
0,132.0,48.0,141.02847,50.106194
1,106.0,63.0,99.78695,58.086094
2,172.0,89.0,173.44138,91.07528
3,94.0,60.0,95.98214,58.937176
4,106.0,48.0,109.83497,48.644413
5,88.0,38.0,105.98241,44.513393
6,99.0,63.0,98.74277,60.52545
7,98.0,51.0,100.08031,50.746983
8,105.0,50.0,98.41009,48.22674
9,113.0,57.0,88.93901,49.07332
10,114.0,44.0,121.54584,44.189243
11,112.0,54.0,95.66469,53.188435
12,97.0,60.0,96.5291,59.66105
13,140.0,60.0,136.96841,57.932556
14,90.0,60.0,96.63165,59.82258
15,139.0,57.0,140.73131,57.243534
16,103.0,52.0,93.82273,47.196907
17,97.0,61.0,96.47665,59.81702
18,110.0,45.0,115.66665,47.170815
19,95.0,60.0,96.67625,59.34434
20,117.0,52.0,116.839005,50.454437
21,89.0,38.0,85.211586,37.884884
22,94.0,59.0,97.9659,60.094997
23,148.0,67.0,160.34952,69.23436
24,121.0,43.0,118.29894,42.45916
25,94.0,59.0,99.56542,60.850433
26,116.0,41.0,115.63361,41.63809
27,94.0,59.0,95.620544,42.072636
28,116.0,48.0,128.29475,50.15875
29,100.0,39.0,102.76145,42.958527
30,92.0,45.0,97.73703,47.42539
31,123.0,44.0,122.10214,43.038044
32,92.0,49.0,91.37668,45.156628
33,113.0,45.0,125.88188,46.582085
34,172.0,86.0,174.07697,89.87955
35,108.0,46.0,112.618164,45.63784
36,120.0,42.0,119.02915,42.15357
37,149.0,68.0,154.70352,65.897285
38,98.0,60.0,98.06161,58.884117
39,88.0,46.0,82.5458,42.58102
40,106.0,52.0,100.10079,47.895798
41,129.0,64.0,126.180534,61.933247
42,98.0,61.0,100.12853,60.634865
43,113.0,51.0,115.453445,50.808716
44,109.0,50.0,104.28919,48.789997
45,100.0,61.0,96.98607,59.678387
46,138.0,47.0,138.47835,56.51342
47,124.0,59.0,120.17191,55.800163
48,132.0,49.0,136.11356,49.439568
49,97.0,58.0,93.64165,55.05595
50,99.0,44.0,105.79667,44.43998
51,133.0,65.0,128.1043,60.495472
52,115.0,57.0,126.562256,57.526146
53,97.0,52.0,92.75158,44.546967
54,90.0,53.0,86.737946,45.774345
55,97.0,54.0,94.86937,56.742577
56,107.0,46.0,101.6373,44.012856
57,96.0,48.0,94.41624,47.96081
58,108.0,48.0,111.66368,49.14394
59,102.0,51.0,97.9296,48.67565
60,97.0,54.0,97.11176,57.17178
61,102.0,63.0,101.658424,61.08906
62,89.0,46.0,101.92011,50.782097
63,101.0,40.0,107.5991,45.2714
64,81.0,44.0,90.909836,45.759533
65,109.0,53.0,98.10034,48.69145
66,104.0,51.0,97.19101,48.9659
67,96.0,60.0,100.510864,44.413948
68,119.0,54.0,102.60592,51.405712
69,124.0,61.0,117.88038,58.815723
70,106.0,45.0,109.8413,44.84604
71,133.0,49.0,116.38473,47.249252
72,94.0,46.0,98.57422,48.37451
73,83.0,36.0,89.62562,40.837234
74,98.0,49.0,101.06687,47.468693
75,101.0,50.0,103.33795,51.341293
76,104.0,48.0,97.95426,47.467827
77,85.0,48.0,86.45949,43.90021
78,97.0,61.0,97.27766,58.689976
79,118.0,51.0,114.19066,47.926327
80,134.0,61.0,133.09538,60.72694
81,107.0,51.0,110.32117,48.704678
82,139.0,62.0,137.2941,59.337906
83,94.0,48.0,94.5988,46.78393
84,98.0,40.0,109.54904,45.67271
85,104.0,50.0,96.441765,47.910366
86,95.0,61.0,94.673775,60.28168
87,157.0,80.0,107.263084,60.898643
88,91.0,48.0,85.43771,43.789772
89,119.0,48.0,112.07449,49.49795
90,173.0,85.0,175.65681,90.92681
91,125.0,57.0,129.45908,60.469795
92,134.0,51.0,130.30894,47.640007
93,87.0,38.0,90.59704,40.408615
94,109.0,49.0,110.693855,49.014023
95,98.0,58.0,95.609604,56.34427
96,99.0,47.0,102.19624,47.652744
97,84.0,50.0,93.702194,57.82883
98,99.0,43.0,105.348885,46.53096
99,112.0,57.0,98.18819,50.608845
100,110.0,52.0,111.51694,50.743046
101,108.0,57.0,103.646164,51.076385
102,113.0,55.0,101.182655,49.74741
103,103.0,47.0,106.306885,45.352764
104,133.0,66.0,101.80731,48.108765
105,99.0,46.0,93.37377,44.60085
106,121.0,50.0,123.74287,48.409122
107,125.0,51.0,121.05362,48.65406
108,134.0,64.0,123.80462,57.826965
109,137.0,65.0,129.58939,61.144684
110,133.0,65.0,136.87196,62.2855
111,95.0,59.0,97.22277,59.515583
112,128.0,45.0,128.58508,44.35256
113,111.0,39.0,119.26099,41.640335
114,170.0,90.0,169.8837,87.52922
115,170.0,85.0,172.60002,87.878815
116,113.0,48.0,109.54962,48.511868
117,119.0,43.0,124.04204,44.628952
118,171.0,86.0,169.20074,89.259964
119,116.0,52.0,106.86528,49.420704
120,122.0,50.0,106.02394,59.288795
121,115.0,45.0,103.589676,41.923546
122,92.0,60.0,91.36392,56.942234
123,84.0,41.0,97.40448,47.498173
124,135.0,52.0,111.953575,46.573193
