,SBP_true,DBP_true,SBP_est,DBP_est
7,120.0,55.0,110.09674,51.18694
8,126.0,62.0,125.581375,59.45218
9,112.0,58.0,116.13521,59.570484
10,138.0,56.0,131.08664,56.51211
11,98.0,46.0,105.7722,50.740067
12,145.0,50.0,118.56691,50.76835
13,133.0,63.0,130.48778,56.649303
14,96.0,45.0,112.26376,49.52939
15,97.0,46.0,98.08113,49.21619
16,110.0,55.0,105.4942,53.803562
17,133.0,59.0,118.49007,52.728996
18,115.0,49.0,120.66229,52.387077
19,95.0,61.0,105.59198,53.276245
20,97.0,60.0,107.431946,56.55948
21,171.0,88.0,150.94795,75.026825
22,124.0,59.0,126.62756,60.931103
23,111.0,50.0,118.03955,52.87995
24,120.0,59.0,104.645096,54.74294
25,130.0,47.0,134.55592,57.653687
26,140.0,59.0,137.82945,60.197983
27,120.0,43.0,110.68396,48.01879
28,95.0,43.0,100.241394,47.510223
29,95.0,45.0,94.88832,43.85875
30,101.0,49.0,113.123,50.86189
31,98.0,44.0,107.642136,50.319893
32,132.0,54.0,107.295395,47.97541
33,101.0,40.0,105.89981,46.436142
34,110.0,45.0,108.375275,47.05
35,154.0,78.0,148.54625,71.36915
36,91.0,43.0,102.00096,49.4658
37,87.0,45.0,111.53581,53.337387
38,118.0,64.0,109.88039,62.437042
39,125.0,60.0,133.76123,57.99532
40,95.0,60.0,98.91177,51.06583
41,118.0,56.0,111.37648,56.209545
42,88.0,45.0,99.520676,47.796486
43,86.0,38.0,110.79204,49.080452
44,169.0,86.0,155.39658,77.644104
45,116.0,57.0,105.30704,49.77962
46,107.0,47.0,99.14374,48.265926
47,91.0,61.0,121.361694,59.882164
48,85.0,43.0,102.94374,47.785843
49,151.0,73.0,147.0178,66.22429
50,93.0,44.0,108.96614,47.16788
51,82.0,36.0,108.400085,47.12232
52,82.0,43.0,94.462616,47.135483
53,107.0,51.0,97.07953,48.200222
54,95.0,43.0,117.61189,51.458904
55,91.0,44.0,120.66568,53.013527
56,94.0,42.0,113.24495,51.134304
57,122.0,59.0,130.43404,56.6241
58,130.0,48.0,117.400925,52.942127
59,103.0,47.0,106.7628,50.93142
60,106.0,50.0,99.490295,48.190945
61,94.0,50.0,124.59099,56.04194
62,126.0,60.0,121.17668,56.1938
63,95.0,57.0,103.44502,48.42086
0,92.0,46.0,95.61893,45.96461
1,123.0,58.0,129.5966,56.19482
2,135.0,45.0,142.32246,61.406326
3,102.0,40.0,115.74428,50.1243
4,103.0,46.0,101.93936,46.761223
5,100.0,47.0,105.907104,52.008423
6,139.0,58.0,141.37474,60.92428
7,98.0,58.0,102.493195,51.99213
8,133.0,57.0,129.52322,55.679703
9,92.0,45.0,103.56183,50.43973
10,114.0,48.0,108.14708,51.549927
11,128.0,53.0,104.52327,46.107998
12,102.0,42.0,125.165085,55.2381
13,101.0,52.0,122.63701,56.124844
14,93.0,47.0,103.409485,46.232224
15,123.0,44.0,106.11836,48.069622
16,105.0,51.0,136.72295,67.10114
17,93.0,46.0,101.090164,44.591934
18,102.0,50.0,166.91135,81.890205
19,102.0,48.0,104.88266,47.317474
20,169.0,85.0,190.09613,93.3535
21,98.0,60.0,97.63516,50.61678
22,127.0,63.0,128.39351,55.291637
23,102.0,56.0,93.5327,50.79891
24,138.0,64.0,129.44269,56.72025
25,92.0,46.0,105.58505,50.68817
26,97.0,42.0,112.61592,49.245987
27,106.0,53.0,108.17284,52.83811
28,136.0,61.0,143.20137,61.295067
29,139.0,66.0,139.2881,59.12741
30,90.0,52.0,97.84877,51.26449
31,105.0,51.0,121.87103,58.335323
32,122.0,49.0,123.2213,53.524086
33,117.0,51.0,113.77194,49.158154
34,103.0,50.0,112.01164,54.4844
35,142.0,69.0,134.81949,62.100636
36,156.0,81.0,152.37088,73.24537
37,88.0,47.0,104.18718,50.66799
38,89.0,39.0,111.78378,49.373104
39,108.0,59.0,106.19751,58.02222
40,95.0,50.0,119.622604,51.79952
41,111.0,52.0,108.72833,48.777607
42,93.0,45.0,112.98949,50.262928
43,138.0,51.0,130.44328,57.78511
44,99.0,49.0,112.194916,53.73756
45,131.0,59.0,124.91943,55.715176
46,110.0,51.0,123.555725,53.99163
47,89.0,41.0,98.6297,44.145893
48,89.0,48.0,98.81058,51.58547
49,111.0,55.0,128.88103,54.296417
50,114.0,48.0,122.821915,52.071995
51,90.0,40.0,102.75792,45.855164
52,135.0,46.0,110.82492,49.575687
53,94.0,44.0,100.798706,48.671555
54,100.0,43.0,103.65715,50.71043
55,102.0,41.0,120.74992,54.88855
56,139.0,51.0,125.42651,53.344585
57,97.0,46.0,107.90541,46.646408
58,93.0,53.0,107.06886,50.506325
59,138.0,57.0,134.38884,57.58149
60,120.0,51.0,126.00972,53.647743
61,130.0,61.0,125.00223,59.985634
62,123.0,59.0,138.32248,59.526005
63,125.0,56.0,130.79053,59.617146
0,123.0,51.0,113.37616,49.15185
1,95.0,59.0,126.33972,60.50556
2,95.0,52.0,117.61723,52.333466
3,87.0,48.0,102.93919,50.53846
4,95.0,43.0,99.81517,44.943043
5,102.0,50.0,108.7572,49.797592
6,112.0,52.0,142.6594,68.692955
7,113.0,50.0,104.32889,45.776234
8,93.0,66.0,111.73236,51.266968
9,103.0,48.0,105.46951,50.515434
10,104.0,43.0,99.38635,46.14172
11,136.0,51.0,104.587234,46.62364
12,155.0,79.0,139.17805,67.06686
13,93.0,45.0,118.5564,53.87085
14,122.0,43.0,101.95674,44.75309
15,98.0,47.0,104.22209,50.458878
16,87.0,44.0,88.38872,44.423885
17,122.0,50.0,137.47493,60.02248
18,135.0,49.0,133.49245,58.784744
19,108.0,68.0,100.2336,57.487873
20,113.0,45.0,123.55377,54.560028
21,91.0,43.0,99.046234,48.025723
22,123.0,50.0,120.10004,50.403553
23,88.0,41.0,100.92523,47.331196
24,114.0,53.0,134.0229,59.1499
25,131.0,63.0,136.91214,59.884876
26,118.0,51.0,103.0229,45.664886
27,97.0,41.0,100.9969,47.3295
28,167.0,83.0,145.9488,71.46473
29,127.0,56.0,119.77742,51.742287
30,100.0,47.0,100.68637,48.833103
31,108.0,51.0,96.10843,45.54788
32,91.0,45.0,100.69072,49.18428
33,118.0,62.0,132.34401,61.45953
34,94.0,45.0,99.32425,44.982605
35,98.0,60.0,101.46867,50.40615
36,126.0,51.0,123.355515,53.95543
37,110.0,52.0,105.18021,52.074764
38,112.0,49.0,114.68378,49.47112
39,87.0,41.0,107.75287,50.060555
40,122.0,59.0,123.883575,54.32431
41,90.0,50.0,101.72925,48.077435
42,117.0,43.0,127.77055,55.313957
43,93.0,60.0,106.43974,54.208996
44,131.0,49.0,131.60663,59.121277
45,120.0,42.0,120.92145,51.315243
46,104.0,44.0,115.63301,51.199467
47,89.0,47.0,101.4236,47.79864
48,101.0,48.0,98.07019,48.98573
49,172.0,83.0,109.191895,51.01402
50,130.0,46.0,133.62173,56.69898
51,94.0,48.0,100.18202,49.996037
52,98.0,61.0,110.01041,53.104443
53,140.0,66.0,110.96599,53.070198
54,135.0,57.0,137.06395,58.596085
55,129.0,62.0,135.13489,57.545254
56,98.0,47.0,105.47264,47.734467
57,94.0,53.0,103.882095,56.5706
58,104.0,46.0,108.832,51.560295
59,110.0,58.0,106.17645,52.042698
60,142.0,52.0,136.81265,60.21072
61,124.0,53.0,131.36334,56.221764
62,91.0,47.0,96.26048,49.133457
63,172.0,90.0,125.53323,64.29582
0,127.0,62.0,126.64018,54.914436
1,162.0,83.0,153.68916,76.118385
2,113.0,48.0,109.90738,48.86484
3,88.0,46.0,93.37845,45.622158
4,115.0,54.0,105.92313,50.02166
5,95.0,46.0,100.87477,52.6744
6,92.0,54.0,98.78079,50.40545
7,109.0,48.0,113.4332,50.25296
8,128.0,58.0,121.78049,51.737503
9,94.0,58.0,98.81134,44.99665
10,86.0,46.0,102.3672,48.259563
11,95.0,48.0,113.34799,49.759148
12,158.0,93.0,112.29907,60.21046
13,123.0,53.0,118.54384,51.32791
14,89.0,48.0,106.910034,52.22107
15,88.0,43.0,96.95326,47.93154
16,139.0,62.0,116.79166,49.698257
17,107.0,46.0,113.71521,49.476994
18,95.0,60.0,97.7218,49.288177
19,125.0,52.0,129.4329,55.432304
20,99.0,39.0,108.413315,48.357323
21,104.0,50.0,101.74803,49.84491
22,166.0,84.0,178.68262,86.895966
23,120.0,42.0,130.1878,55.50838
24,87.0,43.0,108.742874,52.291477
25,132.0,53.0,126.06796,54.915173
26,124.0,57.0,112.34712,49.457947
27,95.0,59.0,103.2626,52.796047
28,129.0,50.0,132.446,58.065323
29,99.0,62.0,97.97835,49.788017
30,124.0,51.0,114.348434,49.94859
31,96.0,42.0,101.75253,48.403576
32,97.0,45.0,106.0437,46.88959
33,106.0,53.0,95.19119,46.835266
34,103.0,39.0,117.648346,51.4098
35,122.0,45.0,112.31633,50.609573
36,101.0,63.0,111.12967,56.007565
37,98.0,44.0,110.86894,51.14369
38,98.0,44.0,115.36493,52.78152
39,90.0,48.0,103.57071,48.694275
40,119.0,54.0,107.93721,51.9594
41,170.0,83.0,109.74481,50.138752
42,91.0,40.0,111.74803,48.65168
43,100.0,48.0,107.82074,51.418934
44,133.0,59.0,131.78793,60.53301
45,90.0,49.0,102.616196,49.811646
46,134.0,57.0,134.34088,57.93286
47,110.0,48.0,116.11304,49.94766
48,94.0,48.0,94.67206,46.47735
49,90.0,45.0,104.26878,49.51356
50,102.0,49.0,120.579956,56.715393
51,111.0,43.0,104.468155,46.84515
52,138.0,51.0,146.96506,66.26861
53,100.0,62.0,97.302536,52.49823
54,103.0,48.0,104.60878,48.34569
55,175.0,91.0,145.88945,73.272285
56,145.0,54.0,121.04709,51.987904
57,95.0,41.0,115.75816,51.12836
58,99.0,40.0,110.32118,48.116756
59,94.0,59.0,98.08943,52.338463
60,117.0,50.0,121.281006,53.251163
61,118.0,57.0,121.93643,52.965187
62,93.0,61.0,95.37671,48.698174
63,96.0,42.0,96.653015,44.27643
0,92.0,58.0,95.423386,52.88262
1,97.0,40.0,110.056854,48.242554
2,97.0,45.0,113.110535,49.1295
3,99.0,63.0,105.5856,50.00969
4,106.0,52.0,99.31398,48.86022
5,94.0,45.0,104.55321,51.68104
6,104.0,56.0,104.24098,52.99906
7,101.0,48.0,100.79036,49.73936
8,105.0,46.0,110.14203,49.19029
9,106.0,53.0,107.75328,52.42253
10,102.0,53.0,108.75874,50.296078
11,95.0,42.0,107.35513,50.074543
12,99.0,50.0,110.40518,50.62933
13,106.0,42.0,119.40523,53.44765
14,111.0,44.0,118.91493,51.9099
15,107.0,55.0,104.930725,50.737816
16,89.0,47.0,96.02368,46.673588
17,113.0,53.0,128.64012,55.605
18,122.0,41.0,129.59021,56.30412
19,134.0,65.0,136.2644,58.713882
20,98.0,44.0,104.64473,46.13364
21,99.0,44.0,116.31366,51.99054
22,112.0,44.0,118.17323,51.880733
23,94.0,58.0,95.652695,52.706615
24,96.0,49.0,105.19678,49.08563
25,162.0,75.0,154.93326,73.161934
26,170.0,83.0,153.29128,76.23087
27,98.0,58.0,94.52646,48.128162
28,96.0,60.0,93.5452,44.206467
29,147.0,69.0,121.89966,59.653206
30,173.0,93.0,167.14935,84.377975
31,118.0,57.0,105.16489,52.339317
32,121.0,44.0,125.798935,56.36527
33,94.0,43.0,107.2838,47.97061
34,107.0,53.0,111.106094,55.526382
35,97.0,44.0,101.64267,48.339844
36,98.0,44.0,103.72479,51.612934
37,124.0,62.0,128.34743,57.29719
38,103.0,42.0,109.43918,47.730885
39,105.0,53.0,106.1346,52.354992
40,126.0,45.0,116.912674,49.827812
41,137.0,54.0,135.28448,59.20557
42,113.0,52.0,99.404755,48.75758
43,132.0,65.0,132.81757,58.11799
44,118.0,58.0,128.96062,56.26912
45,104.0,42.0,106.47908,47.410084
46,106.0,50.0,108.28621,47.494514
47,136.0,64.0,122.74736,57.2864
48,96.0,57.0,94.72032,48.617935
49,142.0,59.0,128.67012,55.400234
50,172.0,89.0,192.80342,95.128944
51,133.0,47.0,129.86382,55.137222
52,89.0,59.0,100.328476,57.69288
53,99.0,48.0,100.89679,44.836483
54,96.0,47.0,103.21101,49.813595
55,124.0,58.0,124.02812,54.524723
56,114.0,44.0,112.051636,48.765484
57,107.0,44.0,110.144424,47.210793
58,104.0,47.0,93.95419,46.41236
59,99.0,40.0,110.80028,48.99189
60,135.0,47.0,117.603836,50.593464
61,94.0,48.0,104.41229,49.699337
62,101.0,47.0,105.59276,50.863758
63,97.0,58.0,102.64847,51.036034
0,72.0,42.0,110.04712,53.23939
1,133.0,49.0,116.45831,49.684906
2,114.0,53.0,134.46169,58.091454
3,101.0,45.0,103.01282,50.540333
4,138.0,55.0,106.342896,46.56146
5,87.0,48.0,107.76199,47.581875
6,92.0,53.0,103.73317,57.98614
7,90.0,45.0,111.30884,52.495426
8,99.0,49.0,119.73035,55.82736
9,88.0,59.0,101.34703,57.397465
10,88.0,46.0,101.81497,52.54245
11,107.0,52.0,112.48918,55.032856
12,103.0,51.0,99.04639,50.663185
13,126.0,59.0,133.34615,57.47473
14,110.0,51.0,111.11005,52.037754
15,134.0,58.0,117.49498,51.081245
16,106.0,50.0,105.221954,51.7817
17,113.0,48.0,122.76593,53.667915
18,97.0,58.0,113.77493,65.505875
19,89.0,47.0,118.90019,52.893253
20,101.0,46.0,111.9232,54.047256
21,95.0,60.0,105.94731,59.483723
22,117.0,48.0,127.761154,55.44916
23,102.0,46.0,113.64545,54.418827
24,113.0,50.0,131.87286,57.87975
25,88.0,39.0,103.033646,44.913887
26,100.0,46.0,109.04907,48.230778
27,100.0,40.0,106.38219,47.329277
28,143.0,59.0,131.73647,56.294804
29,115.0,54.0,130.2775,56.444824
30,100.0,44.0,93.32733,43.053215
31,140.0,51.0,132.5015,56.78668
32,106.0,45.0,107.78735,47.172012
33,125.0,59.0,126.301346,60.61165
34,108.0,48.0,134.65915,58.06392
35,91.0,47.0,100.46695,48.004826
36,104.0,42.0,110.59999,48.169678
37,106.0,43.0,108.80577,48.24595
38,104.0,49.0,108.80228,54.963585
39,100.0,41.0,101.49869,47.975616
40,89.0,47.0,98.53868,49.486805
41,102.0,66.0,118.54195,55.140472
42,113.0,57.0,111.27225,59.58542
43,101.0,44.0,101.41742,48.85215
44,148.0,72.0,131.61859,57.509567
45,98.0,47.0,103.34117,48.928444
46,130.0,63.0,127.705,55.590042
47,134.0,45.0,129.26175,55.55633
48,93.0,44.0,89.14343,43.480515
49,132.0,50.0,110.52722,48.675537
50,97.0,60.0,113.44452,52.37064
51,135.0,60.0,127.15701,59.448994
52,114.0,47.0,114.10533,49.546925
53,89.0,45.0,96.08801,45.80967
54,94.0,58.0,106.47438,58.528664
55,88.0,43.0,100.39076,44.71814
56,93.0,49.0,98.900665,48.006126
57,102.0,48.0,116.466415,55.740307
58,136.0,58.0,127.66484,54.426323
59,94.0,48.0,104.43051,50.398922
60,102.0,48.0,110.77739,51.746082
61,93.0,44.0,103.84796,48.685783
62,99.0,57.0,102.41594,52.41196
63,99.0,46.0,99.026,47.700268
0,90.0,62.0,95.12189,49.943195
1,94.0,59.0,100.96289,56.50103
2,104.0,46.0,105.37247,50.28848
3,104.0,46.0,122.638794,54.54768
4,137.0,65.0,127.38321,56.72093
5,127.0,57.0,130.1059,59.9019
6,154.0,79.0,143.45511,70.54679
7,118.0,46.0,131.17232,57.090965
8,117.0,58.0,105.04112,55.63135
9,100.0,63.0,96.36865,50.502983
10,86.0,43.0,93.254684,46.723328
11,121.0,63.0,116.77768,53.939877
12,138.0,63.0,132.43625,58.18187
13,101.0,46.0,104.1447,45.460346
14,93.0,40.0,94.52234,43.267227
15,103.0,47.0,124.98532,59.082336
16,108.0,48.0,111.23126,52.871437
17,103.0,47.0,99.43886,49.674313
18,120.0,71.0,107.60893,60.081726
19,133.0,66.0,139.7774,59.95946
20,98.0,47.0,110.48784,53.56981
21,125.0,63.0,127.27696,57.53275
22,133.0,49.0,115.390366,49.70959
23,141.0,52.0,136.00941,59.36198
24,132.0,53.0,103.00775,45.18581
25,119.0,61.0,126.93001,60.568184
26,100.0,51.0,111.908844,49.546368
27,137.0,52.0,134.75937,60.393524
28,123.0,44.0,101.8288,44.96759
29,94.0,54.0,102.24214,50.755924
30,100.0,51.0,87.64644,43.238407
31,171.0,84.0,191.56158,94.5222
32,103.0,43.0,104.78229,46.121006
33,105.0,51.0,105.653046,50.5158
34,121.0,43.0,115.780624,51.172947
35,128.0,60.0,124.8392,58.777985
36,105.0,47.0,113.38646,49.088734
37,110.0,52.0,114.46509,52.751583
38,103.0,48.0,106.8871,50.653107
39,117.0,50.0,121.41832,51.66141
40,135.0,54.0,118.47954,50.841675
41,99.0,49.0,111.10687,54.976364
42,104.0,53.0,104.59337,46.529343
43,96.0,54.0,96.54495,54.007004
44,115.0,56.0,105.36621,49.61695
45,127.0,74.0,119.55081,60.671135
46,132.0,50.0,117.85687,50.5387
47,138.0,63.0,146.40218,62.97559
48,106.0,56.0,117.4781,52.47174
49,103.0,48.0,113.519516,48.572666
50,109.0,49.0,128.75198,55.18008
51,100.0,45.0,101.92374,50.515705
52,101.0,47.0,101.72359,49.256916
53,111.0,43.0,125.14874,56.475037
54,171.0,90.0,202.16205,98.6724
55,100.0,50.0,104.511505,50.860016
56,101.0,46.0,101.50481,45.69263
57,100.0,44.0,96.25911,46.053265
58,106.0,51.0,117.87053,57.86969
59,98.0,44.0,106.07825,48.916183
60,88.0,45.0,97.565216,49.451958
61,127.0,63.0,125.55003,53.7148
62,101.0,50.0,116.8134,52.683384
63,122.0,47.0,127.34802,54.615128
0,96.0,61.0,121.20964,58.163086
1,98.0,43.0,102.54074,45.150063
2,91.0,44.0,110.57594,49.05913
3,134.0,49.0,120.969284,51.913136
4,94.0,37.0,109.06842,47.50363
5,114.0,57.0,102.598724,47.86946
6,109.0,48.0,111.325,50.34903
7,90.0,45.0,104.56572,48.1013
8,115.0,49.0,117.52191,51.330517
9,99.0,51.0,115.88335,50.898582
10,110.0,53.0,103.651535,53.00142
11,102.0,49.0,102.28589,48.874405
12,107.0,49.0,112.76805,49.783604
13,94.0,62.0,111.73413,54.123
14,124.0,44.0,110.42493,47.77976
15,116.0,59.0,106.42517,54.93665
16,126.0,47.0,105.55148,49.113514
17,163.0,84.0,153.4496,75.00335
18,127.0,61.0,131.5581,56.020203
19,134.0,63.0,124.072815,59.476547
20,94.0,48.0,105.48767,51.703022
21,96.0,47.0,101.59032,44.87187
22,80.0,40.0,112.39664,53.154736
23,141.0,47.0,123.74286,53.73474
24,107.0,53.0,103.410995,51.048164
25,90.0,52.0,107.38591,48.205242
26,121.0,49.0,125.93469,53.398243
27,97.0,61.0,99.892914,50.37331
28,99.0,45.0,108.23808,51.51242
29,141.0,54.0,143.06856,61.69792
30,93.0,43.0,103.62175,47.938408
31,149.0,72.0,143.25674,64.61457
32,110.0,52.0,107.96878,48.308647
33,110.0,62.0,97.25279,51.905457
34,114.0,40.0,124.29089,54.565742
35,94.0,44.0,95.20636,45.213715
36,138.0,53.0,140.13356,63.0658
37,94.0,46.0,110.03587,47.63328
38,110.0,43.0,121.64017,52.558678
39,108.0,54.0,113.527954,53.987167
40,97.0,60.0,96.27736,51.15658
41,126.0,57.0,114.559494,50.45606
42,98.0,45.0,101.699265,47.5627
43,119.0,42.0,116.8176,50.22958
44,98.0,59.0,103.910385,57.293602
45,111.0,53.0,113.8356,51.92857
46,87.0,47.0,101.2151,46.637543
47,135.0,46.0,130.43011,56.276047
48,138.0,50.0,141.56804,60.548943
49,106.0,45.0,106.591354,46.392647
50,93.0,48.0,105.35271,46.59784
51,170.0,87.0,178.26988,90.21067
52,108.0,49.0,110.39592,52.557117
53,91.0,48.0,100.17717,48.027874
54,102.0,47.0,101.368286,50.26812
55,100.0,45.0,102.52443,47.587803
56,105.0,49.0,105.18257,50.92281
57,106.0,50.0,103.918015,51.027756
58,93.0,59.0,97.95433,48.35175
59,119.0,43.0,109.41089,47.13782
60,93.0,45.0,98.0757,46.71296
61,118.0,59.0,106.7668,56.607162
62,97.0,60.0,98.22809,49.829258
63,99.0,42.0,101.99759,47.980335
0,124.0,62.0,97.97514,48.17815
1,116.0,42.0,131.35512,57.6396
2,104.0,54.0,104.44792,49.695972
3,98.0,61.0,108.135254,52.491207
4,110.0,43.0,107.829605,47.52861
5,99.0,40.0,119.17998,51.64443
6,133.0,63.0,123.25343,59.36857
7,118.0,48.0,117.979126,51.01709
8,134.0,47.0,123.51512,52.658535
9,111.0,56.0,110.22893,59.414604
10,114.0,57.0,110.84619,59.867157
11,92.0,45.0,94.6326,44.15529
12,91.0,46.0,106.414444,49.46686
13,102.0,45.0,99.10011,47.17385
14,97.0,49.0,104.226364,50.760067
15,130.0,47.0,127.36119,54.728138
16,101.0,48.0,134.64687,65.18081
17,174.0,91.0,162.78043,81.59275
18,102.0,49.0,99.069016,46.88934
19,102.0,50.0,92.20415,45.383026
20,94.0,46.0,99.91698,49.220943
21,89.0,48.0,103.58099,47.41579
22,88.0,59.0,100.86723,49.49491
23,107.0,50.0,98.417435,47.43664
24,94.0,43.0,119.57094,53.26664
25,95.0,45.0,99.2764,47.51311
26,113.0,49.0,120.03267,51.99259
27,102.0,48.0,116.98813,55.065533
28,95.0,54.0,104.7207,54.038784
29,149.0,66.0,147.77402,63.6255
30,97.0,48.0,100.7316,49.07686
31,100.0,63.0,99.3475,50.365913
32,109.0,47.0,122.979614,54.242554
33,97.0,43.0,112.07913,48.97755
34,115.0,44.0,111.88179,52.193684
35,88.0,44.0,103.947205,53.436646
36,89.0,53.0,99.91342,52.821625
37,130.0,49.0,114.39314,51.96949
38,92.0,46.0,93.01024,44.331997
39,107.0,50.0,116.62837,54.64915
40,128.0,45.0,124.50133,53.81469
41,103.0,50.0,113.760376,55.95546
42,132.0,55.0,134.99622,57.965054
43,117.0,54.0,132.02806,57.267822
44,98.0,49.0,100.67265,49.692993
45,98.0,43.0,104.652054,50.46226
46,98.0,43.0,108.17709,53.019043
47,114.0,40.0,124.735275,53.437428
48,112.0,44.0,117.61542,51.002426
49,113.0,45.0,118.35408,53.063732
50,149.0,51.0,113.86946,49.340435
51,112.0,53.0,109.79907,50.701508
52,179.0,93.0,170.72935,83.97131
53,89.0,56.0,105.96886,53.66788
54,110.0,42.0,133.10643,58.613483
55,89.0,49.0,107.47017,47.595127
56,104.0,54.0,97.92949,55.98252
57,96.0,46.0,108.22023,51.123173
58,118.0,47.0,124.595505,55.636967
59,91.0,60.0,101.42001,55.58027
60,97.0,45.0,105.58304,48.864853
61,137.0,65.0,142.99968,62.20863
62,91.0,59.0,98.247574,51.94924
63,106.0,51.0,134.29904,61.7992
0,97.0,46.0,103.859406,49.53685
1,123.0,49.0,115.602585,49.957127
2,94.0,48.0,105.870926,51.044147
3,114.0,45.0,119.493454,54.110653
4,95.0,48.0,92.4619,45.5111
5,121.0,59.0,130.58649,57.02113
6,165.0,85.0,170.86705,84.55749
7,94.0,45.0,104.62807,50.353355
8,131.0,55.0,129.34253,54.127216
9,101.0,41.0,128.03578,55.263382
10,96.0,51.0,102.01018,49.45534
11,97.0,60.0,99.18889,55.141598
12,98.0,43.0,99.932465,48.072346
13,109.0,50.0,111.67076,54.00626
14,107.0,52.0,104.016525,48.21519
15,105.0,48.0,102.282715,48.408573
16,88.0,38.0,107.75069,48.316624
17,111.0,47.0,111.18297,48.258183
18,93.0,42.0,106.24065,46.66619
19,97.0,60.0,95.361465,50.569477
20,99.0,47.0,108.19713,52.90176
21,96.0,57.0,95.52872,49.476845
22,90.0,42.0,118.51953,56.471397
23,100.0,47.0,93.96353,47.101925
24,93.0,58.0,96.64235,50.716434
25,108.0,50.0,110.69878,52.8575
26,108.0,52.0,104.42207,49.777214
27,96.0,61.0,106.618164,59.665733
28,117.0,42.0,106.59546,47.011875
29,169.0,84.0,193.68309,95.11644
30,97.0,60.0,105.05025,50.159504
31,109.0,43.0,119.2189,50.9535
32,92.0,41.0,116.43556,52.612255
33,97.0,59.0,99.142365,50.65343
34,112.0,66.0,102.60533,52.932163
35,129.0,63.0,132.81859,59.131237
36,97.0,60.0,105.86272,57.768623
37,105.0,49.0,103.89575,51.051178
38,107.0,46.0,111.40909,48.254642
39,107.0,53.0,127.20372,61.33811
40,94.0,46.0,98.23361,48.66939
41,119.0,71.0,112.72685,57.89565
42,108.0,50.0,108.049286,49.22406
43,120.0,43.0,106.23282,47.715027
44,106.0,51.0,113.62277,55.151505
45,99.0,40.0,106.20645,46.733463
46,124.0,60.0,134.77177,58.816475
47,132.0,63.0,128.97311,55.926556
48,135.0,56.0,136.83568,59.07664
49,172.0,86.0,182.31007,90.28407
50,94.0,50.0,102.85268,49.16498
51,135.0,63.0,130.39897,58.309807
52,93.0,47.0,108.63243,51.227257
53,92.0,45.0,99.885284,46.899963
54,99.0,47.0,105.5683,50.17972
55,96.0,48.0,107.35426,48.753357
56,65.0,37.0,102.16153,51.701653
57,91.0,43.0,106.5112,52.017483
58,115.0,56.0,147.07394,70.716156
59,92.0,58.0,104.27762,57.97728
60,110.0,46.0,112.56415,48.057827
61,122.0,59.0,129.1833,56.97002
62,96.0,59.0,101.90346,52.21884
63,107.0,45.0,115.95322,49.010204
0,125.0,60.0,136.53061,58.89102
1,96.0,57.0,101.45834,52.586628
2,101.0,52.0,106.61557,48.35005
3,92.0,58.0,96.043335,52.04892
4,90.0,46.0,116.0219,53.72233
5,136.0,55.0,115.54521,49.55866
6,120.0,42.0,129.80286,54.68608
7,97.0,50.0,88.21338,42.72658
8,99.0,41.0,105.94769,46.03891
9,119.0,43.0,117.65802,49.637043
10,124.0,61.0,114.60727,58.087643
11,112.0,48.0,120.93355,51.372173
12,140.0,47.0,106.0199,46.665665
13,119.0,56.0,114.23494,49.44806
14,171.0,85.0,165.54356,81.11749
15,123.0,43.0,127.48715,54.489388
16,121.0,49.0,116.47804,50.487816
17,133.0,55.0,133.90674,57.63954
18,108.0,54.0,108.51126,51.06342
19,94.0,48.0,115.77925,54.150925
20,98.0,58.0,103.492386,54.306347
21,92.0,43.0,99.20094,45.86817
22,114.0,40.0,119.08594,52.756233
23,104.0,48.0,103.08568,49.017868
24,94.0,44.0,105.69745,51.498436
25,94.0,43.0,116.94653,53.883595
26,91.0,60.0,99.68123,54.606087
27,96.0,46.0,112.83893,49.252747
28,120.0,59.0,111.61919,53.679745
29,100.0,63.0,107.94475,53.999943
30,120.0,48.0,115.38278,52.198845
31,88.0,49.0,100.45087,47.487923
32,132.0,61.0,132.37798,58.19649
33,94.0,43.0,102.063675,49.81584
34,90.0,42.0,102.77756,49.204544
35,180.0,95.0,178.59102,86.18147
36,173.0,87.0,101.392746,51.50018
37,156.0,80.0,152.11218,75.73076
38,120.0,43.0,114.63797,49.433697
39,99.0,62.0,115.332825,55.802956
40,113.0,54.0,118.752045,51.892696
41,99.0,47.0,105.16406,50.941956
42,123.0,48.0,125.386475,54.521046
43,124.0,43.0,122.55139,52.811337
44,94.0,58.0,95.10884,51.515907
45,135.0,61.0,128.53218,55.574184
46,128.0,63.0,131.36165,56.46805
47,112.0,50.0,102.92857,45.856182
48,105.0,53.0,98.60448,49.13558
49,109.0,43.0,108.794266,51.289307
50,95.0,51.0,104.6183,46.94679
51,89.0,42.0,94.54315,45.18741
52,123.0,45.0,137.77243,59.6322
53,107.0,52.0,100.79639,48.84788
54,96.0,44.0,92.80856,45.69083
55,104.0,49.0,101.74315,49.922913
56,133.0,65.0,135.28796,58.34556
57,103.0,54.0,110.47354,61.686646
58,111.0,59.0,107.9592,54.20998
59,96.0,49.0,100.569626,48.692463
60,89.0,52.0,100.40248,46.7174
61,92.0,48.0,101.58499,47.358494
62,131.0,64.0,141.95161,61.163876
63,106.0,48.0,115.259796,52.346024
0,131.0,62.0,130.1341,56.69494
1,138.0,51.0,112.47281,48.522144
