,SBP_true,DBP_true,SBP_est,DBP_est
16,104.0,42.0,109.72644,51.93366
17,100.0,40.0,113.329094,51.770798
18,109.0,48.0,110.15151,50.361004
19,95.0,44.0,97.09737,47.29846
20,119.0,58.0,108.47695,50.082157
21,127.0,52.0,110.398605,47.966007
22,88.0,59.0,99.90224,49.09544
23,120.0,43.0,110.05414,47.101467
24,136.0,62.0,112.45192,52.807556
25,111.0,56.0,107.65668,50.39754
26,104.0,47.0,112.966095,49.61573
27,94.0,50.0,112.63363,50.405514
28,130.0,63.0,115.34059,51.29118
29,96.0,60.0,101.74363,53.943497
30,83.0,51.0,96.588974,50.186375
31,108.0,42.0,108.449844,48.13966
32,104.0,48.0,109.864296,51.45627
33,89.0,45.0,112.07911,51.463406
34,170.0,85.0,126.68695,57.576122
35,113.0,47.0,104.729324,52.559338
36,112.0,50.0,104.33669,48.66065
37,105.0,50.0,110.33266,50.950184
38,126.0,46.0,103.924095,46.01463
39,114.0,52.0,102.141335,48.309986
40,175.0,86.0,117.41002,53.233536
41,104.0,49.0,116.515656,54.82433
42,117.0,62.0,116.8074,53.434525
43,118.0,43.0,124.494965,57.343414
44,148.0,72.0,121.015076,53.102028
45,126.0,45.0,104.9372,46.373333
46,105.0,47.0,118.32348,57.968582
47,93.0,48.0,104.34656,50.502045
48,81.0,43.0,97.02735,48.281017
49,172.0,83.0,116.44634,54.58533
50,104.0,53.0,111.72548,51.262486
51,112.0,40.0,114.83461,53.44992
52,101.0,40.0,114.009705,49.275024
53,125.0,45.0,122.64516,55.646038
54,112.0,54.0,97.0966,47.199986
55,121.0,60.0,108.16855,48.849133
56,90.0,58.0,102.32692,49.339115
57,135.0,60.0,109.07124,51.379566
58,124.0,59.0,112.22027,49.88611
59,100.0,43.0,107.2101,49.260498
60,140.0,51.0,111.59592,50.330204
61,99.0,65.0,95.74712,49.214146
62,106.0,51.0,107.941376,50.911053
63,103.0,50.0,104.56909,50.129494
64,108.0,52.0,114.690315,53.654373
65,88.0,47.0,99.616066,46.417095
66,147.0,50.0,108.670395,46.755173
67,89.0,44.0,110.86468,51.044754
68,141.0,58.0,115.40548,51.685387
69,109.0,53.0,115.15852,54.254536
70,100.0,43.0,113.964455,49.424488
71,101.0,47.0,109.75597,50.72615
72,119.0,62.0,111.73377,58.207287
73,92.0,42.0,87.183426,47.068287
74,157.0,81.0,110.32951,51.39597
75,148.0,70.0,110.04415,48.411892
76,92.0,46.0,113.04358,50.313473
77,126.0,61.0,113.57214,53.77175
78,105.0,48.0,113.10534,52.713654
79,114.0,41.0,109.93231,52.69354
80,114.0,39.0,109.13217,51.638123
81,120.0,41.0,104.72462,50.036453
82,132.0,64.0,111.19768,51.87821
83,96.0,60.0,102.071594,52.807087
84,90.0,38.0,111.434235,48.43465
85,138.0,47.0,126.06991,58.928078
86,98.0,46.0,107.42414,49.121563
87,145.0,58.0,114.131096,49.92693
88,99.0,59.0,111.91171,54.2071
89,125.0,57.0,104.09049,46.97905
90,113.0,52.0,103.31644,50.200573
91,90.0,44.0,114.61601,50.717236
92,108.0,48.0,104.974556,49.436638
93,135.0,49.0,106.99951,54.305683
94,101.0,45.0,118.15338,54.516308
95,101.0,53.0,110.1216,51.723766
96,130.0,62.0,109.10523,51.009995
97,99.0,43.0,112.4611,51.434246
98,128.0,61.0,121.39323,57.170597
99,103.0,50.0,111.01714,50.914413
100,144.0,68.0,107.453125,49.314175
101,124.0,61.0,113.137955,48.856884
102,97.0,60.0,106.364944,54.47548
103,108.0,43.0,107.38092,53.30874
104,93.0,45.0,108.79425,48.220676
105,126.0,52.0,118.29503,52.63955
106,87.0,44.0,112.24692,50.31299
107,114.0,50.0,101.126724,45.903194
108,119.0,58.0,105.29821,49.464657
109,120.0,52.0,100.495605,47.023117
110,101.0,48.0,105.773926,46.32614
111,125.0,54.0,107.593185,47.14514
112,107.0,43.0,104.98845,45.14492
113,91.0,43.0,110.65305,50.823235
114,81.0,55.0,107.35654,53.26175
115,153.0,69.0,128.34207,63.560017
116,98.0,39.0,102.21629,47.757187
117,110.0,57.0,113.688614,51.079544
118,97.0,58.0,111.92316,53.4676
119,139.0,65.0,113.78638,55.64862
120,93.0,47.0,105.06549,51.380386
121,147.0,62.0,110.02969,50.1491
122,108.0,51.0,105.581764,49.015495
123,139.0,57.0,116.34047,51.97321
124,128.0,62.0,112.11028,52.422646
125,92.0,46.0,110.42726,51.161793
126,134.0,64.0,109.67597,49.796886
127,94.0,59.0,113.98472,55.12584
0,136.0,47.0,119.29491,53.97779
1,124.0,58.0,116.12285,52.650906
2,122.0,59.0,106.624435,48.001316
3,96.0,48.0,103.44087,50.27279
4,101.0,47.0,110.18633,52.057106
5,105.0,42.0,110.90485,53.08142
6,122.0,44.0,108.84996,48.615597
7,69.0,41.0,109.44499,50.441742
8,90.0,45.0,110.024765,50.798664
9,124.0,59.0,113.56996,50.830425
10,93.0,46.0,110.47203,52.79372
11,96.0,61.0,97.23776,48.385525
12,107.0,52.0,103.08545,50.143585
13,158.0,80.0,112.56286,52.49003
14,95.0,46.0,105.7552,48.705807
15,98.0,46.0,106.07403,49.257538
16,108.0,45.0,102.42345,48.80405
17,138.0,51.0,109.05263,50.19334
18,91.0,47.0,107.4971,50.349636
19,135.0,61.0,109.214676,49.70988
20,105.0,42.0,104.36866,46.154118
21,110.0,52.0,105.20661,47.952534
22,109.0,49.0,84.798096,44.27893
23,97.0,46.0,110.00607,52.959667
24,98.0,61.0,112.20538,54.44453
25,88.0,42.0,96.99563,47.495995
26,134.0,57.0,110.42575,48.446724
27,116.0,44.0,113.483665,51.50855
28,93.0,49.0,106.80247,49.28641
29,139.0,62.0,107.52585,49.582283
30,133.0,46.0,113.043816,49.566315
31,125.0,57.0,107.44862,50.911427
32,107.0,45.0,109.7245,48.47332
33,103.0,41.0,99.83087,47.83864
34,107.0,51.0,110.52793,50.852978
35,88.0,38.0,107.70582,47.530304
36,99.0,44.0,109.64396,50.468723
37,104.0,49.0,106.378975,49.072838
38,113.0,42.0,119.415146,54.25287
39,95.0,60.0,108.417145,53.710316
40,101.0,47.0,103.32045,49.134857
41,129.0,55.0,113.78114,52.905716
42,91.0,42.0,101.32084,47.62444
43,107.0,42.0,116.7345,53.90187
44,110.0,55.0,92.914474,49.90001
45,92.0,58.0,105.36316,51.268635
46,111.0,56.0,107.138954,51.850136
47,119.0,47.0,105.675674,51.5994
48,169.0,87.0,119.39878,52.814404
49,127.0,45.0,122.11563,55.041454
50,105.0,50.0,110.30043,49.803738
51,124.0,52.0,106.21729,47.4731
52,123.0,45.0,124.42234,56.883663
53,96.0,60.0,98.58423,51.753613
54,112.0,56.0,101.4767,50.111156
55,171.0,87.0,108.41507,50.52668
56,129.0,47.0,102.61949,50.205402
57,96.0,61.0,100.45456,51.597736
58,97.0,46.0,107.90461,48.915276
59,120.0,43.0,108.89225,48.57885
60,99.0,62.0,106.48903,55.411972
61,104.0,49.0,115.81383,53.132755
62,94.0,49.0,102.15297,47.09174
63,130.0,60.0,114.390945,51.8749
64,76.0,43.0,100.164734,52.95991
65,104.0,50.0,110.575714,49.722797
66,114.0,47.0,110.39526,48.247433
67,91.0,60.0,103.029625,51.722347
68,121.0,46.0,123.46173,56.4388
69,121.0,46.0,113.743805,53.68494
70,107.0,46.0,98.108345,50.569138
71,128.0,74.0,120.20814,59.230125
72,111.0,56.0,101.788956,53.94382
73,137.0,55.0,112.768974,49.73599
74,136.0,50.0,113.830925,51.29616
75,114.0,49.0,108.76662,48.17934
76,122.0,58.0,108.90665,50.44689
77,99.0,48.0,112.61641,50.457245
78,87.0,39.0,99.6906,51.88458
79,117.0,63.0,122.11264,59.188503
80,101.0,49.0,107.33887,48.776768
81,129.0,46.0,105.447845,48.007175
82,100.0,47.0,111.084946,51.7402
83,115.0,46.0,110.84188,52.155064
84,117.0,53.0,113.75469,51.933258
85,97.0,58.0,110.97222,53.633797
86,92.0,57.0,104.33972,53.491825
87,130.0,49.0,119.113075,55.623043
88,96.0,59.0,101.709656,53.12935
89,175.0,85.0,113.804016,52.819828
90,133.0,65.0,114.48803,51.626865
91,94.0,46.0,113.715805,52.865158
92,108.0,43.0,104.752144,48.30941
93,100.0,47.0,108.91724,49.38431
94,133.0,49.0,118.12398,54.66247
95,164.0,75.0,109.79903,51.454517
96,99.0,47.0,109.37987,50.729626
97,158.0,79.0,111.36357,52.720753
98,104.0,50.0,101.95448,46.77943
99,160.0,80.0,111.78959,51.598373
100,127.0,57.0,106.273346,47.055954
101,174.0,88.0,115.05443,56.20675
102,90.0,47.0,108.75382,49.923813
103,98.0,39.0,105.87333,42.919327
104,89.0,45.0,109.91104,52.013165
105,85.0,37.0,107.58604,47.43178
106,95.0,44.0,110.87254,51.86735
107,101.0,45.0,117.69352,53.767864
108,94.0,43.0,111.212234,50.96713
109,111.0,55.0,105.358246,50.588467
110,132.0,54.0,116.53897,50.058956
111,115.0,54.0,111.99521,49.639206
112,101.0,41.0,112.975975,52.824203
113,98.0,58.0,108.707924,51.93171
114,97.0,44.0,106.82323,47.824707
115,102.0,62.0,81.748,48.242477
116,102.0,44.0,109.108505,50.378124
117,170.0,88.0,109.36452,50.59976
118,96.0,44.0,93.885635,45.08918
119,97.0,63.0,96.26706,48.290577
120,156.0,79.0,112.24141,51.406754
121,108.0,48.0,103.489,46.305176
122,131.0,53.0,111.76645,48.91626
123,129.0,52.0,108.02366,52.4227
124,84.0,50.0,91.667175,48.971844
125,99.0,40.0,115.451645,53.381542
126,82.0,48.0,102.42659,45.175465
127,112.0,48.0,106.07545,48.557034
0,125.0,61.0,109.81714,48.705616
1,94.0,46.0,113.09564,49.811974
2,107.0,51.0,108.24062,47.330482
3,143.0,65.0,116.08441,51.895657
4,103.0,49.0,111.26779,53.477207
5,92.0,58.0,104.475876,52.116077
6,95.0,59.0,101.593735,51.228313
7,108.0,52.0,98.77023,46.389263
8,120.0,48.0,123.17861,54.615368
9,92.0,49.0,100.81772,48.194065
10,90.0,48.0,102.61424,46.03379
11,114.0,55.0,93.490036,48.049744
12,150.0,71.0,108.591286,47.967075
13,111.0,58.0,113.553734,54.579853
14,93.0,45.0,112.1593,48.782246
15,92.0,46.0,111.813896,49.284615
16,125.0,55.0,107.8766,49.927387
17,100.0,63.0,98.28365,49.58904
18,123.0,67.0,101.02029,48.38363
19,136.0,54.0,113.213806,51.018604
20,101.0,47.0,117.3732,53.365757
21,172.0,85.0,105.81146,52.101196
22,115.0,43.0,104.865585,51.764862
23,104.0,47.0,106.124664,48.70686
24,103.0,49.0,113.74032,52.760292
25,100.0,52.0,102.47066,49.13235
26,119.0,50.0,108.24196,46.33586
27,110.0,50.0,109.697426,48.81858
28,120.0,49.0,104.1919,48.567417
29,120.0,54.0,109.221825,49.666737
30,118.0,50.0,109.55699,48.612072
31,95.0,47.0,113.26521,52.616657
32,110.0,48.0,104.55317,53.28422
33,136.0,46.0,117.346695,48.331593
34,112.0,45.0,106.4081,46.833363
35,99.0,61.0,99.59656,51.648193
36,133.0,64.0,111.85194,53.462124
37,105.0,49.0,115.61436,52.246315
38,99.0,51.0,111.18662,53.201817
39,93.0,46.0,109.67268,51.410435
40,117.0,51.0,112.337006,47.354595
41,113.0,54.0,106.4695,48.46507
42,104.0,52.0,94.8416,46.13941
43,99.0,47.0,113.71857,49.913204
44,95.0,59.0,101.002304,48.51683
45,115.0,52.0,105.8775,50.503254
46,102.0,48.0,109.33526,50.76249
47,102.0,47.0,110.35252,51.615803
48,122.0,43.0,110.34324,48.926155
49,138.0,52.0,111.82483,49.039845
50,98.0,48.0,109.99542,51.65682
51,92.0,59.0,103.93268,51.5173
52,96.0,60.0,110.847466,52.858868
53,96.0,48.0,112.88609,54.193165
54,98.0,46.0,102.75341,48.05582
55,100.0,46.0,98.53473,48.339268
56,102.0,51.0,105.926575,48.985424
57,109.0,43.0,111.10437,52.15682
58,133.0,62.0,100.18128,48.18851
59,171.0,85.0,117.52756,52.930614
60,107.0,52.0,101.31187,48.135887
61,129.0,62.0,111.79582,51.744354
62,92.0,59.0,102.52371,50.85529
63,109.0,47.0,110.18533,48.38587
64,137.0,55.0,115.67334,50.666122
65,119.0,59.0,105.334236,47.85438
66,81.0,43.0,100.88914,49.528446
67,116.0,50.0,101.31757,45.184525
68,102.0,51.0,105.2212,49.07942
69,94.0,46.0,108.74277,47.857956
70,101.0,63.0,101.3546,52.211636
71,92.0,47.0,111.67124,51.558002
72,173.0,84.0,111.2087,51.13857
73,97.0,43.0,106.35662,51.145596
74,112.0,49.0,103.77551,47.810295
75,175.0,90.0,103.08766,52.496464
76,110.0,51.0,105.53232,50.230045
77,98.0,47.0,112.39383,53.35538
78,96.0,57.0,107.92864,52.387882
79,95.0,43.0,113.18331,51.967888
80,89.0,43.0,107.514496,49.345974
81,84.0,37.0,118.2214,53.65721
82,128.0,63.0,104.19226,47.977505
83,105.0,47.0,110.03817,50.49058
84,106.0,49.0,116.50296,51.578045
85,93.0,41.0,105.78149,46.84441
86,119.0,52.0,108.07829,47.97067
87,150.0,69.0,121.26512,55.107803
88,125.0,58.0,113.1722,48.67341
89,139.0,56.0,108.856,48.818367
90,100.0,47.0,105.198204,49.582096
91,130.0,64.0,118.542725,55.417454
92,117.0,57.0,104.949936,48.961918
93,123.0,47.0,102.62601,49.056797
94,134.0,64.0,110.79347,48.70046
95,138.0,50.0,111.78009,48.240116
96,117.0,44.0,107.55791,46.945347
97,115.0,48.0,116.446144,51.494225
98,120.0,61.0,98.33628,46.802032
99,102.0,49.0,97.40859,45.84261
100,120.0,54.0,114.76897,50.93078
101,110.0,56.0,96.8687,50.622974
102,102.0,54.0,114.64362,52.54884
103,110.0,46.0,109.1708,48.402805
104,104.0,47.0,112.11949,50.61816
105,102.0,44.0,112.46967,50.6087
106,99.0,67.0,103.991745,51.937046
107,96.0,60.0,99.711426,53.395237
108,107.0,51.0,113.3255,51.833775
109,88.0,38.0,118.45197,51.52378
110,94.0,59.0,104.18723,52.11339
111,114.0,52.0,103.48391,53.27303
112,100.0,62.0,98.398315,49.772102
113,127.0,53.0,107.37448,48.052155
114,95.0,47.0,114.31723,50.396435
115,101.0,45.0,108.24022,48.990337
116,128.0,63.0,108.28136,49.350655
117,100.0,46.0,114.31098,51.356335
118,105.0,40.0,109.560135,50.82803
119,115.0,42.0,118.10441,54.694927
120,107.0,44.0,97.12581,48.75922
121,117.0,53.0,113.618744,50.376236
122,106.0,51.0,110.01787,52.179047
123,124.0,61.0,109.78132,48.867363
124,104.0,48.0,106.92614,50.306023
125,132.0,59.0,121.14093,52.534733
126,93.0,47.0,102.123474,49.89152
127,134.0,53.0,110.00401,49.503704
0,89.0,47.0,99.24821,44.6342
1,94.0,49.0,101.60042,48.766785
2,137.0,50.0,114.98241,51.89722
3,95.0,60.0,107.3788,53.641647
4,128.0,53.0,109.583115,47.311028
5,98.0,63.0,110.892235,55.186546
6,100.0,48.0,109.690125,51.26453
7,110.0,46.0,106.802734,45.905457
8,111.0,46.0,107.121956,52.57388
9,175.0,92.0,116.51242,56.444088
10,111.0,51.0,105.86667,51.82397
11,114.0,54.0,105.075035,50.91304
12,103.0,54.0,101.02861,46.371555
13,95.0,47.0,109.50243,51.061123
14,91.0,44.0,107.1543,48.881325
15,123.0,51.0,112.957436,53.79629
16,102.0,47.0,112.17087,50.941555
17,96.0,47.0,109.78879,50.071526
18,98.0,58.0,107.344444,51.48696
19,95.0,50.0,101.06625,47.946114
20,124.0,45.0,104.752815,41.463165
21,133.0,65.0,102.17886,45.704582
22,95.0,49.0,109.53003,51.369465
23,130.0,63.0,114.670456,53.76788
24,111.0,54.0,102.87845,51.353714
25,88.0,44.0,100.058716,52.568565
26,97.0,58.0,108.884445,53.912827
27,132.0,64.0,113.80282,52.70313
28,104.0,42.0,108.788734,51.353252
29,90.0,39.0,109.10069,50.57702
30,93.0,43.0,101.813225,48.39406
31,114.0,50.0,112.57735,49.161213
32,91.0,44.0,108.84838,48.156742
33,85.0,44.0,113.35402,51.764866
34,126.0,53.0,106.91666,47.05398
35,103.0,50.0,112.038895,51.448345
36,90.0,50.0,90.42828,50.161816
37,143.0,58.0,110.9932,46.507042
38,132.0,61.0,116.26138,54.68574
39,136.0,49.0,104.81822,48.574036
40,92.0,45.0,111.78363,51.754803
41,90.0,46.0,110.22441,51.87471
42,139.0,56.0,114.950424,47.527218
43,87.0,39.0,105.420494,47.64172
44,98.0,46.0,104.66835,49.37538
45,88.0,37.0,115.762665,50.38781
46,106.0,45.0,105.170685,47.116955
47,169.0,90.0,107.15587,52.951252
48,110.0,57.0,125.102104,56.971474
49,101.0,49.0,108.13798,50.30795
50,118.0,62.0,98.85641,48.865097
51,121.0,53.0,109.96901,47.811176
52,91.0,43.0,113.50487,52.347466
53,98.0,58.0,105.50201,52.138035
54,135.0,64.0,116.083885,51.888596
55,108.0,52.0,102.720535,48.85854
56,106.0,49.0,104.59682,47.59769
57,85.0,42.0,100.01541,51.97651
58,96.0,60.0,104.93086,55.345013
59,122.0,54.0,110.974815,46.559605
60,91.0,43.0,111.99259,51.702274
61,115.0,55.0,106.756,47.881138
62,174.0,89.0,110.93381,50.242825
63,125.0,60.0,101.964966,48.187588
64,94.0,54.0,108.2522,52.644062
65,101.0,47.0,106.71012,50.235126
66,97.0,46.0,103.287186,48.953335
67,96.0,60.0,104.36623,51.16217
68,96.0,45.0,103.304306,47.65852
69,130.0,57.0,110.5583,51.600925
70,110.0,47.0,109.60203,47.95426
71,91.0,41.0,105.06933,46.701454
72,99.0,45.0,107.671005,52.07751
73,150.0,72.0,114.54917,52.056637
74,135.0,47.0,103.15257,47.54732
75,137.0,54.0,115.641304,51.72532
76,105.0,48.0,100.626114,51.285538
77,110.0,42.0,111.800064,51.89076
78,101.0,45.0,111.92496,52.206917
79,96.0,44.0,93.149155,47.592197
80,104.0,47.0,106.37248,50.68075
81,94.0,48.0,108.52968,51.85903
82,115.0,49.0,100.10144,49.91019
83,111.0,49.0,109.98001,48.155422
84,108.0,42.0,114.21401,53.83418
85,97.0,48.0,105.21546,48.88402
86,92.0,60.0,101.85965,50.629276
87,129.0,55.0,105.64377,47.774742
88,96.0,44.0,99.149994,47.50934
89,69.0,42.0,92.65526,50.94558
90,123.0,50.0,109.15129,48.34807
91,113.0,48.0,114.50934,50.889885
92,119.0,53.0,108.770164,51.646782
93,116.0,55.0,114.62426,52.574955
94,122.0,49.0,113.48224,46.705624
95,106.0,48.0,117.88309,53.103783
96,90.0,45.0,110.46874,49.73985
97,108.0,48.0,108.77969,49.72385
98,135.0,51.0,100.384,49.069225
99,102.0,47.0,108.89228,50.430443
100,112.0,47.0,109.94747,46.292427
101,111.0,66.0,115.87905,54.008446
102,88.0,45.0,110.05501,48.054928
103,97.0,43.0,106.179184,47.23425
104,92.0,45.0,113.9767,51.760807
105,97.0,41.0,99.51512,48.515415
106,101.0,48.0,98.233765,45.723625
107,104.0,54.0,106.61481,51.301228
108,98.0,49.0,102.290565,47.06426
109,97.0,46.0,108.50272,45.89497
110,106.0,53.0,95.48976,49.766293
111,94.0,45.0,110.84946,51.060165
112,107.0,44.0,111.25514,48.90975
113,123.0,51.0,104.66289,44.88249
114,99.0,45.0,103.89717,49.46615
115,94.0,48.0,98.962204,49.31225
116,134.0,63.0,107.10624,48.790195
117,105.0,41.0,115.076614,53.523663
118,168.0,85.0,118.50248,54.209232
119,147.0,71.0,115.93599,53.113266
120,132.0,62.0,113.87247,52.78236
121,103.0,51.0,109.89936,48.65575
122,98.0,48.0,105.017136,49.92648
123,93.0,45.0,104.139435,50.50235
124,124.0,53.0,106.90499,48.19924
125,113.0,47.0,104.405975,50.805782
126,106.0,52.0,106.40082,49.714508
127,138.0,64.0,122.253395,55.0675
0,97.0,49.0,106.94269,49.141838
1,95.0,44.0,103.83779,48.987225
2,84.0,42.0,110.54073,51.934036
3,94.0,47.0,98.15961,45.090244
4,125.0,50.0,105.4193,47.282135
5,95.0,60.0,108.25217,52.77394
6,116.0,46.0,99.828705,50.542618
7,97.0,48.0,110.60431,51.394012
8,129.0,62.0,109.09446,50.591183
9,104.0,46.0,111.90799,51.58922
10,102.0,50.0,114.68041,52.53713
11,103.0,51.0,113.057205,53.44767
12,112.0,44.0,109.98769,53.101616
13,98.0,43.0,112.02924,52.583294
14,133.0,64.0,105.261444,49.778263
15,96.0,43.0,104.997665,46.30293
16,136.0,66.0,116.95405,53.502106
17,92.0,53.0,101.9751,50.803032
18,103.0,50.0,109.640175,50.49894
19,134.0,62.0,106.94028,50.295975
20,90.0,45.0,113.27802,50.466396
21,94.0,44.0,104.33572,48.916748
22,108.0,51.0,110.495735,51.376072
23,98.0,61.0,97.71671,50.55557
24,171.0,84.0,115.42952,53.79243
25,101.0,47.0,111.88957,50.39639
26,113.0,56.0,104.20982,51.645653
27,104.0,48.0,94.75402,51.255676
28,117.0,82.0,122.79899,58.597584
29,125.0,43.0,121.65294,55.53866
30,93.0,44.0,109.84308,52.23418
31,99.0,50.0,104.26865,50.409042
32,97.0,47.0,109.000275,52.26517
33,108.0,46.0,103.88173,48.8482
34,98.0,41.0,100.991165,50.51363
35,150.0,69.0,128.35239,63.17294
36,110.0,51.0,101.34323,46.38708
37,119.0,58.0,105.94096,49.32281
38,111.0,54.0,105.52684,51.784542
39,104.0,48.0,108.72151,50.541447
40,99.0,58.0,112.185555,52.378235
41,105.0,48.0,109.39856,51.2885
42,108.0,51.0,106.64733,50.621346
43,115.0,46.0,105.13144,48.28609
44,101.0,46.0,120.418106,54.052853
45,90.0,39.0,116.20845,50.73212
46,141.0,47.0,112.77716,49.1601
47,124.0,59.0,121.9612,53.287785
48,113.0,57.0,104.40116,50.989452
49,113.0,58.0,99.82517,51.406906
50,121.0,58.0,102.39006,52.90415
51,116.0,41.0,110.18437,51.607563
52,138.0,55.0,103.53941,46.6182
53,105.0,48.0,108.41868,51.246704
54,92.0,58.0,101.59755,49.550407
55,92.0,46.0,108.34874,50.90946
56,94.0,51.0,104.468636,49.33524
57,92.0,47.0,116.369026,53.274498
58,171.0,88.0,114.23677,53.92317
59,92.0,44.0,94.79044,46.207882
60,132.0,59.0,107.92938,48.226814
61,114.0,45.0,112.19499,52.140835
62,140.0,52.0,104.0338,51.982475
63,100.0,50.0,104.48769,50.24466
64,178.0,86.0,117.40259,52.982647
65,150.0,72.0,108.35063,47.99377
66,101.0,49.0,119.16916,54.42904
67,133.0,63.0,106.1089,48.042873
68,110.0,52.0,103.74347,48.830452
69,125.0,60.0,114.086426,50.629406
70,91.0,45.0,108.498245,52.002308
71,130.0,57.0,114.132614,51.145416
72,109.0,58.0,111.28243,52.169277
73,98.0,47.0,110.86082,51.962406
74,129.0,59.0,114.739914,51.241665
75,131.0,51.0,111.88551,51.40657
76,109.0,56.0,106.6471,57.367542
77,122.0,63.0,104.507904,51.814396
78,110.0,57.0,118.01752,51.53432
79,103.0,46.0,110.363144,51.571507
80,125.0,60.0,104.24072,47.59669
81,95.0,50.0,105.6996,46.762108
82,99.0,40.0,108.16257,49.333946
83,167.0,85.0,113.4163,51.175182
84,100.0,49.0,106.39051,50.429447
85,94.0,45.0,109.89307,51.111935
86,123.0,62.0,108.51748,50.223618
87,113.0,41.0,127.30957,58.09016
88,170.0,87.0,114.0238,53.279972
89,100.0,47.0,101.71462,52.66728
90,114.0,50.0,107.00272,49.159573
91,95.0,47.0,104.878494,48.712852
92,89.0,46.0,108.472,52.448967
93,107.0,54.0,106.2683,55.082165
94,95.0,60.0,105.69252,50.58331
95,129.0,68.0,107.150375,49.575977
96,95.0,58.0,100.183014,52.20914
97,105.0,51.0,109.83458,51.26881
98,103.0,53.0,114.88074,52.29879
99,96.0,60.0,100.765305,54.052544
100,175.0,93.0,97.54424,50.60277
101,107.0,54.0,106.30238,51.301792
102,98.0,59.0,108.701645,53.703526
103,136.0,61.0,114.59047,52.37133
104,174.0,88.0,113.86766,52.88854
105,121.0,59.0,109.33584,49.02122
106,124.0,47.0,112.84013,51.245846
107,99.0,44.0,109.08265,51.948936
108,97.0,47.0,111.26333,52.139736
109,116.0,56.0,108.55622,47.47811
110,124.0,55.0,107.94347,50.039223
111,103.0,50.0,114.45724,53.30376
112,95.0,47.0,109.94444,51.95343
113,100.0,48.0,109.701675,50.767174
114,129.0,62.0,109.23991,52.04585
115,130.0,51.0,101.4973,44.485123
116,88.0,37.0,110.19396,49.60815
117,143.0,67.0,117.25047,53.14837
118,97.0,60.0,100.42056,50.2178
119,104.0,51.0,100.20944,48.84775
120,108.0,50.0,122.5699,54.317825
121,103.0,48.0,116.195335,54.562336
122,100.0,46.0,108.702194,49.84942
123,108.0,46.0,108.83975,48.131596
124,96.0,60.0,111.27269,55.542156
125,169.0,84.0,118.888504,54.272675
126,132.0,63.0,115.292755,52.278362
127,108.0,46.0,113.32266,49.30388
0,89.0,45.0,105.79754,50.845913
1,108.0,45.0,108.41818,46.936237
2,134.0,60.0,116.69089,51.726242
3,107.0,53.0,108.43246,50.167583
4,118.0,51.0,109.85687,47.144527
5,105.0,55.0,109.25543,49.367085
6,89.0,44.0,99.611374,47.95666
7,95.0,45.0,113.378876,50.330578
8,115.0,53.0,113.82021,51.22887
9,95.0,45.0,113.09774,50.378544
10,105.0,51.0,108.117355,48.61824
11,126.0,48.0,110.875496,52.119286
12,95.0,49.0,111.60302,49.828976
13,137.0,53.0,106.26264,46.073605
14,103.0,51.0,109.83832,51.921524
15,88.0,41.0,100.32544,50.058613
16,120.0,43.0,112.14001,49.064213
17,99.0,46.0,97.95537,47.520294
18,95.0,44.0,110.580444,50.029255
19,137.0,51.0,125.93796,57.78944
20,129.0,46.0,110.026375,50.697197
21,126.0,44.0,126.84238,58.324955
22,101.0,50.0,110.529434,50.860676
23,90.0,42.0,110.53704,49.42439
24,101.0,50.0,110.78579,51.251556
25,95.0,39.0,115.2919,48.324657
26,119.0,59.0,101.12973,51.46004
27,97.0,43.0,115.04991,53.317116
28,110.0,43.0,104.50457,47.753433
29,98.0,51.0,103.32143,49.548504
30,90.0,44.0,114.467514,51.06934
31,115.0,61.0,90.70966,52.125042
32,133.0,55.0,111.329544,48.857906
33,113.0,48.0,122.346085,54.388737
34,92.0,45.0,114.895004,52.775448
35,100.0,50.0,103.87456,49.018764
36,111.0,57.0,101.10426,53.516857
37,127.0,61.0,106.63155,50.02681
38,103.0,48.0,119.2929,54.22405
39,99.0,40.0,110.26704,48.382557
40,99.0,46.0,105.014435,49.870808
41,113.0,48.0,102.02797,46.62621
42,104.0,56.0,102.49599,48.745224
43,102.0,47.0,108.68729,49.379475
44,122.0,50.0,107.68939,49.392982
45,90.0,48.0,100.450165,47.36324
46,90.0,43.0,114.53768,49.686142
47,90.0,48.0,98.46982,47.213554
48,99.0,39.0,109.13696,52.229244
49,128.0,56.0,123.18231,62.201046
50,114.0,55.0,102.307785,48.077374
51,96.0,61.0,107.51234,53.553608
52,98.0,56.0,101.06213,54.9355
53,89.0,42.0,89.60891,45.621628
54,121.0,58.0,108.46053,49.797337
55,109.0,56.0,92.03223,48.986454
56,110.0,51.0,110.86322,50.965233
57,102.0,48.0,103.4407,46.87485
58,101.0,48.0,110.708244,51.26736
59,124.0,51.0,109.21172,47.309082
60,93.0,59.0,102.26909,51.594143
61,130.0,61.0,110.61601,50.431644
62,130.0,53.0,107.67441,48.810753
63,92.0,47.0,102.91377,50.226173
64,134.0,66.0,110.34163,49.76763
65,93.0,49.0,96.00743,48.00504
66,85.0,42.0,104.70607,49.679684
67,95.0,54.0,110.012856,52.75121
68,135.0,48.0,136.41765,62.561
69,90.0,44.0,115.91011,53.57072
70,114.0,46.0,110.06775,52.176838
71,111.0,53.0,99.87022,46.055237
72,90.0,57.0,104.08792,51.955803
73,100.0,53.0,100.70009,52.846943
74,124.0,56.0,110.0836,50.460037
