,SBP_true,DBP_true,SBP_est,DBP_est
83,133.0,49.0,101.201324,48.487682
84,119.0,57.0,124.27718,58.154274
85,96.0,45.0,101.75247,48.71856
86,105.0,50.0,101.33888,48.139015
87,118.0,55.0,94.98211,45.88242
88,131.0,64.0,128.06822,58.323456
89,96.0,47.0,104.55921,49.894314
90,102.0,47.0,106.36977,50.438393
91,97.0,58.0,113.85457,51.479702
92,129.0,54.0,129.54443,60.360752
93,108.0,39.0,113.318,53.563416
94,128.0,53.0,116.359985,54.837723
95,105.0,52.0,101.783295,48.731472
96,94.0,44.0,107.568146,50.82171
97,134.0,55.0,119.583275,56.187973
98,96.0,58.0,111.10841,52.63781
99,100.0,47.0,116.10768,52.931915
100,109.0,51.0,104.59684,49.910076
101,111.0,48.0,102.545555,49.050785
102,131.0,63.0,110.912575,52.55577
103,91.0,46.0,99.43016,47.745728
104,157.0,81.0,115.42331,54.445343
105,112.0,54.0,105.04422,49.424286
106,96.0,48.0,113.6835,53.71653
107,92.0,58.0,102.13296,48.877945
108,99.0,64.0,110.70213,52.467617
109,144.0,58.0,122.30701,57.32896
110,106.0,50.0,102.42749,48.994324
111,165.0,86.0,113.58185,52.488842
112,90.0,44.0,104.22799,49.75556
113,120.0,43.0,99.508995,47.77875
114,114.0,57.0,104.90715,49.96918
115,100.0,46.0,104.6752,49.942905
116,94.0,58.0,109.04034,51.771484
117,122.0,42.0,116.72431,54.990337
118,93.0,41.0,84.48491,40.819145
119,119.0,56.0,107.1786,50.99159
120,93.0,49.0,97.46852,46.74789
121,106.0,53.0,102.67116,49.037037
122,102.0,46.0,112.937004,53.403816
123,99.0,45.0,111.28744,52.712803
124,90.0,48.0,97.67294,47.009624
125,122.0,55.0,111.03169,52.60567
126,102.0,48.0,103.84417,49.59478
127,98.0,50.0,95.32235,46.02495
0,92.0,44.0,110.19078,52.253407
1,92.0,45.0,102.850426,49.178497
2,146.0,69.0,110.50442,52.384792
3,122.0,43.0,104.12782,49.713604
4,137.0,57.0,120.5418,56.589504
5,91.0,41.0,113.85911,53.79009
6,93.0,59.0,110.5536,52.405396
7,135.0,62.0,115.919014,54.652996
8,72.0,43.0,107.48366,50.514343
9,150.0,69.0,122.4287,57.13521
10,131.0,49.0,107.32553,51.053143
11,66.0,40.0,106.31002,50.62774
12,113.0,65.0,104.04958,49.68083
13,157.0,67.0,113.994774,53.84692
14,167.0,86.0,106.21134,50.586403
15,119.0,42.0,116.03936,54.70341
16,120.0,56.0,121.81347,54.36346
17,120.0,51.0,112.19169,52.732117
18,130.0,46.0,125.22635,58.551888
19,91.0,45.0,110.66086,52.04251
20,115.0,60.0,101.76317,48.72304
21,93.0,49.0,107.573,50.994987
22,97.0,60.0,116.65386,54.960827
23,104.0,48.0,106.0305,49.695564
24,132.0,65.0,119.56047,56.17842
25,94.0,44.0,108.23254,51.43309
26,128.0,62.0,122.05487,57.223335
27,123.0,52.0,115.58505,54.513096
28,116.0,48.0,121.49725,56.98975
29,110.0,50.0,95.31328,45.77553
30,127.0,45.0,112.875755,53.37816
31,110.0,50.0,108.01551,51.331135
32,93.0,43.0,110.552956,52.40513
33,96.0,44.0,101.519005,48.620758
34,150.0,62.0,117.21417,55.195545
35,93.0,43.0,96.132576,46.364353
36,98.0,48.0,103.472946,48.99
37,94.0,42.0,101.12783,48.456894
38,110.0,51.0,113.38341,53.590816
39,114.0,54.0,98.374954,46.636734
40,94.0,41.0,109.65428,52.028667
41,94.0,52.0,100.52391,48.203907
42,99.0,42.0,106.29282,50.620533
43,137.0,65.0,100.26256,48.094425
44,104.0,50.0,119.891525,53.455837
45,103.0,50.0,103.51746,49.45792
46,98.0,61.0,104.44723,49.83755
47,86.0,44.0,108.94409,51.39271
48,106.0,54.0,100.048164,47.646564
49,173.0,87.0,98.95639,46.1077
50,91.0,49.0,99.8782,47.933414
51,104.0,41.0,113.45322,53.62006
52,87.0,47.0,110.204544,52.259174
53,133.0,48.0,121.663826,57.05953
54,120.0,43.0,101.6463,48.67408
55,96.0,47.0,106.800354,50.83314
56,149.0,72.0,109.64167,50.612827
57,146.0,66.0,111.617874,52.632122
58,98.0,50.0,99.46931,47.76213
59,91.0,45.0,101.96591,47.782013
60,119.0,57.0,114.40586,54.019127
61,114.0,45.0,109.168915,51.740005
62,104.0,46.0,113.07478,51.139088
63,98.0,59.0,106.746185,50.652985
64,108.0,49.0,103.95112,49.639584
65,90.0,39.0,109.45435,51.944916
66,134.0,56.0,112.67015,53.29203
67,92.0,59.0,113.42658,53.313984
68,147.0,68.0,114.704216,53.81489
69,93.0,45.0,109.20578,51.84079
70,99.0,47.0,100.11298,48.03177
71,101.0,63.0,103.76273,49.560463
72,172.0,83.0,112.31177,53.1419
73,105.0,51.0,107.791016,49.621517
74,97.0,57.0,108.61424,51.59299
75,88.0,45.0,99.75409,47.881424
76,93.0,48.0,102.61721,49.0808
77,96.0,62.0,110.506805,52.38579
78,131.0,60.0,105.65621,49.913555
79,100.0,49.0,105.69327,50.369377
80,139.0,51.0,101.73759,48.712322
81,98.0,61.0,107.23564,51.015484
82,99.0,60.0,116.683945,54.97343
83,97.0,62.0,113.243385,53.53216
84,92.0,49.0,99.225555,47.628517
85,90.0,46.0,106.638535,50.491
86,116.0,49.0,99.851265,47.922134
87,89.0,40.0,106.84632,50.852398
88,106.0,66.0,110.15014,51.918602
89,98.0,46.0,105.542145,50.306072
90,146.0,50.0,110.51907,52.390934
91,91.0,44.0,97.42805,46.55678
92,134.0,46.0,102.179535,48.453667
93,156.0,79.0,116.94874,55.084354
94,124.0,52.0,117.51962,55.323498
95,102.0,48.0,99.862495,47.926838
96,103.0,51.0,96.99042,46.72371
97,122.0,56.0,101.04176,48.36677
98,129.0,54.0,122.49607,57.40816
99,101.0,44.0,105.894714,50.453766
100,109.0,53.0,102.64754,48.982353
101,132.0,64.0,100.48908,48.189316
102,122.0,54.0,117.03101,54.698387
103,124.0,58.0,114.52038,52.35375
104,124.0,61.0,117.24202,55.185314
105,121.0,57.0,111.20679,52.344254
106,90.0,41.0,108.52043,51.55369
107,94.0,47.0,105.10355,49.90351
108,79.0,42.0,104.10152,49.702583
109,120.0,58.0,115.03681,54.22837
110,93.0,47.0,112.20739,51.949047
111,102.0,41.0,112.9537,52.99481
112,135.0,48.0,114.47112,54.046467
113,151.0,70.0,116.764786,55.007294
114,103.0,53.0,111.698654,52.546135
115,91.0,45.0,106.893105,50.871994
116,108.0,52.0,101.62003,48.66308
117,84.0,57.0,139.105,64.320244
118,113.0,51.0,103.08883,49.278366
119,111.0,45.0,102.872894,49.18791
120,134.0,47.0,111.93102,52.68671
121,81.0,42.0,100.87425,48.350666
122,97.0,50.0,106.034355,49.731594
123,111.0,53.0,106.369774,50.652767
124,109.0,41.0,113.26406,53.54082
125,113.0,54.0,98.39612,46.948906
126,95.0,61.0,116.11151,53.486584
127,90.0,47.0,99.73034,47.871475
0,114.0,54.0,117.3236,55.241386
1,99.0,63.0,102.618614,49.081387
2,131.0,62.0,127.8881,59.57293
3,90.0,46.0,101.27673,48.519268
4,110.0,45.0,108.244156,51.437958
5,89.0,44.0,105.85385,50.436646
6,112.0,57.0,103.265465,48.759068
7,85.0,44.0,106.86888,49.480362
8,105.0,59.0,122.1285,57.25418
9,78.0,42.0,94.2568,45.57858
10,92.0,47.0,97.92347,47.11457
11,102.0,50.0,99.14406,47.62588
12,88.0,38.0,115.246765,54.371387
13,124.0,60.0,122.20507,57.28626
14,94.0,54.0,109.04561,51.77369
15,103.0,47.0,102.42131,48.998737
16,94.0,49.0,107.00721,50.919796
17,104.0,62.0,105.800415,50.41426
18,88.0,43.0,104.679726,49.9448
19,114.0,55.0,100.921585,47.929794
20,101.0,44.0,89.58201,43.62029
21,123.0,58.0,120.875435,55.684944
22,114.0,42.0,110.98362,52.585533
23,99.0,48.0,89.22612,43.471207
24,98.0,52.0,106.33681,50.63896
25,101.0,51.0,100.17534,48.057888
26,119.0,60.0,114.221,53.180172
27,111.0,63.0,110.654816,52.447796
28,95.0,48.0,103.58354,49.485603
29,127.0,63.0,121.04086,56.798565
30,102.0,59.0,107.43241,51.09791
31,103.0,47.0,113.52851,53.651604
32,102.0,48.0,113.408966,51.27478
33,122.0,49.0,109.241646,51.855812
34,135.0,66.0,113.42519,53.12579
35,92.0,47.0,101.16797,48.473705
36,110.0,44.0,117.97967,55.15319
37,128.0,46.0,109.57287,51.994564
38,106.0,50.0,105.28257,50.197334
39,96.0,65.0,115.61778,54.52681
40,140.0,47.0,107.22977,51.013027
41,125.0,45.0,115.37473,54.154785
42,129.0,55.0,116.88128,55.05609
43,122.0,48.0,106.14149,50.557137
44,96.0,46.0,99.30334,47.692604
45,91.0,48.0,106.92434,50.885082
46,101.0,50.0,100.06865,48.0132
47,131.0,48.0,112.03488,53.025913
48,101.0,45.0,106.44946,50.686153
49,106.0,49.0,114.94422,54.24465
50,136.0,49.0,108.77075,51.65855
51,109.0,52.0,105.682976,49.97222
52,128.0,55.0,109.06763,51.782917
53,108.0,57.0,105.223724,50.172684
54,170.0,85.0,103.80032,49.576416
55,91.0,46.0,106.58283,50.74202
56,106.0,50.0,108.09038,51.37354
57,93.0,41.0,102.36534,48.89805
58,128.0,61.0,122.002075,57.20122
59,91.0,42.0,96.35876,46.459103
60,96.0,60.0,110.94685,52.570133
61,104.0,51.0,98.30853,46.84215
62,111.0,46.0,111.91746,52.976723
63,126.0,48.0,94.737785,45.780067
64,98.0,62.0,114.19831,53.932186
65,97.0,51.0,123.533485,57.842735
66,128.0,54.0,101.764626,48.59257
67,123.0,49.0,114.7285,54.154285
68,105.0,50.0,93.34607,44.79968
69,90.0,56.0,102.6257,49.08436
70,125.0,48.0,111.89806,52.968597
71,111.0,48.0,112.34544,53.15601
72,93.0,45.0,89.18718,43.454895
73,99.0,45.0,135.34868,62.792183
74,93.0,53.0,112.80531,53.001053
75,144.0,61.0,113.0958,53.470337
76,108.0,51.0,100.9009,48.36183
77,92.0,58.0,114.978325,54.258938
78,101.0,40.0,111.67715,52.876057
79,104.0,50.0,101.7292,48.683453
80,114.0,52.0,101.382065,48.563393
81,105.0,51.0,104.18028,49.73558
82,173.0,88.0,106.60202,49.727993
83,86.0,48.0,110.91143,52.555294
84,95.0,44.0,110.28971,50.716328
85,141.0,58.0,122.55712,57.433735
86,105.0,48.0,110.52177,50.469128
87,96.0,45.0,104.7439,48.80725
88,85.0,38.0,108.46098,51.52879
89,111.0,48.0,96.73124,46.550095
90,125.0,55.0,119.22359,56.037296
91,138.0,52.0,133.87419,59.92409
92,133.0,45.0,112.40466,53.180817
93,103.0,50.0,104.1376,49.7177
94,109.0,50.0,109.70349,52.049282
95,107.0,50.0,103.09149,49.27948
96,92.0,58.0,117.27111,55.219395
97,96.0,50.0,107.011635,50.921646
98,100.0,47.0,112.55046,52.560406
99,90.0,45.0,104.52579,49.880314
100,131.0,52.0,120.061264,56.388206
101,107.0,51.0,100.19194,48.064842
102,106.0,53.0,103.74878,49.04916
103,123.0,66.0,114.54471,54.07729
104,123.0,43.0,101.76885,48.725418
105,132.0,64.0,114.98657,54.26239
106,92.0,61.0,99.66854,47.843708
107,108.0,45.0,109.64918,52.02653
108,115.0,53.0,114.51183,54.063522
109,93.0,44.0,96.207825,46.395878
110,115.0,51.0,111.613144,52.849243
111,89.0,47.0,103.74623,49.553753
112,139.0,53.0,98.154594,47.211388
113,113.0,57.0,107.997116,51.334473
114,101.0,44.0,109.61691,52.013012
115,123.0,53.0,112.70037,53.30469
116,91.0,47.0,100.38739,48.14672
117,149.0,72.0,110.01604,52.18021
118,127.0,50.0,117.773445,55.429825
119,93.0,45.0,108.23867,51.435658
120,126.0,45.0,110.618034,52.43239
121,116.0,50.0,105.88787,50.450897
122,123.0,49.0,110.162155,52.241417
123,130.0,62.0,125.27491,58.572227
124,126.0,56.0,97.48589,46.931267
125,98.0,45.0,105.29658,50.2032
126,121.0,43.0,92.960205,44.98375
127,100.0,44.0,115.582085,54.511856
0,104.0,42.0,109.15749,51.82056
1,129.0,53.0,109.3846,51.19588
2,93.0,45.0,95.87689,46.257248
3,106.0,49.0,99.51749,47.374065
4,103.0,47.0,105.42341,50.256332
5,127.0,43.0,118.13546,53.922867
6,144.0,57.0,104.32344,49.79555
7,108.0,53.0,105.41247,50.032112
8,109.0,43.0,113.250175,53.535004
9,139.0,57.0,126.81367,59.21682
10,91.0,39.0,117.09132,55.14408
11,159.0,73.0,114.243195,53.95099
12,136.0,56.0,122.69851,57.026466
13,93.0,45.0,101.16954,48.184155
14,111.0,49.0,108.8407,51.68785
15,107.0,55.0,108.56061,51.57052
16,133.0,61.0,110.34741,52.07876
17,106.0,44.0,112.0447,52.95688
18,110.0,53.0,104.53362,48.281975
19,90.0,44.0,106.54927,50.727962
20,108.0,51.0,111.27275,52.706654
21,104.0,41.0,117.61252,55.362415
22,97.0,57.0,107.71859,51.217796
23,117.0,58.0,100.07843,48.017292
24,126.0,43.0,100.222115,48.077484
25,126.0,59.0,127.629486,59.55857
26,121.0,49.0,109.8828,52.124393
27,97.0,46.0,98.97344,47.55441
28,95.0,47.0,109.12135,49.75219
29,170.0,91.0,106.67877,50.78221
30,107.0,59.0,113.10419,53.47385
31,136.0,59.0,111.58503,52.578365
32,107.0,43.0,111.614174,52.849674
33,99.0,46.0,107.329414,49.905773
34,112.0,53.0,106.94119,50.89214
35,92.0,60.0,105.26152,49.80499
36,133.0,54.0,105.87338,50.44483
37,96.0,46.0,138.36472,62.908463
38,100.0,50.0,101.7961,48.700825
39,98.0,48.0,101.686264,48.596893
40,105.0,51.0,111.734535,51.393715
41,166.0,85.0,116.24179,54.788208
42,99.0,47.0,118.035416,54.310394
43,108.0,54.0,102.62192,47.73492
44,114.0,55.0,103.40739,49.41181
45,93.0,54.0,110.71904,52.4747
46,108.0,52.0,108.53311,51.559006
47,112.0,56.0,104.7254,49.963936
48,122.0,63.0,102.83132,49.170494
49,96.0,49.0,107.21431,51.00655
50,102.0,42.0,101.5176,48.62017
51,105.0,41.0,111.08269,52.627033
52,129.0,53.0,103.74853,48.858463
53,95.0,50.0,104.77372,49.984177
54,160.0,85.0,121.536514,57.006195
55,102.0,46.0,93.26556,45.018097
56,111.0,57.0,100.364365,48.13707
57,122.0,46.0,107.01188,50.551754
58,93.0,41.0,111.945496,52.98847
59,113.0,43.0,107.885796,51.287838
60,100.0,46.0,112.0399,51.88445
61,132.0,53.0,114.72703,54.153667
62,110.0,48.0,101.1187,48.453068
63,93.0,48.0,99.775604,47.890438
64,94.0,47.0,112.64478,52.37873
65,123.0,58.0,119.23898,56.017902
66,90.0,43.0,102.28027,48.93966
67,101.0,47.0,100.52481,48.204285
68,89.0,43.0,107.9165,50.521156
69,100.0,47.0,100.16031,48.051594
70,95.0,45.0,98.37546,47.30391
71,126.0,60.0,116.06952,54.714424
72,103.0,50.0,98.99675,47.56417
73,121.0,52.0,118.669815,55.80532
74,86.0,48.0,93.2717,45.077705
75,96.0,50.0,103.766266,49.562145
76,130.0,59.0,102.24723,48.925816
77,108.0,53.0,104.66438,49.938374
78,91.0,50.0,109.621216,52.014816
79,104.0,48.0,111.2382,52.01893
80,102.0,44.0,91.51589,44.133854
81,97.0,60.0,92.555504,44.865902
82,94.0,49.0,108.58202,51.579494
83,97.0,62.0,114.819145,54.192257
84,123.0,45.0,97.3573,46.877396
85,106.0,53.0,108.09953,51.22142
86,94.0,48.0,103.6986,49.533802
87,176.0,86.0,106.34276,50.641453
88,120.0,51.0,107.27917,51.03372
89,115.0,56.0,112.9436,53.39009
90,117.0,54.0,112.77188,53.33465
91,122.0,43.0,109.30097,51.880665
92,92.0,47.0,105.157814,49.16038
93,127.0,44.0,124.34642,58.183277
94,92.0,55.0,103.22728,49.336365
95,98.0,50.0,100.28428,48.103523
96,104.0,42.0,103.27638,49.051384
97,89.0,47.0,96.99189,46.724327
98,91.0,46.0,110.62803,51.861877
99,108.0,57.0,114.96127,54.251793
100,124.0,60.0,121.44294,56.967
101,130.0,59.0,110.348175,52.319344
102,141.0,65.0,94.21982,45.248745
103,97.0,61.0,100.97746,48.3939
104,92.0,39.0,101.61873,48.662533
105,112.0,53.0,113.62053,53.690147
106,112.0,61.0,103.540054,49.467384
107,111.0,46.0,108.41222,51.508358
108,92.0,42.0,76.647766,38.005424
109,147.0,71.0,110.14245,52.233162
110,128.0,50.0,117.115074,54.63937
111,113.0,49.0,112.453064,53.20109
112,102.0,41.0,110.872,52.538776
113,115.0,45.0,115.31761,53.372974
114,103.0,49.0,112.7768,53.336708
115,107.0,48.0,105.5063,49.340286
116,167.0,84.0,103.680885,49.526382
117,99.0,39.0,108.49719,51.493393
118,128.0,61.0,119.10601,55.988045
119,115.0,40.0,117.28721,55.22614
120,97.0,45.0,95.04034,45.813946
121,94.0,59.0,119.61359,56.200672
122,90.0,44.0,100.27153,48.098186
123,100.0,47.0,103.68529,49.394604
124,130.0,59.0,117.75577,55.42242
125,94.0,45.0,111.80712,52.930504
126,105.0,62.0,105.29982,50.20456
127,96.0,46.0,107.88233,51.28639
0,168.0,85.0,108.09739,50.44145
1,120.0,55.0,107.28521,51.03625
2,129.0,63.0,105.32481,49.225945
3,125.0,60.0,114.93453,53.69282
4,89.0,40.0,115.84168,54.343388
5,133.0,47.0,107.93674,51.309177
6,136.0,57.0,112.53515,53.21566
7,98.0,45.0,102.839584,49.173954
8,99.0,51.0,100.58547,48.2297
9,102.0,49.0,117.657104,54.156044
10,89.0,45.0,99.12733,47.61887
11,133.0,63.0,106.64247,50.767002
12,113.0,58.0,102.58225,49.06616
13,95.0,50.0,105.757774,50.3964
14,92.0,47.0,105.452576,50.26855
15,101.0,44.0,93.60143,45.304047
16,95.0,59.0,118.236595,55.623844
17,96.0,56.0,105.100296,50.12098
18,102.0,49.0,101.89279,48.777336
19,91.0,40.0,119.014145,55.949562
20,123.0,61.0,116.35514,54.83569
21,92.0,58.0,100.80513,48.041306
22,97.0,61.0,117.8493,55.27694
23,100.0,64.0,115.73637,54.576485
24,89.0,50.0,110.519135,52.39096
25,108.0,42.0,111.79354,52.259235
26,95.0,44.0,93.76413,45.3722
27,96.0,40.0,93.226456,45.146965
28,133.0,47.0,113.722015,53.732662
29,110.0,52.0,105.44876,49.81784
30,159.0,82.0,105.608444,50.333843
31,105.0,51.0,97.93607,47.065533
32,116.0,59.0,104.14676,49.72154
33,93.0,45.0,99.2013,47.64986
34,102.0,48.0,110.06303,52.19989
35,98.0,50.0,103.40208,49.409588
36,92.0,47.0,109.08746,51.124226
37,129.0,54.0,117.18487,55.18327
38,101.0,48.0,98.48191,47.028183
39,95.0,48.0,94.01639,45.47787
40,100.0,63.0,114.81053,53.02019
41,141.0,57.0,118.88335,55.89477
42,89.0,59.0,108.50533,51.547367
43,121.0,45.0,101.61786,48.662167
44,99.0,62.0,115.256935,54.37565
45,150.0,50.0,105.60931,50.334206
46,117.0,54.0,114.85955,54.20918
47,159.0,81.0,109.29246,51.877098
48,90.0,41.0,111.243774,52.694515
49,110.0,41.0,115.31872,53.04713
50,96.0,51.0,101.35887,48.553677
51,104.0,42.0,101.47741,48.603333
52,101.0,46.0,115.764854,54.588417
53,120.0,61.0,114.082664,53.88374
54,98.0,46.0,110.8832,52.54347
55,132.0,62.0,120.9252,55.88609
56,94.0,41.0,111.81597,52.934208
57,98.0,49.0,101.71909,48.704575
58,102.0,54.0,104.66091,49.44414
59,100.0,45.0,104.22983,49.756336
60,104.0,43.0,113.17413,53.50315
61,99.0,46.0,103.33151,49.380024
62,92.0,61.0,108.48696,51.37847
63,114.0,58.0,117.676674,54.91493
64,138.0,65.0,118.211044,55.001812
65,178.0,91.0,116.31586,54.62983
66,135.0,47.0,102.495964,49.030014
67,109.0,54.0,108.95053,51.10598
68,128.0,63.0,116.375496,54.84422
69,69.0,39.0,112.35794,53.161243
70,90.0,44.0,93.85891,45.411903
71,98.0,61.0,113.94042,53.824154
72,94.0,45.0,102.53015,49.04433
73,107.0,47.0,110.52639,52.393997
74,106.0,49.0,107.44342,51.102524
75,92.0,39.0,114.09536,53.889057
76,108.0,43.0,107.92051,51.30238
77,105.0,40.0,101.57877,48.645798
78,97.0,60.0,116.736725,53.827213
79,95.0,47.0,106.042404,50.515633
80,94.0,42.0,117.440765,54.457157
81,101.0,46.0,106.88966,50.566494
82,93.0,47.0,103.487206,47.716175
83,83.0,43.0,101.33462,48.543518
84,101.0,40.0,113.18869,52.315853
85,114.0,46.0,112.696465,53.303055
86,97.0,43.0,111.87029,52.956963
87,125.0,52.0,105.79671,50.41271
88,120.0,55.0,112.92866,52.902767
89,108.0,51.0,103.69859,49.415314
90,125.0,52.0,108.47657,51.535316
91,99.0,59.0,108.320465,51.469925
92,144.0,60.0,107.309044,51.046234
93,105.0,48.0,100.45976,48.177036
94,96.0,43.0,104.55506,49.89258
95,101.0,46.0,103.41496,49.414986
96,126.0,48.0,112.62578,53.27344
97,95.0,49.0,90.69356,44.085922
98,124.0,59.0,116.83202,54.982777
99,96.0,57.0,105.669815,50.182358
100,93.0,45.0,106.9618,50.900772
101,102.0,55.0,112.37587,52.83096
102,105.0,51.0,104.63446,48.606422
103,138.0,67.0,100.879845,48.35301
104,112.0,50.0,108.17318,51.408226
105,91.0,44.0,103.174736,49.31435
106,100.0,40.0,109.204155,51.840107
107,112.0,43.0,113.573845,53.670593
108,131.0,74.0,109.37816,51.913
109,101.0,45.0,119.84488,55.138332
110,170.0,84.0,110.4528,52.351788
111,100.0,50.0,96.9089,46.68956
112,115.0,45.0,121.49229,56.987667
113,111.0,49.0,111.94453,52.98806
114,131.0,60.0,117.28796,54.891727
115,170.0,85.0,95.400764,45.398838
116,112.0,55.0,105.18987,50.1585
117,96.0,61.0,106.794266,50.83059
118,117.0,54.0,122.79995,57.535454
119,125.0,60.0,126.72859,59.181183
120,127.0,62.0,114.39415,54.01422
121,101.0,47.0,109.05486,51.77757
122,151.0,69.0,111.285965,52.71219
123,119.0,57.0,111.089905,52.63006
124,130.0,62.0,125.78214,58.784714
125,98.0,50.0,104.32676,49.79694
126,122.0,52.0,119.178375,55.672268
127,116.0,47.0,112.16863,52.972763
0,91.0,47.0,106.26032,50.014305
1,86.0,43.0,96.79225,46.25733
2,108.0,51.0,98.47063,47.343777
3,124.0,46.0,116.172104,54.759014
4,91.0,49.0,100.84486,48.338352
5,102.0,50.0,105.49934,50.28814
6,101.0,47.0,103.19647,49.32346
7,92.0,45.0,99.478546,47.766
8,88.0,39.0,105.784325,50.40752
9,122.0,44.0,102.55922,49.05651
10,100.0,43.0,109.77664,52.079926
11,112.0,59.0,98.99273,47.56249
12,131.0,63.0,111.315796,51.97781
13,93.0,53.0,100.94632,48.38086
14,111.0,44.0,103.939156,49.63457
15,109.0,51.0,114.03156,53.86233
16,109.0,48.0,109.66664,52.033844
17,95.0,47.0,111.3205,50.638954
18,95.0,45.0,109.05191,51.77633
19,130.0,62.0,114.81399,54.190094
20,121.0,58.0,103.28331,49.359837
21,159.0,74.0,119.08425,55.97893
22,95.0,43.0,100.90661,48.320774
23,92.0,45.0,100.32719,47.88914
24,96.0,48.0,103.14014,49.070747
25,97.0,45.0,107.754654,51.232903
26,124.0,62.0,114.59417,54.09801
27,125.0,50.0,104.15311,49.724197
28,103.0,49.0,105.66144,50.356045
29,95.0,59.0,106.42193,50.382393
30,113.0,57.0,92.67812,44.917267
31,97.0,54.0,116.953255,55.086246
32,92.0,47.0,105.89715,50.454784
33,115.0,59.0,112.607544,53.265804
34,123.0,59.0,121.55255,56.676952
35,89.0,45.0,104.8693,49.514782
36,92.0,41.0,112.7984,53.345757
37,139.0,54.0,110.3248,52.30955
38,92.0,41.0,112.54074,53.23782
39,113.0,57.0,102.6279,49.085278
40,86.0,46.0,90.47008,43.696396
41,93.0,48.0,100.17205,48.05651
42,119.0,43.0,119.9243,54.867943
43,96.0,60.0,120.767975,56.252342
44,168.0,87.0,99.90984,47.053318
45,96.0,61.0,105.719666,49.980236
46,88.0,37.0,113.78497,53.759033
47,88.0,42.0,110.47429,50.854973
48,126.0,51.0,119.68245,55.907352
49,96.0,57.0,109.60406,51.957584
50,173.0,85.0,103.464294,49.43565
51,104.0,48.0,102.35806,48.972244
52,99.0,48.0,100.61209,48.24085
53,103.0,48.0,107.1031,49.53317
54,146.0,51.0,130.86423,60.913624
55,99.0,45.0,102.86905,49.1863
56,90.0,44.0,104.20344,49.74528
57,88.0,46.0,96.65298,46.58235
58,100.0,46.0,107.35466,50.979218
59,127.0,55.0,113.59269,52.66353
60,100.0,63.0,105.44604,50.265812
61,93.0,58.0,118.90481,55.630486
62,132.0,45.0,110.59838,52.424156
63,91.0,42.0,105.22204,50.171978
64,106.0,49.0,113.81773,53.77276
65,106.0,52.0,103.91337,49.512943
66,115.0,49.0,113.75542,53.746655
67,106.0,43.0,95.27772,46.00625
68,112.0,43.0,107.811386,50.24459
69,102.0,48.0,102.23153,48.919235
70,171.0,84.0,107.84854,49.43053
71,95.0,58.0,116.69503,54.978073
72,90.0,41.0,98.60064,47.39824
73,84.0,40.0,100.29777,48.109177
74,107.0,44.0,108.35511,51.45643
75,131.0,64.0,115.4921,54.47416
76,96.0,59.0,113.70054,53.723663
77,96.0,59.0,120.9756,56.771225
78,89.0,41.0,118.673004,55.443783
79,109.0,52.0,97.34435,46.871975
80,98.0,46.0,101.903885,48.781986
81,98.0,61.0,121.62569,57.04355
82,110.0,44.0,106.50502,50.709423
83,95.0,41.0,89.746544,43.689213
84,90.0,60.0,112.41154,53.183697
85,108.0,53.0,109.19899,51.837944
86,118.0,54.0,117.58504,54.556232
87,92.0,46.0,102.09751,48.8631
88,111.0,44.0,104.24535,49.75034
89,95.0,48.0,100.224785,48.0786
90,106.0,52.0,95.05411,45.346794
91,114.0,57.0,107.23011,51.01317
92,107.0,51.0,102.97927,49.23247
93,136.0,64.0,116.97672,54.94201
94,88.0,59.0,110.20733,52.26034
95,109.0,43.0,112.39365,51.555767
96,108.0,50.0,105.18354,49.512703
97,99.0,50.0,103.452415,49.13488
98,90.0,45.0,98.5215,47.36509
99,95.0,61.0,107.808014,51.255257
100,126.0,61.0,117.54727,55.33508
101,137.0,50.0,103.96086,49.64366
102,107.0,62.0,122.12415,56.66241
103,161.0,81.0,109.32111,51.8891
104,106.0,45.0,111.946335,52.988823
105,117.0,42.0,107.767876,50.879005
106,100.0,39.0,109.94422,52.12173
107,118.0,55.0,113.133575,53.48616
108,101.0,47.0,110.856026,52.399742
109,94.0,44.0,101.84456,48.757133
110,124.0,55.0,109.926254,52.142597
111,95.0,44.0,104.89159,50.03355
112,92.0,42.0,101.64824,47.807762
113,111.0,57.0,109.75807,52.072144
114,102.0,62.0,88.4273,43.136574
115,99.0,44.0,112.93059,51.047558
116,96.0,43.0,112.40526,52.90196
117,93.0,41.0,108.83405,51.68507
118,107.0,48.0,98.58109,47.39005
119,131.0,58.0,112.937744,53.404125
120,113.0,49.0,108.80315,51.672123
121,96.0,43.0,93.56259,45.152424
122,131.0,60.0,116.49062,54.892445
123,118.0,57.0,102.54595,49.05095
124,132.0,64.0,109.32224,51.324245
125,99.0,63.0,111.86082,52.909298
126,91.0,45.0,102.94219,49.216938
127,157.0,81.0,120.08441,55.66061
0,94.0,53.0,104.21072,49.74833
1,108.0,49.0,101.52795,48.6245
2,92.0,42.0,99.27245,47.340134
3,90.0,50.0,110.596985,52.423573
4,95.0,47.0,99.092285,47.60419
5,118.0,53.0,102.42188,48.998978
6,111.0,42.0,107.609184,51.144608
7,108.0,49.0,103.34056,49.383816
8,96.0,60.0,108.73039,51.641647
9,99.0,59.0,111.96291,51.985645
10,98.0,58.0,109.18599,51.166485
11,90.0,48.0,98.231,47.143444
12,113.0,48.0,106.14635,50.559174
13,103.0,45.0,95.9049,46.268982
